id,segment,label
n_n_13154,關閉臉書的決定是正確的。 當習慣性的又要點進去時，才發現停用。 只是在關閉臉書前，因為當時的情緒， 傳了一些不客氣的話語給人， 情緒是焦躁生氣的，底層是在乎嗎？ 在乎他/們的想法？ 這些話必然又會引發後患， 他/們又要說或做些什麼？ 這兩天情緒平和，想著為什麼如此？ 應該說我想要一個結果，怎麼樣都好， 就是不要一直被提著吊著， 反正不配得到關心，更不配好好活著。,positive
n_n_175,各位版上的朋友好，女友上個月被確診了憂鬱症，在看醫生前還不願意就診，我說了很久他才願意去看，第一次都不說話，過程都是由我跟醫生對談，第二次隔週回診狀況好多了，我不用進入診間，他也願意跟醫生說自己的狀態。但是這週的狀況突然變得很糟糕，兩次我都在頂樓發現他，一次是我在家午休，他回來才跟我說，陪伴在他身邊沒有問題，我也查過很多相關資料，只是目前有個問題讓我有點苦惱，他也很常抱怨離憂的效果很慢，他沒有因此變好。女友跟我在同一間公司上班，我們是同事關係，他發病的時候，不出門也不進食，工作我會幫他處理，想了想這也不是長久之計，想問版友是否該建議女友暫時離職休息，還是讓她來上班有事情做比較好？,positive
n_n_12373,這兩天還是動力缺乏，感覺吃藥兩三個月了吧狀況也未見改善。下週要回診了。不知是否要 加抗憂鬱劑。下午按照預約時間來打BNT，說真的這幾天沒什麼吃怕暈針。近期水也喝得少 ，很害怕疫苗的副作用，第一針發燒不舒服到嚇到。但我已經是上班場域內倒數幾位還沒打 第三劑的了。,positive
n_n_12609,每天一早會固定遇到一位同事 算工友大哥 我們都會開心的打招呼 他說了句話 我腦袋瞬間凍結 大哥說你怎麼每天都那麼有活力 看見你就開心 呃。。。。。。。。。 原來我腦內的自動調節器 已經練就到這種程度啦 我只是不想讓人看見我的憂鬱 晚上一個人坐在公園 喝了540ml的威士忌 放空 腦內調節器偶爾也要放鬆,positive
n_n_13209,地縛靈紀錄no.36 上星期日感恩營閉幕， 這個21天過得真快， 天下無不散宴席， 可以留下來類似自助團體（付少許費用）， 中途退出的人也超多，規則沒有繳交作業三次， 要錢（並不多）以及要被綁住制約的恐懼， 馬克信箱前幾天的標題， 內心迷惘的人，不要花大錢買課程。 近期睡眠太差，線上小說看到爆， 手又開始流手汗，自律神經失調現象， 熬夜看小說開始氣色也變差， 天氣寒流下降14度西， 今天穿得最多，包緊緊， 洗澡水熱度開始不足， 這是冬天的季節。 禮拜一開始手機觸控螢幕故障， 為期十天的零極限在感恩營結束後， 沒有效果。這是什麼神奇的事？ 又要再度告別，手機生前告別式， 現在此時此刻還能順暢打字， 真是奇蹟。 最近幾天重新追韓綜《我獨自生活中》， 笑到口水流出來， 明明很憂鬱及焦慮的自己，卻能笑口常開笑到不能自己， 請告訴我這是正常的事情嗎？ 運動也暫時停止。 洗澡還艱困的掙扎， 頸因性頭疼還在痛，後腦勺的部位， 左右兩側的頭頸連接處， 復健之路很緩慢， 那一天不在了，先說聲掰掰。 Namaste,positive
n_n_12690,找了一個讓自己溫飽的工作 每天都在裡面試圖找尋成就感 卻感覺每天永遠都被說哪裡哪裡沒做好 錯誤總是一犯再犯 沒有順利度過的一天 感覺 他們覺得我做不好 總有聲音在我耳邊說 “其實 他們希望你主動離職” “其實 他們覺得你怎麼會做成這樣 做成不是他們覺得你該做的樣子” 我真的很容易自我厭惡 好想一走了之 是不是對大家比較好？如果我沒辦法改的話 我常常覺得焦老闆的話就像大悲咒， 不用記，多聽你就會自然跟著做了。,positive
n_n_12507,今天主管發布一個新制度，後來她老公就跑來跟大家訓話，內容真是有夠無言的。 覺得小地方就是一堆小鼻子小眼睛的上位者，我就像斯德哥爾摩症患者一樣，就像被施暴 了十幾年還是在這做著。 聽到隔壁在說長輩中風在找療養院的事情，不由得擔心起來若兩老也如此，只有我一個人 怎麼負擔得起。 但我是一定要照顧他們的，我也會照顧他們的，因為全世界他們給我的 愛是最多的，從小到大沒讓我餓過。,positive
n_n_12842,最近剛走出牆外，大家可以一起聽這首歌 當道路從我腳下消失 那足跡又算什麼 那些情緒河川 失控氾濫 摧毀 然後冷戰 當憂鬱又砌了幾公尺 石膏了我的悲傷 電光石火沒法幫我拆下 彼此心裡的那道牆 還在想 無止境地想 一桶傷這樣潑下來 還在嘗 黑夢太漫長 那愛絕不能不見光 就是我 當太陽的光芒又萬丈 太晴朗是否淒涼 風花雪月沒法 幫我反抗 真實人生的那海洋 還在想 無止境的想 一桶傷這樣潑下來 還在嘗 黑夢太漫長 那愛絕不能不見光 你是不是也有感覺 心裡那一條分界 只是世界曲曲彎彎 這一切都與你無關 想 無止境的想 你那頭是否也一樣 嘗 黑夢太漫長 那愛絕不能拒絕愛 還在想 無止境的想 牆外的風景會怎樣 還在嘗 黑夢太漫長 那愛絕不會放棄愛 別失望 好失望 https//youtu.be/hMfInlv1E4,positive
n_n_185,最近才曉得交往不久的女朋友有憂鬱症。 發掘的過程就不詳述了，總之覺得他不對勁後一直勸他要就醫，拖了2個月才終於願意去，目前服藥治療一周。 每次他發作、情緒不穩，一定沒好話，不是說我們不適合，就是要我放棄他，長痛不如短痛什麼的。 當然我從來不認為那是真心話啦。 今天要講的就是這個啦。 我來這裡大概4天，看了很多陰天文，雖然不認識你們，但也覺得很心疼。 我想跟大家說，當你們發病的時候不管再怎麼難受，心裡一定要想著那都是因為病魔作祟，你沒有錯，你只是生病了。 別人不能理解是他們有問題呀 雖然當下無法控制情緒，但是請大家一定要努力記得，或者先寫在紙上再拿出來看？ 女朋友發作的時候我都這樣告訴他，他好像就會平靜一些，現在對接受治療也變得積極，本來能躲就躲、能閃就閃哩。 抱歉沒經歷過，不曉得這樣幫不幫的上忙QQ 真心祝福各位都能早日重拾快樂人生。 Sent from JPTT on my Asus ASUS_T00F.,positive
n_n_189,大家好，來這裡爬文很多次， 第一次發文請教問題，還請多多指教 如題，想請問板友們是如何跨出那艱難地第一步呢？ 我的家人有點憂鬱甚至躁鬱的傾向 也很討厭外出與陌生人接觸 跟他提過很多次要不要看醫生他都有點逃避的面對 但自己也有意識到有些生病了 可是還是沒有確切的時間會去看醫生 我覺得狀況似乎越來越差，讓我很是擔心 想請問大家當初會願意就醫 有沒有什麼方法可以讓我勸勸家人呢 先謝謝大家了,positive
n_n_13244,下了一個月的雨。天氣好不容易好轉。 心情卻還在停留在雨天的時候。 什麼事情都不想做。 原本計畫很久的出遊。也因為我任性的憂鬱。而取消了。 甚麼事情都不想做。什麼事情都不想面對 什麼感覺都感覺不到。 什麼熱情都沒有。 什麼感覺都消失了。 什麼都沒了.... 希望如此。北部的冬天太難熬了。 看不見未來。真的很累人。,positive
n_n_12368,到底怎麼樣才是發作呢？ 我已經持續這個狀態快一個月了。 焦慮和憂鬱混雜在一起，一團混亂。 還沒放寒假前，狀況還好的時候腦子裡會想著 要做什麼才不會讓寒假白費；狀況差的時候， 整個人就像陷進去流沙裡面完全動彈不得。 這種困擾感覺好奢侈，我好討厭這樣，可是一 點動力也沒有，只能靠睡眠來填補內心的焦 慮，真正要去做的時候又很容易放棄（比方說 早睡早起、看書） 簡直是惡性循環啊，只能安慰自己至少寒假睡 得很充足了 Sent from JPTT on my iPhone,positive
n_n_12637,下午下大雨 整個狀況很不好 可能午後雷陣雨會維持一段時間吧 不太喜歡濕黏的感覺 或許這就是夏天吧 應該是長效針快退天氣影響 狀況不是很好（嗎？ 總覺得沒什麼情緒 可能已經被焦慮煩躁憂鬱的心情所填滿的每一天 已經成為習慣 如果今天我沒有生身心病 會是什麼感覺,positive
n_n_12839,長假第二週 依然早起 顧孩子早餐 閱讀 暑假作業 然後面無表情呆坐客廳 任何事情毫無動力 還好孩子們不知道 但另一半說 看我眼神已經不對勁一陣子了 也幾乎沒有真正開心笑過 我也不知如何是好 孩子是我們的責任 我卻一直想放空 想一個人自由 哪怕一週兩三天也好 今晚要回診 跟醫生說吧我還是開始吃兩顆抗鬱劑 才不會在夜深人靜時一直掉淚,positive
n_n_12858,自從2月底發生有一些事來 開始出現嘔吐 戴口罩也吐 看精神科3個月了也換了醫生 但是好像沒比較好 每天都很恐慌出門戴口罩 怕又吐 沒食慾 兩個半月瘦了快20公斤 最近什麼事情都提不起興趣 什麼事都不想做（包括吃飯） 感覺好憂鬱 不知道該怎辦 只想躺在床上 有時候還會流淚 看不到未來 甚至有時會出現一些不好的念頭 人生真的很難 不知道醫院能不能救我,positive
n_n_12544,拍拍原Po 最近飽受脊椎痛之苦 坐著躺著站著都好吃力 都要扶著東西 上廁所更是痛苦 沒辦法坐馬桶會很痛 蹲著傷膝蓋 上完很困難擦屁股qq 醫生給的止痛一天吃三次 都無法止痛 有吃跟沒吃一樣.. 好想要好好的身體 儘管我精神錯亂。,positive
n_n_12713,因為確診 上周一就沒有辦法回診拿藥了 東湊西湊所剩無幾的 當立平 利福全 為了讓自己睡著 利福全從三顆變四顆 悠樂丁一顆也不剩 也因為確診 每天吃維他命吃退燒藥吃清冠一號 卻忘了吃悅康 新冠肺炎似乎快好了 前日卻開始頭痛 昨晚劇烈的頭痛 我吐了 難道是悠樂丁亦或是悅康的戒斷作用嗎？ 急著想回診拿藥 偏偏明天出關日周一晚上 醫生停診 讓我好憂鬱好怕頭痛再犯,positive
n_n_158,最近天氣熱，外出參加較正式的活動要穿長褲，小腳就有些癢，冒出了濕疹來，真是困擾啊！看了一下網路資料，常見的皮膚問題，有慢性反覆發作性疾病，治療上較為困難如痤瘡、異位性皮膚炎、灰指甲、乾癬…等。而感染性皮膚疾病如細菌感染則屬較易控制性及治療性的疾病。然而皮膚病中最讓人難受的就屬濕疹了，不抓很癢，越抓越癢，如果局部還能忍受，最怕的是全身性的，也有一次小腿有小區域的濕疹，而朋友晚上約去吃麻辣羊肉爐，隔天濕疹大爆發，全身就開始不自覺的發癢，尤其夜間睡覺時更是奇癢無比，難以入眠。對於我這種不喜歡吃抗生素類固醇的人，還真是難受到不行，一般提到濕疹，常提到的解決對策是強化皮膚的保濕，勤擦乳液，但是抹乳液，擦類固醇，通常對於皮膚癢沒有止癢效果，這時要不是有去身邊有薄荷精油及長效型的薄荷酯，可以擦一擦止癢，並且吃中藥排體內濕氣，不然這種癢感會抓的很火大，很容易抓到破皮，而且還會留下黑色素沉澱，更讓人擔心的是破皮引起的感染。另外今年還有一位懷了身孕的朋友更辛苦，孕婦用藥限制很多，而且好壞反覆頻繁，這情況還要撐到11月呢，現在只能用長效的清涼劑壓下濕疹的癢感，再來就得等卸貨後才有辦法的解決病因！,negative
n_n_13007,今天做了直球對決創傷的練習 最重要的是呼吸 和自己掌控自己 一開始穩穩的 後來直接爆掉 哭 發抖 狂喊我不行 然後他一直重複說 來 看我 眼睛打開 我是誰 你是誰 我們在哪 你可以做到 過了一段時間我才把自己抓回來 很難 我知道 很辛苦 很累 但都一點一點在進步了 要記得呼吸 呼吸 呼吸,negative
n_n_12339,自去年底用的新藥是abilify 感覺整個人較穩定 但是還是會有這樣的時候 和外界互動沒有任何情緒 一切都很無意義 連聽歌看劇都感覺不到東西 這種日子就是等著夜晚來臨可以睡覺 好難熬。 Sent from JPTT on my iPad,negative
n_n_12886,開慢箋的醫生請假 他上上週還要我今天來調藥 結果他今天就請假？ 而且我要開始上工了 短時間內又不可能再找時間過來 傻眼了 但醫生就不能請假嗎？ 說不定他確診也沒辦法不請假 有種被放鴿子的感覺 但醫生也是人啦 Sent from JPTT on my iPhone,negative
n_n_159,"自從接觸健身就知道飲食很重要 我算是偏瘦體型175-60 好不容易吃到68-69公斤，但我發現只要我吃的不太夠，體重就很快往下掉 最慘是有一次腸胃型感冒直接瘦三公斤 這讓我維持這個體重覺得很不方便 感覺自己是在硬吃 自己檢討發現 我的腸胃吸收真的比較差，很容易消化不良 肚子一直叫，但是便便正常 喝豆漿跟高蛋白很容易一直反覆打嗝，感覺肚子有氣體 地瓜跟牛奶一開始會拉肚子，喝久了之後就好一點 以上這幾點也會讓我進食胃口變差，因為感覺肚子很脹 想問大家有什麼方法增加腸胃好吸收 吃wakamoto嗎，或者吃綜合堅果當早餐潤腸？感謝",negative
n_n_13090,台中精神健康學苑將在12/10(星期六)於中山醫學大學舉辦專題演講， 歡迎大家踴躍參加，謝謝 日期：111年12月10日（六） 時間：下午14001530 講題：睡眠及失眠 講師：卓良珍醫師/卓大夫診所 地點：中山醫學大學正心樓2樓0225教室 連絡電話：周小姐 0988091959 主辦單位：臺中市政府衛生局、財團法人精神健康基金會台中精神健康學苑 共同主辦：中山醫學大學、財團法人三信文教基金會 線上報名：https//forms.gle/cwo9Ke342vTKRNLX7 備註：因為疫情關係，若從中山醫學大學誠愛樓美食街往正心樓方向，會有志工協助導引 @@@活動免費報名參加，歡迎大家踴躍參加^^ 12/02 1007 12/02 1008,negative
n_n_12783,遇見新的人我會很不自在，所以會劈哩啪拉講一堆話，讓雙方都很有壓力， 聊天節奏不順暢，真的好想好好學習怎麼舒服地聊天。 Sent from JPTT on my iPad,negative
n_n_12433,突然意識到自己的不安全感很折磨人 尤其會對在乎我和我在乎的人這樣做 有一次我這樣做的時候 醫生幾乎要對我發火 但他只是接起打來的電話 然後猛摔下去 對我還是十分的耐心安撫 應該就是那一刻 我很想要成為他的小孩吧 因為他是個很棒的母親 要是我媽 他根本才不甩我 直接一巴掌就煽過來 不過現在也不需要了 我已經成為自己的母親：） Sent from JPTT on my iPhone,negative
n_n_12628,來到了想睡覺的行政法 猜釋字443、690 法律保留的四個層次 繼續臨陣磨槍 加油 結果便當根本吃不下 早餐吃太飽了 Sent from JPTT on my iPhone,negative
n_n_12639,第一次發文，不知道該擺什麼分類，有錯還煩請告知 剛剛本來藥都準備好了，正要抓一把起來 養了七年有的貓貓突然跳了過來一屁股坐在藥堆上，也阻止了我的動作 被這麼一打擾我也放棄了念頭，抱起貓貓就是躺回床上一頓吸 總覺得牠們是不是知道一些什麼呢？ 有沒有版友也有被自家寵物拉一把的經驗呢？ Sent from JPTT on my iPhone,negative
n_n_12330,其實好快 比想像中太快了 人有時候就是很難放下一些執著 沒有理由的 就是難 也可能只是內心深處不願意 然後執著變成了一種習慣 即使知道跟想像中的不一樣不喜歡不符合 就是習慣了 有時候想著想著幾小時就消失了 幾天也就過去了 現在是第366天了 真久 前面的365天做了一大堆錯誤決定 來不及後悔又要做下一個決定 然後永遠都在 決定 後悔 的循環裡面 記得從高中開始吧就努力告訴自己 做決定之前先想清楚會不會後悔 確定好再去做 結果在被藥淹沒的時候還是打回原型了 不擅長做出不會後悔決定的那個我 然後腦袋開始浮現記憶裡的各種後悔 再度被淹死 那時候IF說 她做這個決定或許是為了妳好啊 但我最近想懂了 她應該也是為了自己好吧 就像我現在對別人做出同樣的選擇 其實我只是想為了自己好而已 這樣很好 只是那時候的我沒辦法理解 我現在是真的覺得好 因為妳快樂所以我快樂 那一年我愛上一個女孩 活得很開心 後來她 消失了 https//youtu.be/OyxjYPhA06U,negative
n_n_12499,除濕機買了快兩年不太會用 這兩天實在太濕了 濕氣到90% 有夠可怕的 就搬出來設定60%開著 沒想到竟然有點上癮 室內外感覺差很多 覺得空氣感覺都舒服很多 有點好睡 zZZZ,negative
n_n_12874,妳捨不得很多東西 但留下它們不會讓妳的生命更好 跟它們好好說再見 往前走,negative
n_n_13180,今天工作上收穫一票肯定 分享案家給我的回饋 前前老闆也來按讚 真的很感謝前前老闆 他的肯定和推薦 才讓我有這個機會離開之前的工作 前同事報怨他們被分了很多我的工作 我一直和他們道歉 說我連累他們 造成他們的困擾 老闆也不想想當初全部分給我 還說如果我一開始就跟你說要做這些 你早就離職了 喔是啊所以我離職了 其實那些動容 真的很難說是我一開始就發自內心深處的 看到了一大票觀眾 肯定要好好演戲啊 謝謝以前經驗的養分 感謝感謝 昨天寫給三年前的臨床心理師line 他說那些內容十分溫暖 也謝謝我 感覺善意是一個循環 感謝世界雖然難以生存，但卻很溫暖 Sent from JPTT on my iPhone,negative
n_n_13072,唉 我覺得我好沒有用 連上班都會抖個半天 不想工作做事 在耍廢 我期待我被fire 但是我又很害怕被fire 很痛苦 我一天只賺幾千 我就會為了犒賞自己花幾萬 根本沒有用 我是廢物.. 我是個只在乎自己的廢物,negative
n_n_206,"通常家裡的病菌都是由中班的大寶傳回來 接著二寶中獎，然後主要照顧者媽媽中獎 媽媽覺得不妙時會努力的用各種方法壓制病毒 吃維他命、狂喝水、噴喉嚨噴劑、運動、曬太陽 萬一還是中獎，跟孩子比起來 咳嗽、流鼻涕、喉嚨癢的症狀還是能自我控制 這時要不要跟孩子一起去排隊看醫生就會開始猶豫了 單身時絕對沒猶豫選擇自我康復 但身邊多了2個小孩後都會很猶豫要不要看醫生 不看怕病菌在家人間傳來傳去會更強 看了又覺得症狀輕微浪費健保資源 想問問大家有沒有其他看法可以交流參考一下 先謝謝大家的回覆",negative
n_n_12453,小朋友的確有些地方蠻沒有自覺的 那天聊天 他講英文 但我覺得講得很蹩腳 就用中文回他 他竟然以為我聽不懂 還問我他的意思 呃呃呃 其實是他英文講很不像英文 而我覺得尷尬 他說他的夢想是當英文老師 可是他多益考了五百多分 那不就可能他的學生還比他高嗎？ 可是誰能抗拒青春的肉體呢？ 比油膩的大叔好多了 至少沒有上一個這麼黏 可以保有自己的時間 Sent from JPTT on my iPad,negative
n_n_12937,不知道是最近壓力的關係 還是減藥的關係 偶爾會有心悸的情況 雖然調整一下呼吸就能改善 可是還是會有一點小不舒服 我還是先把藥物調整回原本的劑量好了 QQ http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_12793,人身事故 最近不知道為什麼一直查類似的新聞 其實 持平的說，遠在地球另一端的朋友，家人 有試圖傾聽我 或實際傾聽我 我也知道他們都是認真的想幫我 可是 還是討厭田螺姑娘的日子 還是不願意這些天 可是又像一句老話 帳單要繳 人生要度 可以放棄嗎,negative
n_n_12591,不知道是不是長效針的副作用 最近早上都很疲倦 需要上班後再小睡片刻 才有精神上班 快考試了 加油加油 剛剛列印了考試通知書 害怕被隔離 下班後都直接回家 Sent from JPTT on my iPhone,negative
n_n_12435,我恨你讓我成為小三 我恨你對我造成的傷害不管不顧 我恨你我恨你我恨你 我恨你我恨你我恨你 我恨你我恨你我恨你 恨我自己曾經做出的那些事 恨我自己為什麼會變成現在這樣 恨我自己又再給你製造情緒垃圾 我當然知道這世界沒有什麼一定的公平 我想讓自己的委屈得到解釋和公平 為什麼是我遭遇到這種困境 我以為隨著時間可以過去、可以粉飾太平 為什麼我真的有好多為什麼 為什麼我也是被害者（天啊我真的很討厭這個詞）卻只能被封鎖然後就這樣自己一個人 我活該嗎 我連一點應該得到的彌補都沒有 為什麼我要碰到這種恐怖的事情 為什麼這種恐怖的事情是你帶給我的 我感覺不到難過除了難過以外還有很多更可怕的東西在我身上 但我只能微笑 我只能一直笑 我想當個好人 真的我想當個好人 我知道你也很累、我知道你的 怎麼會淪落到這種境界？ 我看不到終點在哪，我也看不到希望在哪 我覺得就是不會有好的那天，我看不到 我真的不想讓八年不要說八年最近四年換來的是這種結局 為什麼要讓過去的回憶變味呢 想到你想到以前的事情就會想到現在發生的事情 那些東西都變得好沈重，壓得我喘不過去,negative
n_n_12558,當了第三者 被他當成砲友 對他說愛你 他都沈默不回應 今天我媽叫我去死 我努力活著了好久 快不行了 大家可以給我一點力量嗎 可以對我說愛嗎 讓我知道還有人愛我,negative
n_n_12704,沒被人看到的傷口 不代表他不存在 你只是看到了我的表面 我偽裝的那一面 我隱藏得很好 不代表我真的很好,negative
n_n_12367,我把生活過的很糟糕 面對親人朋友也不能說我覺得自己的人生已經沒有意義了 以前可能會提一點自己的病症 但現在完全不說了 畢竟每個人都有自己的煩惱和生活 無需再給他們增添困擾或麻煩 所以得在他們面前扮演正常 快樂的時候該笑 難過的時候留個眼淚 生氣的時候小發個脾氣碎念一下 肚子餓的時候就吃點東西 做著這些我覺得應該表現的事 或是說我現在僅存能做的事 我特別在意快樂和愛 好像抓住了或理解了一些，我就可以好起來 但總覺得快樂很脆弱，是稍縱即逝 悲傷卻永遠留存 也總是在試著理解愛，不解愛為何物 可以是希望可以是哀傷嗎 可以是力量可以是執著嗎 我這一輩子不懂的事很多 可能永遠都沒有答案 而我追求這些答案是不是最後仍會變成執念走不出這困境呀 或困境是我硬是加諸在自己身上 哪有什麼走不走得出呢 Sent from nPTT on my iPhone XR,negative
n_n_154,不知道有沒有人也跟我有一樣的困擾，這裡的過敏不是指敏感肌的那種過敏（？）本身是嚴重的鼻子過敏人，會需要常常擤鼻涕那種，雖然有看過醫生，但只改善了一點。每次擦保養品前，我一定會用盡全力擤最後一次鼻涕，然後再開始擦，可是常常擦完沒多久，又好想擤鼻涕喔，覺得有點心疼保養品，都被擤掉了，然後又要補擦好幾次，還有眼睛也很容易乾癢，有時候突然忘記，一個無意識地手賤去揉眼睛，就覺得眼睛好痛啊啊啊！所以後來換成了跑到眼睛裡也不太會痛的眼霜，可是總覺得好像更傷眼睛了XDD任憑它跑到眼睛上）有人也有類似的困擾嗎QQ,negative
n_n_13026,堅果 巧克力 看喜歡的書 紅酒 古典音樂 購物 自由。 全然自由。 我終於理解到金錢才是賦予一切的主宰 家人和愛都不是 他們只會拖累我,negative
n_n_156,反覆併發菌血症，整個腳都黑掉了，一直在考慮要不要截肢，但是有糖尿病，截肢後的死亡率好像是一般人的好幾倍，這樣該怎麼辦才好？,negative
n_n_12318,星期五工作上又被家屬威逼利誘 我本來服從了 後來又反悔了 跑去跟同事講這件事 算是小主管 他就問我要不要跟老大（老闆）說 我說好 後來又跟大主管說 家屬還嗆說不要跟他們為敵 後來晚上吃尾牙我靜習心律跳到120 馬上吞一顆恩特來 這件事算是緩了下來 一日沒考上 一日不得安寧 加油 Sent from JPTT on my iPhone,negative
n_n_12955,夢到跟室友約好要吃 buffet 但是沒辦法去 被派去做一個機密任務 偷一台車的核武器 然後再靠氣球飛上天 搭飛機逃走 這過程都被不知名組織追殺 我到底在夢什麼 ... http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_13215,我想念家人 即使是放棄我的 幾十年沒聯絡的 可我仍在回憶加溫 部分的他們 明知道 世間末般強求不得 但仍無法割斷 冷夜風邪 夢到哥與表哥一同夜遊 然而哥久沉默不語 遇見一名親戚惶恐離開 遂回頭看哥哥 表情狀態其差 旁邊有虛幻半腐女鬼 趕緊故作鎮定攙扶回家 離家中八卦鏡近時，沒忍住 心中默念阿彌陀佛 女鬼忽言 你看得見我？ 突然一股資訊流在夢中湧入 女鬼 飯店 他殺 然後我就在驟念阿彌陀佛中驚醒 黑暗中感到陣陣寒意 開燈 我知道好不容易調整的作息 又要失眠了，但又意識到 自稱不可知論的自己在這種狀態下 竟然會念阿彌陀佛 不禁莞爾 雖然沒有信仰但還是兒時習慣使然吧 也意識到自己 在夢中夢到家人憤怒，暴力驚起的失眠 又多了一個形式 關心則亂,negative
n_n_12686,平常回診護理師都蠻友好的 當然也有遇過 不過大部分都是蠻專業的 上個星期才因為臨時回診 護理師幫忙跟醫生說要加掛 才不用等很久 以前很常住院 也受過護理師很大的照顧 謝謝護理師們的照顧 是不可或缺的無名英雄 Sent from JPTT on my iPhone,negative
n_n_203,我會固定回診看慢性病，今天掛下午診前十號，所以準時2點到，沒想到上午診才看一半，等到4點才看完，現在還沒輪到我，估計今天要等兩個半小時吧，之前等過最久好像也差不多這時間，大家看醫生最久等過多久呢？,negative
n_n_13112,這齣鬧劇真的是越看越噁心了 因為太多太多的既視感 有病還一直出來精神凌遲別人 自己先渣的難怪得病 那些內容明顯就是崩潰了啦 絕對是不甘心但是又被握有把柄 而我也替她感到不值 再多的理智與冷靜也無法撫平創傷的心靈 就算真愛已在身邊也一樣 只要滿口謊言背信棄義的種種舉動 仍然在繼續禍害他人 跟台灣某色87%像的嘴臉 買網軍一人一口水就能淹死人 就永遠無法癒合 人一生當中或多或少都會受傷 但是遇到滿口謊言背信棄義的 現實自私自利又想裝善良委屈的 一次就可能是爆擊等級 真的會很痛苦,negative
n_n_13186,貓睡了又醒。 我卻遲遲睡不著。 發著廢文，覺得無力又無助。 好累好煩，好厭倦。,negative
n_n_12943,就這樣把例行公事完成 然後虛假的安慰自己並接受這一切 彷彿這個世界什麼都與我不相關 有些交集也只不過是硬湊的而已 Sent from JPTT on my Samsung SMG9980.,negative
n_n_12326,他也想要逗你開心 所以時不時講一些笑話 今天他帶我去一間禮品店 問我喜歡什麼 我說我喜歡你 啊哈哈哈哈哈 很會 回程的路上 我們放了彼此都喜歡的音樂 一起唱了起來 開心：） 淪陷了 啊哈哈哈哈 Sent from JPTT on my iPhone,negative
n_n_160,不知道怎樣又開始破洞 聽說西瓜霜很有效 但是有重金屬問題 補充維生素的話又不夠快 所以說有沒有什麼獨家秘方專門處理嘴巴破洞的?,negative
n_n_168,如題，剛剛打開圖奇，首頁是kyo的…閒聊實況。覺得很煩，想看設定看能不能關掉，才發現我很久以前回報過不喜歡這個頻道了。啊既然回報不喜歡了，為什麼還要放在首頁推薦？後來還是沒找到怎麼關掉，只好照以前網友的建議，把追隨中設為書籤來解決這個問題。所以twitch首頁推薦有沒有收錢啊？ 煩,negative
n_n_12377,不知道明天去會被說什麼，反正就這樣吧，最八卦的人明天好像請假， 而且是一星期， 這樣就不會聽到她的聲音了，當然也希望她趕快回來上班，不然公事都處理不完。這是很 現實的，我不想投注太多感情，很累的。 這幾天應該只是包裹著糖衣，我要保持警惕，就像那些影片的開頭的警語一樣。 題外話，身體真的在加速老化，我很想去買某種食物來吃，但吃了一定會被笑老人....,negative
n_n_12884,能在激烈的競爭中獲得機會 表示日後也要付出相當大的代價 如果不離開舊工作 應該是可以爽擺爛一年 可是年薪差了10萬 很多很多 新工作接了兩個職務 小主管一枚 感覺公文會看不完啊 然後每天加班一小時是日常了嗚嗚 Sent from JPTT on my iPhone,negative
n_n_12607,疫情好可怕 感覺要準備一些日用品 保久乳或糧食 再過幾個月要搬回家 找到一家搬家公司四千會寫合約 其他都是兩萬左右 很煩 先考完再說吧 Sent from JPTT on my iPhone,negative
n_n_12327,2月底要去動手術了 折騰了半年終於排好手術時間 心,negative
n_n_12791,今天很累原本要睡了 沒想到這兩天被蚊蟲咬大概十來個被咬的包 又開始很癢 一陣一陣很難睡 皮膚現在都變得容易過敏 被蟲咬到常常很慘 抓到睡不著 夏天換季後沒注意 以後沒穿長褲 打死不帶狗狗去公園散步了,negative
n_n_13133,謝謝手足在世讓我認識心經 https//www.youtube.com/watch?v=pC3qn6nczAlist=PLED6A33C51925F453index=1 先前只是背誦，卻不解其意， 現在開始讓自己每天聽講，像同學說的專持一部經， 誦經迴向給往生的你、外婆和貓咪，還有爸媽。 希望心經能幫助我坦然的接受，用平和的心面對。 對不起，請原諒我，謝謝你，我愛你。 (也每天慢慢的讀零極限一書),negative
