id,segment,label
208,"其實對於自己這樣的情況，已經發現很久了 但是到最近才覺得在這樣下去，我沒辦法好好的過日子....我..似乎有某部份的感情喪失了 小時後的我本來是個感情豐沛又超愛哭的小孩 第一次發現自己改變，是外公在家裡跌倒(外公中風後那陣子須靠枴杖)朋友剛好在家中唸書，聽到跌倒的巨響後，朋友以為是鍋子倒了的聲音沒多想 我當下就知道那是外公房裡的聲音，是外公跌倒了但我大約思考了一分鐘之後 才冷靜的說出口問我朋友，「你們要一起去幫我扶外公嗎?他跌倒了」語氣也很平靜 之後我朋友就一直唸不下書，他說為什麼我家人跌倒了我卻還可以這麼的冷靜 問我爲什麼，我也不知道，就是沒感覺(這時我國中)其實回顧小時後的時間點，大概猜想的到其中一個原因 有次外婆血壓飆高，半夜緊急送醫，那次我哭了整個晚上，很擔心也很難過 隔天我醒來時外婆已經康復，和所有親戚都在客廳聊天 這時才國小的我帶著哭腫的眼睛出去(因為傷心了一整晚)卻被大家嘲笑，說我竟然還哭了一整晚，還有說看我平常的樣子 不知道原來我這種人也會因為這樣而哭，當下我表面附和著微笑，轉身走回房間 那個從小愛哭的我又哭了，哭著發誓，再也不要因為他們發生什麼事情而難過 再也不要被別人看見我因為感情而哭泣的樣子 這是我想的到和現在比較相關的事情中比較重大的其中一件(其實還有很多小事情"""")結果，到現在我發現我真的很多感情都不見了(小時候真的不要亂發誓...|||)後來，我很親的姑姑死去時我卻覺得很不真實，一滴眼淚也流不下來 雖然大約3個月後洗澡時想到她死了有突然哭出來，但洗完澡又覺得沒有感覺 最近(現在我快大學畢業了)，這樣的問題也在我和男友中浮現 他說也許他不該那麼信任我，因為「他不知道我對他的關心是真的還是假的」很可悲的是...我也不能確定自己對他的關心是真的還假的....我只能告訴他..一半一半吧   (不然我還能怎麼做呢？至少不要騙人吧..讓他去決定)而前天，外婆身體又突然不舒服，但看到眼前的她痛苦的模樣，我卻一點感覺也沒有 後來外婆被送去醫院，是結石需要住院開刀，聽到這個我也還是沒感覺 甚至只想逃的遠遠的，不要扯上任何關係(平時我們關係不錯，我也知道她關心我)看到身邊應該關心的人出事，我親眼看著就在眼前，我應該要有感覺會難過會緊張 可是我卻什麼感覺都沒有，當下發現自己真的一點感覺都沒有時...還真的很想哭(不是因為親人難過，而是因為覺得自己怎麼會變成這樣)以前母親發現我類似狀況時，對我說那就看看別人在這種時候怎麼做 去學習他們，學久了假裝久了就會變成真的 於是我在朋友或身邊的人發生意外時，我還是會講些我該講的所謂的關心的話 但是，過了這麼久，還是沒有變成真的 普通人自然就能反應出的關心，我卻怎麼做也做不到，我就是沒有感覺 我好難過，這就跟瑕疵品一樣嗎?怎麼努力都不可能是正常的 我也想要有感覺，我也不願意像現在這樣，我不想要這樣 但事實呢？我就是這樣...就是沒感覺...這樣的我，一輩子也沒辦法找到屬於自己的幸福，好好的生活下去吧...而要對身邊的朋友或親人講也有點困難，讓朋友或親人知道你對他完全沒感覺 即使他突然發生意外或死亡，我也不會有任何的感覺...這樣對方會覺得恐怖吧..這樣的話，這件事情還真的很難完整的和認識的人討論........但是現在我覺得這嚴重影響到我的生活，我不想繼續這樣過下去 男友那樣質疑過我後，最近他生病，我更是連關心的話都說不出 因為我不知道自己到底是真的關心還是假的了？說不出口...感覺好..悲哀.. 所以我該去看精神科？還是去找諮商？想順便請問一下價格 由於還沒有出社會，沒有什麼錢，想等不久畢業通工作後存錢去看個精神科或諮商 讓自己能夠正常一點 其實除了上述的感情問題也還有些額外的問題= = 但怕文章太長，就不寫那麼詳細了，先寫我覺得影響最大的問題 想請問大家有沒有什麼其他的意見?或者該往哪方面去找資訊之類的？謝謝",positive
210,"我覺得自己的個性很古怪，有時在情緒的控管上有很大的問題，還有一些人際關係上的困擾，我對很多人總是具有很侵略性的對話，不論我喜不喜歡這個人，都會自然的用這種方式跟他講話.....已經發展到我無法自我控制的地步了.....還有一些很嚴重的精神上的潔癖，我人在台北，請問大家有推薦的醫師嗎??下個禮拜我就想去看。在此先謝謝大家。",positive
211,"最近又開始胃痛，去年十月到六七月也有這個情形，因為本身是學生，再加上胃痛通常是早上空腹時，原本看的醫生都是胃之類的生理上的醫生，可是最近開始覺得是不是開始去看「心理」上的醫生。曾經有個老師對我說過：我都是早上不舒服（然後就請假比較舒服才會去學校），要想想是不是我早上在逃避甚麼東西呢？以前覺得我沒有在逃避甚麼，因為我很喜歡去上課，可是這句話卻一直放在心裡放到現在，現在反而覺得好像有那麼一點道理。因為老師和同學都不喜歡我請假，然後有時候去到學校會覺得他們根本就是覺得我是睡過頭，我不喜歡這樣子自己不被信任。他們都有看過我胃痛，而且那次還特別嚴重我整個人趴在桌上起不來，而且也一如往常痛完就全身沒力，根本不能回家。可是我不知道為甚麼我卻又老愛裝得自己沒事一樣，明明就很痛苦就硬要跟別人說沒關係。（其實心裡還是希望被關心的）然後我不知道他們是真的覺得我不要緊還是怎麼樣，就覺得我早上請假可能也「沒關係」甚至覺得可能只是睡過頭。最近請假的頻率越來越高，一開始是因為又開始吃西藥（中間有停兩個禮拜吃中藥，有戒斷的狀況）然後醫生不知道幫我開甚麼藥我吃了覺得全身很疲憊（連說話都沒力氣）、怕冷。（有開xanax做安眠可能是這個關係，醫生也強調過很多次我胃不好很大的原因是因為容易緊張，還建議我去做瑜珈等讓自己更容易控制自己放鬆的運動）可是現在停掉之後還是覺得很疲憊，是比較沒那麼嚴重可是就是跟平常不一樣。我有跟同學說過我可能因為藥的關係所以很不舒服，（那天趕過去好像臉色真的很差嚇到很多人）可是我不敢跟班導說，我也不知道該如何跟他說，好像每次都這樣子，我覺得我很怕他。（他也不會問我）然後我就越來越害怕面對老師跟同學，而且我最近發現我跟小時候差很多，我現在很怕正視別人的眼睛（但還做得到），小時候是不管怎麼樣跟別人說話都會對著眼睛，我不知道這樣是否正常？因為班導很喜歡看著別人的眼睛說話，可是我都不敢對到他的眼睛。最近這兩天想休學的念頭很嚴重，我不知道是不是我又想逃避，可是我就覺得我這樣子下去不行，想好好休養一陣子再回學校，但自己又沒把握是不是休養過後就能改善，我不知道我這樣算不算有病，剛剛去做憂鬱症自我檢測分數是37，（高於29就要看醫生了）我很怕我自己真的有心理上的疾病，因為我身體真的很差已經四處都是病了，可是我又想說會不會根本就是心理疾病導致身體差，我在想要不要去掛精神科去做看看諮商、檢查這樣，如果要去的話一定是我自己去，因為我不敢跟我爸媽說，（我跟他們不是很熟）打算說如果真的有病需要治療再跟他們說，順便跟諮商師討論休學的問題。不知道各位是否建議我去看精神科呢？或者是我看起來根本沒病？如果要去看醫生的話，振興醫院大家有推薦的醫生嗎？抱歉文章這麼冗長，感謝大家看完。",positive
212,"自從2年前在公司摔傷脊椎骨折之後 每天都全身痠痛肩頸僵硬很不舒服 下雨天、生理期更不用說 躺在床上爬不起來 漸漸的..睡不好 因為腰痠背痛躺太久也會不舒服 坐不住也站不住 脾氣也因此變得很差易怒 一點小事情我就大發脾氣 因為跟公司打官司(請他負責)睡覺常常驚醒 每天都不開心 也沒有辦法工作 也不會想出去玩 出門除了復健 買飯之外就沒了 我是不是該去看精神科 還是腦神經內科呢 每天都覺得很不開心 另外,我在高雄..有沒有推薦的醫師呢?謝謝",positive
216,"今年生活上遇到很多問題都處理得很糟糕，新竹也沒可以談心的朋友。也因為一些事情猶豫不決把女朋友氣走，但還是一直想回去找她，覺得自己快變恐怖情人了。加上自己獨處時，都有很負面的情緒會出現。新竹地區有推薦的醫生可以去聊天的嗎？謝謝",positive
217,大家好 因為接連遇到女友分手和學業的挫折 又遇上車禍受傷手術 心情真的很差 已經快一年多了 覺得不能再這樣下去了 想請問一下 台北有哪些治療憂鬱症的醫生比較有耐心 比較推薦的呢? 謝謝,positive
218,情緒大起大落會大起大落 (一直以為是巨蟹座的特性) 會莫名的很興奮，講不完的話， 或是笑點忽然很低，一點小事情我都可以哈哈笑或一個人笑很久 但是，卻也會忽然整個人莫名的情緒低落 一直發呆或是胡思亂想，整個人沒自信悲觀到極點 什麼事情也不想做，沒法專注於任何一件事情， 最近和死黨出去，在溝通方面會有很大的落差 而我最害怕的是當對方主動跟我聊什麼時，我無法從人的臉上去判斷對方的情緒， 所以會變得不知如何回應，也許笑一笑，也許用恩恩，代表我有在聽你說話， 可是這樣的情況一直下去也不是辦法， 明明就是很熟很熟的朋友，可是我卻腦袋一片空白，完全沒有話題， 對於她們的對話也沒辦法回應，越是無法回應，我整個人就越是低落， 總是覺得跟他們之間少了點什麼。 尤其知道她們互相都有電話聯繫，有心事會互相分享， 可是我卻從來未接過她們打來與我談天，總是之後才會知道， 一整個就覺得原來我的好人緣都只是假象~~~ 我也把這情形告訴她們， 雖然她們都說我對她們非常的重要，我是開心的代表，但是我感受不到我的重要性， 現在甚至好害怕和她們出去~~ 以前的我是很健談也很搞笑的，我也不知道從何時開始變成這樣， 也不知道為什麼會變得沒有話說， 我真的好討厭這樣的自己，但我不知道該怎麼辦，整個人完全沒有了自信， 雖然對外我還是會笑咪咪的，但其實我心理還蠻失落的。 我這樣算是生病了嗎??有需要看醫生嗎?? 各位有推薦的醫生或解決的方法嗎??(我住高雄),positive
219,最近因為家人出國了 覺得越來越沒有辦法控制自己的情緒 比起以前來 情況真的有點糟糕 想要去看看精神科 請問新竹這裡有沒有看過的人可以推薦的哪個醫院的哪個醫生呢? 因為精華區裡面我沒有看到什麼介紹呢 拜託大家了,positive
220,因為很小的時候被蟑螂嚇過， 所以我很恐懼蟑螂， 一旦有蟑螂，我就不敢靠近， 所以當他爬在門上或樓梯上，我沒法回家， 一旦房中出現一隻蟑螂， 我那天晚上會一直醒過來，確定是不是又出現第二隻， 上網查找，知道這好像叫做簡單恐懼症， 發現好像有治療團體，而且全程健保， 不知是否真有這樣的治療？ 板上是否有推薦的醫院或醫生？ 感謝各位耐心看到這裡 實在是昨天又遇到一隻我快要受不了了...Orz,positive
221,最近因為感情的問題 心情總是很鬱悶 走不出去自己的過去 感覺想找個醫生說說自己的壓力 應該去看精神科 還是心理科? 不太了解兩者的差別 另外有推薦的醫院嗎 我家住在台中 謝謝,positive
222,希望可以是女生 地點台北市 其實也沒有說有什麼很重大的失調什麼的 如果跟身邊人或朋友說我要去看心理諮商他們大概會覺得我很奇怪吧~.~ 但是我自己知道 一種鬱悶的感覺壓在胸口已經好幾年了 自從離開青少年階段後 大概從來沒有真正開心過 我是很理智的人 不管怎麼樣一定會盡可能讓生活繼續正常的運轉 但常常想要逃離 沒有發生過什麼非常失控的行為 但是最近下定決心 至少給自己一個機會 找一個信任的諮商師聊聊 請問有沒有人有推薦的台北市女諮商師呢?,positive
236,"有版友是住在台南的嗎？可不可以推薦台南的醫生給我呢 感覺每天都處在情緒崩潰的邊緣 不是很煩躁憤怒就是憂鬱到絕望想哭 請版友推薦醫生或是診所 感恩",positive
240,"這禮拜翹了好多課，連小考也沒有考到，明明前幾週就很認真的QQ 因為真的太難受了，無法控制的一直哭，終於決定要找時間去學校心輔室諮商，希望之後一切順利，能讓自己變得好一點，能好好去上課和社交。爬了板上一些文，真有點怕遇到無法溝通的輔導老師。希望一切會很好～ 不知道把自己的想法和經歷印下來給老師看會不會很奇怪QQ？實在不擅長面對面說話",positive
252,我終於提起勇氣跟交往三年多的女朋友分手了 真的需要很大的勇氣跟承受很大的痛苦... 現在睡不著、吃不下、肚子痛腹瀉，我的生活真的變得好糟、好難過 我知道大家一定會叫我都跟朋友出去玩，不要宅在家裡 但是出去玩真的也快要快樂不起來了，而且朋友也不是天天沒事可以陪我 再而且等到回到家裡又是一個人...又是痛苦的開始 不知道我這樣是不是去看心理醫生靠藥物會讓我好過一點? 還是我這樣只是小題大作浪費醫療資源呢? 我真的想讓我的生活重新回到軌道上，不想再以淚洗面... 我住在高雄，不知道有沒有好的心理醫生可以就診? P.S.我想要親切一點的醫生，或者藥物真的有效的診所 畢竟要跟陌生人講這些傷心事真的也需要很大的勇氣... 更何況眼淚還可能隨時潰堤... 這樣不知道有沒有違反板規，有的話我自D,positive
253,感情問題， 搞的心情忐忑不安。 常常都是很難過很不舒服的狀態。 有時候心情差，就會處罰自己... 受不了的話就去買百憂解來吃 持續好幾個月了 藥師告訴我不舒服要去看醫生 但是我不知道有沒有到需要看醫生的程度... 又不敢去學校的諮商中心，因為裡面有同學在那裡櫃檯打工 另外想問，如果要去看醫生的話， 三峽或板橋附近有哪裡的醫生可以看? 第一次發文，看過版龜，但是如果有違反的話請告訴我QQ 謝謝,positive
261,明天要去一個成人美語試教20分鐘。 但我心裡的惶恐一如往常， 一想到要上台說話，心臟就會越跳越快，腦中就會一片空白。 當初我幹嘛要答應他們的邀約啊，真的是自找罪受。 很羨慕那些上台報告可以侃侃而談的人，像我姐，我大概一輩子都做不到吧。 哎，明天來打張老師好了...最近心都悶悶的，有時也想著一走了之。 爸爸答應我今年生日要給我兩百萬讓我出國唸書，但我不知道真的假的， 我跟他說我已經34歲了，拖不得了，他說好，他會給我。 好怕又是一次失望，如童年時的記憶一樣。 如果沒有那筆錢，我還能怎麼逃離這個國家,positive
263,如題 真的很難過 我不知道為什麼就會突然覺得心好痛 好累好想消失在這世界 但如果是塵爆傷者或某某癌症 社會上的每個人好像都會瞭解他們的痛 我不知道為什麼我要得到這種病 我覺得好累 乾脆再多吃一點安眠藥 睡久一點看我會不會比較好 我真的瘋了 我好想住院 不然我真的要od了 這世界太殘酷 我好不容易撐到現在 我想讓自己的生活正常運作 我想像一般人一樣生活 為什麼這麼辛苦 好難 好累 我不是想要死 我只是想要逃離不快樂的世界,positive
264,已經一直在換工作持續一年多 每份工作都做不到半年就走了 開始上班一段時間就會覺得焦慮噁心想吐 每天起床都是一場災難 從開始上班到噁心想吐的時間越來越短 很恐怖 很恐怖的惡性循環 現在的工作我還沒開始做就開始焦慮想離職 現在做了快兩週每天都想去死 每天都想被車撞 昨天為了防止自己割腕把手綁起來 嚇到男友魂都要飛了 現在的我只是想說話 很自私的希望能有一個人專心只聽我說 藥開始越來越沒效了 好想吐 我只是很想找個人能好好的聽我說 好想去死 然後跟我說沒關係去吧 一直休不到假約不到諮商 再這樣下去我會不會有一天就跳樓了 我好累了 我不想繼續活下去了 我好累了 Sent from JPTT on my iPhone,positive
266,我活得好痛苦。工作也痛，騎車也 suffering 今天下午工作到後來，越來越崩潰。 好像自己的思考力、工作能力一點一滴在流失 明明很簡單的東西邏輯，我卻要想很久還想不太出來。 我不知道自己什麼時候會喪失工作能力 I am dying. 下午一直很悲傷、有一種想哭的感覺 google map 隨便查了一間在看憂鬱症身心科的診所 結果好不容易騎到那裡，今天晚上卻休假，幹。 我什麼事都提不起勁 我要去躺在床上了 我該怎麼辦????????????????,positive
267,今天本來已經預約好身心科初診 去等班次很少的公車卻等不到 app上也顯示正常發車 等了很久後才發現站牌貼著公告從9月底開始假日停駛了QQQQQ 另外一家打過去也說現場人很多 今天是星期六 又要等到星期一才能去看了 早上還好但到了下午又有一大堆念頭和衝動浮出來 更沒有辦法停止去想我身邊的各個關係和支持系統在逐漸崩塌 雖然知道這可能是非理性信念但就是沒辦法駁斥自己 想著又開始胃痛了 好想哭 原本想去做的事情現在一點也不想做 每天都在擔心自己病到什麼程度 (昨天才從國外回來要來看病) 擔心到覺得是不是有點病態 好挫折好無助喔 Sent from,positive
268,一直覺得自己有病，從國小到現在大學了。 家人說過的這麼幸福怎麼可能有病，所以一直以來抱著想要去死這樣的念頭和平的跟自己 活下來了。 遇到不少性騷擾對著我硬起來的男性，即便如此還是覺得愛情很美好，無法脫離愛情的我 ，也好險遇見了你，但是你的完美你的自我要求還有不愉快時的冷言冷語都讓我好痛苦， 但是這樣的我已經沒辦法失去你了。 出手打了你，咬你，對你大吼大叫對你大哭，哭到抽搐，我對這樣的自己失望難受。朋友 都說要先想到後果再行動，我想到了但是控制不了自己。 於是我預約了下週的初診。 我總是得面對到我是個病人這件事，我也知道大家都愛我，但是每一個重要的人都是我的 壓力。 不論是我最愛的兩隻貓還是我那狗屎爛蛋的家，都是我活著的痕跡。 不知道自己是工作了沒錢了還是怎麼樣，搞不懂自己痛苦的原因，真正拿起刀傷害自己也 不過一年多的事，怪自己不堅強，無法成為大家心中的我。 但是即便如此，還是希望自己可以更好，也許板上的朋友們可能會常看到我發文了，雖然 自己會變成這樣不是多讓自己驚訝的事，但是還是希望自己可以好好的。,positive
270,原來諮商也是很難臨時預約 我的眼淚 情緒 我真的很難控制 我好想大哭大叫 我好累 好煩 好想放棄一切算了 這個禮拜 哭得眼睛好痛 我自己太臨時了....對不起,positive
271,每次上班都好痛苦 比去上學還痛苦 上學不喜歡還能翹課 但上班就不行 工作出包被主管罵 酸言酸語 回家抱怨兩句家人也罵我 說我草莓 玻璃 又敏感 工作已經很痛苦了 但不被家人諒解更痛苦 工作我還能忍著不哭 但回家被家人這樣罵我就忍不住了 回房間偷偷哭 為什麼我家根本沒溫暖 工作賺2萬 要拿一萬去諮商 （已經預約了） 窮人果然沒生病的權力 每天都好痛苦 工作常常很想哭 一直對著電腦我頭好痛 還不讓休息 連去廁所我都要忍 因為公司有限制廁所次數 我覺得我不像人 像動物 畜生 做的要死要活到底為了什麼 賺兩萬花一萬在憂鬱症 工作根本半個月都在做白工 那活著意義在哪裡 我真的不知道理由 就是為這個社會這樣做白工嗎 我的人生也是白活一場 我家人完全沒人支持離職 沒人支持我 如果找不到也是會天天被酸,positive
319,早上去看了牙醫，預約了三週後做咬合板。 順路去詢問了家裡附近的診所心理諮商的事情。明天第一次得先去看診。 現在正悠閒坐在早午餐店裡等待餐點。 自從把上一份正職辭掉後就很久沒有像今天一樣這麼早起床辦這麼多事情了。心情還不賴 。即使外面正下著小雨。 目前的兼職雖然做的還ok，但終究也只能當一個暫時休息的中繼點。之後還是得找份正職 的減輕家裡的負擔。依照鬼島目前的就業狀況，我應該還是會走回老路去考試......也許 是國營或一些比較大間的民營機構吧。 那天抄經抄著抄著，突然發現，其實可以過完一輩子就是一種了不起修行。尤其對有憂鬱 症的我們來說，每天都忍受著不能或不敢自殺的痛苦度過每分每秒，這也是一種苦行，不 是嗎？ 所以最近只要又度過一天，我就勉勵自己，不管好壞，這一天過了，不會再回來了。離結 束又邁進一步了。這樣想就會比較好過些。 早午餐店泡了一杯不冷不熱的拿鐵，好噁心。,positive
595,不知道這個問題在這邊發問適不適當 最近身邊一位長期情緒低落的朋友 開始有了做心理諮詢的意願 不過她的體質不太好 過去吃藥副作用很強烈 而且我在國外看過幾篇報導 對於抗憂鬱的藥物有非常大的疑慮 加上精神科風評較好的醫師，近兩週的網路預約多半額滿 所以我們討論的結果決定從心理諮詢做起 看了這裡跟Prozec版的文章 知道馬偕有協談中心 不過相關的資訊很少 請問是不是在醫院的服務時間 直接去醫院就可以進行呢？ 需不需要等候？ 有沒有版友去過可以分享經驗呢？ 或是是否有其他建議的方式或諮商單位呢？ 第一次在版上發問，如果有不妥之處，敬請見諒,positive
651,原本想重新預約心理師的時間 結果發現他沒有在諮商所的網頁上 有點緊張他怎麼了 因為他才剛到那間諮商所 突然消失在名單上 有點不尋常 剛剛私訊諮商所 他們有跟我解釋目前的狀況 好險應該是沒事？ 看來我也蠻喜歡心理師的：） Sent from JPTT on my iPhone,positive
771,大家早安 又是個起來很無力的日子，不知道是不是醫生緊急加開藥的關係。 意識處於很迷茫的狀態，感覺今天工作會非常遲緩。 但是卻不得不繃緊神經。 什麼時候該辭掉工作呢？辭了回老家靜養會不會變得較好呢?(雖然個人很希望去住院，有經驗的朋友可以分享看看 其實現在最希望的事就是乾脆請假，明天衝去跟主管請辭，然後跟所有人坦白我有憂鬱症。 我是這個廢人、廢物。快點把我帶去垃圾掩埋場處理掉。(掩面 啊激動了。 祝其他上班的版友們，上班平靜過一天。 ) 真的 尤其為了生活必須要下去。 好幾次都想起自己是為了生活而工作，上班的種種委屈光想著就讓我落淚。 而朋友卻一派輕鬆地說，那個工作不辛苦呢？ 我的不知道要辛苦到什麼程度才是正常人的標準了。,positive
772,如題 做了嘉基的線上測驗 http//i.imgur.com/5XYaULC.jpg 曾經得過憂鬱症所以這種感覺不陌生 可是這次沒有了學校的心理師可以治療 不知道要去哪裡求診 希望可以拿藥... 並且減緩我這長達三個月的憂鬱情緒 是要求助心理治療師還是掛精神科門診? 還是有更好的管道可以協助我... 主要原因是學校人際關係跟家裡母親的事情 不知道在嘉義地區有沒有推薦的醫生或機構? 感恩,positive
773,上週崩潰那天直到現在，我男友幾乎24小時都陪在我身邊，我的狀況是洗澡洗一洗就哭、 上廁所哭、滑手機哭、看書哭、吃飯哭、只是放空5分鐘也哭...也就是幾乎自己一個人時 ，放空時就會想事情就哭了。 本來打算隔天去看醫生，但聖保祿周佑達醫生的診要昨天才有額。所以這幾天男友陪我放鬆等待看醫生。 精神科前老人蠻多的，還有中年大姐，一進診間就很熱情的說：醫生我今天美嗎？大 概是這樣，好像沒什麼好害怕的。 一進診間醫生問我：怎麼了嗎？我說：我...我覺得...我..嗯..心情不是很好... 因為不知道該怎麼跟醫生說，於是吞吞吐吐的說出了這句話。接著我大該跟醫生說了發 現自己憂鬱大概多久的時間、自己的情緒上有什麼情況、有什麼別於以往的情緒、現在的 我又是什麼狀況 ，大概是這樣。我跟醫生說我想心理諮商，我對過年回家的事有點害怕 ，醫生也幫我安排了心理諮商師，希望先幫助我可以安心回家過年。 醫生開了兩種藥，千憂解、鎮定劑（緊急用藥）。今早吃了一錠千憂解，立刻有一點點頭 痛的副作用。 就這樣，希望可以一天一天更好，此刻已經不是一邊哭一邊打完了。,positive
774,大家好 因最近發生了很多事導致非常憂鬱。 我從以前開始就會隱藏自己的情緒，表面上跟別人嘻嘻哈哈講幹話大家都覺得我非常樂觀 且毫無煩惱的樣子羨煞不少旁人。 其實背後裡根本是非常黑暗的，一個人每當遇到問題睡前總是輾轉難眠，不是驚醒就是沒 有睡意嚴重到影響到睡眠品質。 近期因為女友分手的關係狀況越來越嚴重，下班到家只會躺在床上、不想出門、不想動不 想滑手機不想講話、連待在房間內聽到任何聲音都很無助且情緒起伏很大，連好朋友約我 我都會找盡各種不同的理由拒絕。 有跟一個朋友透露覺得自己好像生病了他叫我趕緊看醫生（他也是病友不過已經好了）， 對於各式不同的沈重煩惱我真的覺的很賭爛。 順便問大家台南有推薦的身心科？？謝謝。 謝謝，我會盡快去看醫生。 我自己也有查到這間看來可安心了，謝謝您。 謝謝您提供資訊我昨天有先去新樂活了，看診情形我覺得還不錯。,positive
775,這幾天好像都是這樣 大部分時間都還好 但常會突然陷入低落 通常是傍晚到晚上 會想哭 會一直想到之前的事 還有那次車禍 昨天蹺課了 早上直接躺在床上廢 拖到超過上課時間了才起來緩慢移動 我真的好累我不想去 然後就又被念了 看吧，你又開始了，每次都說這個是你真的很有興趣，所以才幫你報名的，沒幾次又開始說不去，(下略) 可是去那裡之後 才發現我的精神我的身體 無法負荷那樣的壓力 也覺得自己像是失憶了一樣 前一天發生的事情 今天發生的事情 我都要想好久好久好久 然後可能還是想不起來 我覺得好害怕 也好討厭這樣的自己 偶爾會想劃一下 但不想再留下痕跡 所以沒有 其實有一點想再住院一次 好像應該好好休息調整了 但又覺得自己這樣是不是在逃跑,positive
776,昨晚因為一直止不住情緒 想掛大醫院的門診又來不及 只好上網找了一家離我較近的身心科診所 其實我也很清楚 精神科醫師應該不會跟我聊太多 我去診所的目的是希望醫生開個藥給我 讓我可以不要再沮喪 也讓我好好睡一覺 但是看診的經驗不是很舒服 醫生有稍微跟我談了一下造成我心情不好的原因 主要是因為感情跟未來 讓我很不安 也想的很負面 然而我以為醫生會安慰我 然後給我一些建議 結果他的說詞卻讓我感到更受傷 所有的不安感都是我自己造成的 對方都沒有錯 說我已經是成年人了 應該知道怎麼去溝通 後來我就停止談話了 只希望醫生趕快開個藥給我 讓我吃完藥可以好好睡一覺 等三天份的藥吃完 我不知道下一次情緒又來 我應該去哪裡求救 心裏的結卡在那裡 真的是很困擾 腦袋瓜一直轉個不停 幾乎讓我無法專心工作也無法好好入眠 大醫院的門診總是好多人 每次情緒一來都根本來不及去掛診 心理諮詢也是一樣 若不提前一兩週 常常也是排不到 透過電話的諮詢 對我來說並沒有效果 我的心情算是起起伏伏 有時候很好 有時候很down 但是負面思考一直都是存在的 擔心很多 害怕很多 腦中的小劇場也很多 有時想提前去掛門診 又擔心看診當天我的情緒是好的 那這樣看診不就變得很沒意義? 另外我想問，台北有沒有哪個比較好的醫生或診所? 我是需要找精神科醫師診斷 還是找心理諮商?,positive
777,大概持續四個多月了 嗯 會感到又害怕又厭煩 聽到看到...應該沒有吧 可是變的很敏感 聽到別人說什麼 就開始猜疑是不是講到有關我 你們跑出去是不是跑去徵信社之類的 因為不敢跟爸媽提這些事... 提了我大概會更害怕 現在有跟心理老師諮商中 有需要可能就會去掛診囉...,positive
778,現在在漢生西路一家身心科診所看診， 覺得醫師每次我看診都不到三分鐘， 就只顧著趕快開藥， 如果穩定還好反正就拿藥， 最近失業心情很差， 跟醫師說也是漠不關心， 直接回我說藥一樣嗎？我說一樣， 然後就叫我出去等了， 有沒有板橋附近會關心病人的醫生？ Sent from JPTT on my Samsung SMA226B.,positive
779,"各位好，本人現在35歲 任職矯正機關戒護人員 由於原生家庭、工作職場與人際感情方面等因素 造成現在自己覺得長期情緒起伏不小、有焦慮和情緒化的症狀，想向各位請益如何的就醫診療會比較適合自己?以下列舉自己可能壓力源︰1.自己哥哥是智能障礙且有精神分裂症的人士，從小衛生習慣差、劣根性強 甚至後期偶有偷竊、危險和騷擾他人的行為，也因此有數次進出警局包含刑事判刑(易科罰金)的紀錄，現在在私人精神病專科醫院中 ，但因此相關醫療費用是家中一大負擔。2.媽媽從我高中時就以工作太疲累不肯工作，美其名是照顧哥哥 但是實際上是放牛吃草 為了安撫哥哥甚至買菸品給他抽，長期與社會職場脫離 有被害妄想症 甚至因為鄰居言語攻擊哥哥與我們家而與其有激烈衝突過，現在已有些許失智症狀況 (精神科就醫中)。3.爸爸為基層勞工 現在已退休 不過只有微薄退休金，所以我每個月會支應相當金額的孝親費與承擔自己+爸媽年度保險費 是相當大的負擔，所以雖然自己覺得現職很不適合自己且壓力大但是因為現實上薪資問題而硬撐到現在。4.(1) 自己曾經在工作上被受刑人攻擊見血 ，而長官為了表面囚情績效 強行壓下不挺基層，對自身身心造成很大傷害。 (2) 自己曾經在工作中因身體不適+情緒管理不佳而在管理時飆罵黑道幫派受刑人而被投訴 更擔心自己與家人身心安全有危險，雖然已過許久時間但是陰影還一直影響著自己。 (3) 在矯正機關的科層體制 是屬於比較高壓且封閉的情況 ， 在職場上被攻擊、霸凌有時多少會發生，實在不想在這鉤心鬥角的環境中繼續下去。 4.自己有位姊姊不過以自己是女性且已結婚有家庭偶爾幫忙即可 而我為男性 ，所以常要求我提供金錢給原生家庭，甚至以情緒勒索和精神壓迫來施壓，造成我很痛苦。自己曾經有到醫院心理諮商 以及私人心理諮商所晤談十多次 但是因為私人諮商診所費用昂貴 對於自己實在太沉重 而停止諮商 ， 近期因為情緒起伏又起伏較大 且容易鑽牛角尖 有至醫院身心科就醫 ，醫師診斷覺得是躁鬱症 目前以服藥處理，雖然有安排健保心理諮商不過等待諮商的病患很多 不知道還需要多久才能輪到我。現在真的覺得很無力，甚至怨恨自己為什麼有這樣的原生家庭，想離開現在的病態職場 但是為了幫忙原生家庭經濟 而在勉強自己，曾經有因為感情問題求助過基督教會人員 因聽信其建議而決定受到傷害和後續的態度 對於基督教有很大的疑問。現實上國考的不順利、職場的不如意和人際感情的不順遂 讓我越來越沒自信，不知道接下來的人生怎麼選擇會比較好。不過還是想努力透過各種方式希望能改變現況，希望向各位請益。",positive
