id,segment,label
1,從國二開始慢慢的越來越明顯，有六個月每天晚上都躲在棉被裡哭，有時候胸悶到跑到頂 樓大哭兩個小時，一直都以為自己是走不出爸媽離婚的悲劇，後來又遇到媽媽結婚，又加 上她的不負責任，我也就越來越嚴重，到國二升國三暑假可能也是有成長，就慢慢的沒那 麼嚴重，可是現在都壓抑自己的情緒，因為好多人灌輸我，我只是想太多，沒事找事做， 我也都不敢釋放鬱悶，然後就變得更嚴重了，什麼小事大事不管對錯，我都會覺得都是我 的錯，都是我的不好，然後還會覺得自己沒比別人好，只要小事情發生，就又有想死念頭 ，自己上網做過很多測驗，卻又不敢跟爸媽講，也不敢去看醫生，都不知道該怎麼辦才好 。,positive
3,我是剛出社會的菜鳥，又不是本科系，相對比較辛苦，這些我其實都知道，只是為什麼人 與人之間好難相處... 每天都刁難被盯爆粗話冷眼看待，都還要忍住笑臉迎人，當下真的好想哭，很想躲在角落 最好不要被發現，很想讓自己多一點痛覺來蓋過心裡的不愉快。 我知道自己有點胡言亂語，也不知道怎麼樣說明感受，好不喜歡這樣的自己，以為以前的 我已經不見了，原來只是被壓抑在心中，一直在等待爆發的那一刻，很不想承認每件自殘 的行為，不想被發現，不想被異樣眼光看待，所以不在有那些行為，因為不想看醫生，不 想承認我可能生病了，可是真的覺得這樣的我好累好累，常常還會不知道自己上一秒在幹 嘛，騎機車回家也不記得自己怎麼就到家門口了...但是為了爸媽好像也只能繼續苦撐... 只能繼續被壓著苟延殘喘嗎... 很渴望有被理解的那天。,positive
6,"現況就是跟家人待在一起會被罵：你為什麼一事無成都沒有朋友呢？個性造就人生你個性這麼差人生一定會失敗！回說我有朋友還被罵：不要頂嘴，都沒有朋友來家裡找你了，還敢說有朋友！逃離家中一個人租房，結果出了什麼事通通都要自己想辦法。雖然我確實有朋友但通通遠水就不了近火不然就是根本找不到能幫忙的人...朋友只剩下用來裝飾臉書的功能。就連求神問卜得到的答案都是：蛇身意欲變成龍，很想相信放寬心事情就會變好，但是雖了這麼多年越來越覺得神要給的意思就是：魯蛇就不要肖想變成龍了！老實說我也不知道我到底是不是憂鬱症，因為我根本沒去看醫生，覺得在我還好好時現實就已經是找不到人交流了，看了醫生也不會忽然就多出幾個要幫助你的人.....覺得我很憂鬱症的症狀：想死反正我也不懂為什麼我還活著、做什麼都提不起勁、憂鬱起來被重壓在床上動彈不得、大腦好像智商瞬間降低一樣永遠記不得下一個步驟，不過我也不曉得我到底有沒有生病，因為我也不想去看醫生，反正去看了現實也不會有所好轉，如果只是沒有可以幫忙依賴的人那好像還好了，我想我跟他人的交流根本就跟住在租屋處的狀態一樣：被困在一張床的空間裡只有我一個人",positive
7,什麼事都不想做 好麻煩 雖然以前也會沒來由的低落 但這次居然會哭到喘不過氣 全身發麻的感覺好可怕 如果劃傷自己會不會好些？ 啊 但是傷口被發現就完了 處理血也好麻煩 算了吧 試著找朋友求助 你幹嘛？有這麼誇張嗎？ 你可以正面思考啊 啊還是別把負面讓朋友知道吧 找生命線聊聊 你真矛盾，想想為什麼會這樣 如果我知道我還會打專線嗎 找學校老師諮商 嗯嗯（沉默） 啊造成老師困擾了，很難回答吧 上網找了各種就醫的資訊 還是好懶的去 我不想變好了 不想吃藥、懶的跟人解釋我為什麼變這樣 或者 變好了又能怎樣 還是要活著、要上進、要扮演好各種角色 最後什麼都沒有獲得 你們就放手讓我走吧 死了是好事呢 你們要替我高興啊 不用再活著、沒有各種煩惱 我從來沒有任性要求過什麼 也總是負責任把事情做好 那 能不能讓我任性最後一次 不負責任最後一次 就好,positive
8,最近都會因為一些生活遇到的事情而變得不開心，然後腦中不斷的去想，但卻又沒有結果 最近又在準備研究所的事，真的快瘋了，邊唸書腦袋又邊想其他事，使讀書效率變得很 低，就好像電腦要跑程式，但卻又有病毒一直在跑，使能源跑正常程式的效用降低， 例如之前買褲子買得太大件，就ㄧ直在想當初怎買太大件，甚至開始ㄧ件ㄧ件比大小， 再來則是買模型，只是因為當初外盒有ㄧ個凹洞沒講，當初想說外盒要丟掉沒關係， 沒想到後來卻一直想當初怎換，然後一直去看缺陷，平常就會一直想那些事， 只有睡覺玩遊戲時，還有與別人玩的很快樂不會想到而已，尤其是唸書時會一直去 想不開心的事，真的很煩，其實我覺得自己有強迫症，只是之前只有強迫性行為， 沒想到現在連強迫性思考都出來了，但我沒看過醫生，因為我覺得吃藥沒什麼用吧， 或者吃了沒好多少，卻傷腎傷肝，強迫性思考這種感覺真的好煩，自己變得越來越不快樂， 卻找不到出口，真的快瘋了，有人也有這種現象嗎？該怎麼辦？救救我吧。,positive
9,第一次po文 就po在這了 我今年大二 處女座完美主義者 我家有龐大的經濟壓力 每個月要繳卡債近4萬 雖然吃穿不愁 比起新聞上的都過得去 但那是因為我們家賣了房子 用幾十萬在過活 又要付房租什麼的 根本入不敷出 我每個月都要替我父母煩惱錢從哪裡來 每次趕作業到凌晨兩三點 夜深人靜時我就會哭 哭了10分鐘後就會好 就會睡得著 後來交了個男友 一開始都很好 跟他在一起我完全不會想我家的事 可是每次跟他有爭執時 我就會完全沒辦法跟他說話 眼淚就滴下來 通常可以哭上半包衛生紙 可是我又不想給我爸媽發現 怕他們擔心 都是躲起來哭 通常會哭上一兩個小時 事情只要沒解決 我就會一直哭 哭到睡著 醒來又會繼續哭 有時候只是很小的事 例如他提醒我還有什麼事沒做 或是他只是不想逛那間店 我就會抓狂 完全沒辦法溝通 或是前一秒鐘都很好 但一個點不對 我就會馬上失控 對他怒吼 飆淚 有時候會故意傷害自己 希望他注意到 我發現我變得很脆弱 只要看到有人過世或分開的戲劇 我就會哭 看板上大家的文章也會哭 我覺得我好累 我知道我有輕微的強迫症 可是我沒看過醫生 我也常常睡上18個小時 因為我不想起來面對吧 謝謝你們辛苦看完我的文章 我只是愛哭吧??,positive
26,對不起我不知道發在這邊合不合適 可是我真的覺得很痛苦 自認平時是很樂觀的人 可是有的時候會因為一些微不足道的小事而崩潰 覺得父母不可理喻 朋友也不能諒解我的心情 好多情緒一次宣洩出來後也沒有覺得比較好過 有很負面的想法 半夜只能一直哭 但我平常根本不會這樣 而那些事對其他人來說根本沒什麼 可是我在某些時候就會覺得痛苦 其實一直覺得死掉比活著好 但好像大家都這麼覺得 就大家也都很厭世 所以自己這樣的狀況是不是也是正常的 很怕求助 或跟朋友訴苦 會被認為是抗壓性低或杞人憂天 畢竟每個人的生活都很爛 我肯定也不是最爛的那一個吧 何況其他人根本不懂我的狀況 一直哭 腦袋充滿很多情緒 可是其實我已經很累了 不敢去看醫生 沒錢 健保卡也不在身上 是不是我年紀還小沒見過世面什麼的所以比較脆弱罷了 怕我的狀況其實是正常 尋求幫助反而浪費了資源 唉,positive
27,工作，人際，家庭，感情好像全部都很失敗，努力的做好人人眼中的大好人，但壓力好 大大到快不能呼吸了。 也不知道能逃到那裡去，晚上連哭都要蓋著棉被怕被人發現，但白天家人都在我不敢哭因 為他們隨時會進來我房間好煩好累好想哭。 我也不敢去看醫生因為我很內向很怕面對人群到底該怎麼逃離這情緒,positive
28,之前有一陣子低潮期 被男友說有憂鬱症 後來走出低潮後 我覺得似乎漸漸走出憂鬱症了（也或許還不至於有憂鬱症） 情緒也比較穩定 但是卻發現 平時情緒可以很平靜 一接近生理期 就會變得跟以前低潮時一樣 只要情緒一放鬆 眼淚就會莫名流下 沒有原因 沒有任何傷心的理由 有時甚至心情好也會莫名想哭 我不懂這是什麼原因 以前我雖然愛哭 但至少都是有原因的 而現在 只是情緒稍微放鬆 就會流淚 喉嚨就會哽咽 常常晚上都要哭過哭累後才好睡 如果硬ㄍㄧㄣ著不哭 整晚就失眠無法入睡 奇怪的是 只要生理期結束後 就不會這樣了 這是什麼原因呢？ 我害怕去看醫生 因為忙碌的他們或許根本沒空聽我講太多話 難道要跟他們說我不論心情好不好都會莫名想哭 不哭睡不著嗎？ 這樣是不是很豬頭啊 更何況我不習慣把心事告訴別人 我也不想吃西藥 除了對西藥過敏之外 我怕吃了西藥生理期又大亂 情緒更難控制 所以才來請教各位 我不想因為我的情緒不穩連帶影響我男友的情緒 他很關心我 隨時都很注意我的心情如何 只要我稍稍心情不好他都感覺的出來 我不想讓他整天擔心我 這樣我會覺得自己更像廢物更沒用 因為不知道要ＰＯ哪 就ＰＯ在這 如有違反版規 麻煩版主告知 ),positive
35,請問我有時候會突然發脾氣 抓狂起來想打人 是未什麼?有時候情緒起伏很大 超大 我又不敢去看精神科 也不確定自己是不是有精神上的疾病 那該怎麼辦,positive
45,我覺得 我爸媽不了解我 也不會試著了解我、體諒我 只會要我反省，那您們呢 難道只有我錯，您們有想過我的感受嗎 有真正想過要關心我、瞭解我嗎 現在，每天都如同行屍走肉一般 生理痛苦心裡痛苦 工作上也不是我想要的 時間性長薪水低 一個人又負責接四隻電話、算帳..... 員工、客戶、老闆之間問題又一堆 看不慣社會人性的現實面、自私面 自己心裡的容量很有限 忍耐性不夠，裝載不下 撐受不住 沒有人愛，也不會有人愛我的 也沒有支撐我活下去的力量 也覺得活著不會有什麼好事發生了 每天都很不想要回家 怎辦，我也不想看醫生 就讓它擺爛吧,positive
53,在異地生活的近九個月，看著人與人之間的野蠻行為 使我對陌生人的小錯誤咆嘯，對前任的朋友感到不信任 對有傷害我紀錄的任何人，感到不耐煩或恐懼 言語傷害人的同時，其實心裡感到更大的不安與孤獨 或者說，過去的幾個月我只信任前任一個人 導致她無法承受我帶給她更多的情緒 不想要再用犀利惡毒言語傷害任何無辜的人 但卻無法信任任何人 在異地工作的我非常不開心，沒有朋友，沒有習慣喜歡的生活 除了白天劍拔弩張的，晚上回到宿舍才崩潰情緒大哭之外 完全不知道該怎麼辦去處理這些糟糕的事情 猜測在異地的我，似乎已患有被害妄想症 但礙於工作時間非常長，且醫療不便的狀況下 是否有什麼不吃藥看醫生的方法可以減輕？,positive
79,週五想說學期最後一天，最近心情起伏有點大，加上看到學校心諮好像有心理測驗之類可以寫，決定提起勇氣找同學一起去。 進去就覺得整個尷尬，只好靠朋友幫我問有沒有心理測驗可以寫，可能是因為太尷尬吧 我們就一直傻笑，然後諮商師或工作人員之類就擺出你們來鬧的嗎的表情，先問為什麼要寫，但我也不知要怎麼回答，說心情不好感覺就會再被質疑，然後感覺我們沒事來亂，就叫我們先預約諮商，再預約時間才能寫測驗。 但跟之前爬文看到的程序好像不太一樣，想想可能因為我們看起來是去鬧的吧 最後我就說不用了，然後離開，開門前有問我們什麼系，但我覺得沒什麼必要講，就制止我同學開口了。 反正往好處想，至少我看起來還很正常，也好我最不喜歡麻煩人了，不用害別人擔心，不用造成別人的困擾。 現在想想還好當初沒聽前女友的話去看醫生，不然也只是提早被這樣對待、訕笑，果然不去看那些有的沒有的垃圾比較好 想一想我還真是先知，哈哈哈 Sent from JPTT on my Sony G8142.,positive
85,我很黑暗啊 不喜勿入 上班的笑聲根本不是我 那是我偽裝出來的 眼睛快瞎掉了 哪有這麼多東西要做要改 怎麼會有人這樣工作?亂無章節 胡說八道 跟騙吃騙喝也可以幾十年 神經病的小盒子 反正最後得益的只有他們家的人 這種日子好痛苦 但每天又不得不去 老鳥有屁用 又不是他家人 皇親國戚每天爽混 外人就做到死 反正會不斷有剛畢業的人被騙進來 最可恥的就是我啊 從N年前就想走 但又糊裡糊塗的幹了那麼多年 每天都不想醒來 這樣就不用上班 這居然是我的願望 我如果講出來真丟臉死了 這去看醫生吃藥也沒用吧 根本的問題根本不是吃藥就可以解決 而且我回家根本不敢亂發脾氣 家人A說的 我到哪去工作都是一樣 都會這樣 TMD他已經三十幾年沒有上班 說這種話 家人B幾十年都是下班就去跟同事喝酒 我想他應該也是像我一樣有解不開的結 但他紓壓的方法就是抽菸喝酒把錢花光光 其實他也很可憐 因為幾十年全家都靠他一個人養 他也無處可以說心事吧 所以跟同事朋友混熟一點 上班也有照應 只是身體壞掉囉~唉 他至少還有一點酒肉朋友社交 哪像我盡量跟同事不熟 我四月中拿了九顆普拿疼 到現在已經吃了八顆了 我真的很常因為工作頭痛 但不吃就會不舒服 我都撐到已經不行了才吃 這種日子好痛苦....,positive
274,之前在北部某醫學中心的出院診斷是適應障礙症併發憂鬱情緒r/o重鬱症，單一發作 治療了十個月，中間因為自殺意念和企圖住了三次急性病房，之後都有固定回診，目前算是緩解期。 只是我一直不確定這三個狀況到底算不算解離？還有要怎麼跟醫師溝通？實在不懂解離的定義@@ 狀況： 1.當我在跟心理師進行心理治療時，講到我痛苦的深處，我就會感到整個世界在旋轉，嚴重一點會感到靈魂被從頭頂用力地抽出去 2.有一陣子受到特定壓力事件影響，過了一段很混亂的時期。雖然不會忘記自己做了什麼，但回過神來會很困惑自己為什麼現在在做這件事 3.這週的情緒大致都蠻平穩的，但突然今天晚上有一些暫時還找不到來由的情緒，感到沒有很舒服，但還是正常地去上課，但下課後到我的住處中間的記憶都消失了，而且在那之後我就感到很不舒服，那種不舒服的感覺是：想要逃跑、逃離所有的事情和這個世界， 所以吃了10顆安定文和2顆宜眠安和1顆妥富腦想讓自己睡著來逃避這種不舒服（但很顯然沒 想知道這三種狀況到底算不算解離？又或是我要怎麼跟醫生溝通呢？謝謝大家，祝大家有個好夢 Sent from JPTT on my iPhone,positive
284,我是男生 我很想愛人 也很渴望被愛 但因為過去經歷一些我不想碰觸的事情 我有了憂鬱症 我覺得那似乎是一種缺陷 我無法隱藏 我想跟正常人一樣 想跟正常人一樣愛人 但我害怕... 害怕別人看到了我的這個缺陷 會感到很恐怖而遠離我... 我自私的認為 只要有了愛人 所有的一切都會有起色 我試著強迫自己去做我不敢做的事 我害怕被拒絕 所以我會做好準備 在最好時間表達我的心意 但是最後的結果都一再重創我 認識我的人都覺得我長的不差 但是眼神就充滿沒自信與恐懼 每次失敗 我就對自己更加質疑 又更加否定自己 我還是不想放棄... 但只會讓自己再一次受到傷害 日複一日的感覺到孤獨一人的恐懼 她們似乎不會接納你 也不會同情你 是否有憂鬱症就不該愛人呢？ 我好困惑 但放棄這個念頭更痛苦 我想像平常人一樣 擁有平常人的幸福 也許這種奢求根本不該存在 孤獨的死去似乎是我唯一結局... 我好恨 恨那改變我的過去...恨什麼都做不到的自己...,positive
293,發覺自己聽到塑膠袋的聲音都會特別焦慮 尤其是在揉東西的聲音更讓我不舒服 不知道有沒有人也跟我一樣,positive
294,又到了諮商的日子 目前大約是一個月左右一次 心理師好像覺得間隔太長 我也已經忘記上次諮商的感想跟感覺 但間隔太短我覺得時間壓力好大 因為我真的沒有那麼多的時間 必須每兩個禮拜空出一個時間給一件固定的事情對我來說是個巨大的壓力 也覺得費用很驚人 或者更直白的說，我討厭約會？ 任何的預約還有預定要做的事情都讓我煩躁.. 嗯.. 我覺得我不是不喜歡預訂時間， 而是不喜歡被逼著做事情的感覺。 不喜歡那種， 因為時間到了就必須做某件事， 不管我到時候想不想，心情如何， 因為跟人家約定好了所以就要做到， 這樣的感覺..,positive
296,最近其實並沒有太好，情緒一片空白，很麻木的對待身邊的各項大小事。 因為去看感冒時，醫生覺得我缺血缺得太嚴重，於是幫我做了檢查，也發現我的血壓很低 ，心跳得很快。因為以上這兩點，我除了身心科的藥，還得再吃其他藥物，從早上九點到 晚上十一點我都得吃藥，覺得自己快變藥罐子了（笑） 這星期日朋友讀的高中有園遊會，原本跟老闆娘說那天可不可以讓我請假，老闆娘說請假 不可能，但可以調到晚班，後來他跟我說因為排班的關係，星期日晚班人手有點太多，所 以你那天休假。算是好消息吧。 對了，培根包金針菇真的超級好吃很多汁，大家可以試試。 原產地在虛無的波波安娜。,positive
297,剛有客人跟我抱怨別的客人的事 我就打電話去跟那個客人講 請他可以稍微多花一點時間弄好 這樣大家就比較不會有爭議 後來就聊起來 同為病友 講一講我就哽咽了 掛完電話我就在辦公室哭了 很多人會覺得我們是不努力的人 其實我們都很努力在生活了 哭是忍不住的 不是很笨才哭 不是承受力弱才哭 而是因為身體真的受不了了 每一天我都會有一段時間 不由自主就一直流眼淚 然後我會不斷有聲音在腦海浮現 會跟我說沒有人愛你你只剩自己了 未來都會一個人孤單下去 連家人都不管你關心你 你在這世界上這樣子過下去幹嘛 === 我要一直對抗這樣的聲音 擺爛吃想吃的東西來對抗它 到晚上下班時就會想阿又過一天了 好像過的下去 但過的下去又如何呢? 很沒意義的生活 的確我就是只有一個人了 我跟P不可能復合了 我不會再去拖累她 我們根本連認識都不應該的 她要我變成更好的人 可是我連呼吸都覺得累了 我連睡都睡不著 我連醒來都不想醒來 怎麼變更好的人? 變成更好的人就會有一個人來愛自己 誰? 遇見妳以後 妳離開以後 我要怎麼再說服自己我還會再遇到下一個人? 我的人生進入尾聲了 現在就是拖而已 拖 拖到沒呼吸為止了 愛不會讓人變的卑微，只會讓人變的勇敢,positive
299,我知道自己狀況不好，也顯現在外在。 但以為我好為名，屢次念我外在哪裡不好(水腫、變胖、眼皮浮腫.....)， 要去運動，已經很多次應好，剛剛又被指哪裡不好， 情緒也忍不住連結先前被嫌的種種，忍不住回嘴後，抱怨了一堆， 而後又覺得懊悔...... 這次沒有用零極限四句，如果有使用，會不會有不同？ 以前也以為你好而念你，我現在懂那種心情了， 情緒慢慢緩和下來了....但還是懊惱不已.... ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 慢慢梳理後，覺得應該不是因為被念， 而是因為某事煩躁，結果剛好被念而引發情緒， 因為先前被念時，其實並不覺得被嫌， 而是有點無奈而已，作息一直無法調整， 向家人道歉後，他在樓上嘆氣， 我覺得自己很糟，又陷入錯誤的行為模式.... 其實家人已經改變很多.....對不起。,positive
300,17歲的我 高二 中度憂鬱症 這是我第一次踏進憂鬱板 似乎找到了一些安全感 覺得我並不是那麼孤單 我有著當刑警的夢想 卻還是不能專心讀書 無法專心做好一件事 為時快一年了 每天都得戴上面具 面對周遭所有的人 我好想被關心 但又怕給別人帶來麻煩 我好想哭 我是個男生 我不能哭 我要堅強 我要給大家安全感 負責 沉穩 是我從小到大的形象 好累 真的好累 我好努力 好想快樂 我早已忘記開心的滋味 我好想妳 妳沒想過我的感受吧 這世界 沒人能重視憂鬱的嚴重 以前的我 也是如此 直到我自己掉入憂鬱裡 我只想 給每個憂鬱症的人 一個擁抱 勝過千言萬語 對吧？ Sent from JPTT on my Xiaomi Mi A1.,positive
301,一直都還是很緊張 一直緊張到噁心想吐 這禮拜已經吐了2.5次 一次是早上上課到一半 一次是半夜醒來吐 0.5次是前天感覺到有東西湧上來又壓回去(？)嘴巴裡感覺都是那個味道 今天則是拉肚子一次 前幾天都很早就躺平了 九點點躺到隔天早上九點 五六點會醒一次 但剛剛意識到自己這樣早早關大燈 還在熬夜苦讀的室友會不會討厭我 食慾不太好 覺得怕會吃什麼吐什麼 但有時候又比較像是我不願意去買飯走進學餐之類的 因為給我一個便當還是可以吃完XD,positive
307,這個方法很久前就聽過，也做過幾次，個人覺得是有效的。 今天下午以後心情很低落，甚至到了痛苦的地步，於是就想像把負面情緒從手掌、腳掌，化成黑氣排出。覺得輕鬆了不少，用關鍵字搜尋有找到相關網站，請參考 https//health.tvbs.com.tw/review/324299 豈能盡如人意，但求不愧我心 祈願大家都健康、平安，看到q大上一則有了幸福生活為您高興,positive
309,去年的7月7日，我最愛的、最愛我的白貓無預警的走了。 https//imgur.com/a/WXaDFZU 前一天早上牠還好好的， 中午後看起來不對勁，帶去醫院， 醫生說牠長了三顆腫瘤，時間至少有一年以上， 已經無法救治，只要不進食，很快就走了。 原以為牠還能撐一陣子，可是當天回來，牠變得更糟， 當晚不敢入睡，只能看著牠痛苦的樣子， 然後在隔天的清晨五點離世。 雖然痛苦，但沒有太長時間的折磨， 我應該這麼想的，可是走得太突然， 有段時間，我還是認為牠只是躲起來睡覺， 等等就會出現，然後回過神來，才發現我再也見不到牠了。 牠生病的這一年，是我情緒低谷的時期，妹妹的離世和種種， 而牠敏銳的察覺我的異樣，努力的想救我， 牠只是一隻貓，卻為我承受太多， 而我陷在深谷中，無心力去顧及牠， 壓力和不安才使得牠生病的，還忍耐了一年以上。 14年的陪伴，就在確定牠生病後，不到一天的時間結束了。 最後是我抱著牠僵硬的身體到樓下， 聯絡業者來接牠，請他們安排把牠單獨火化，安葬在他們的園區， 他們來之前，我和牠道別，記不起說了什麼... 為什麼不到一年的時間，接連失去親人和愛貓？ 是我的錯，是我只顧自己，沒有去了解祂們當時的需求， 對不起。,positive
310,從五月底從舒適圈被資遣後 七月找到的工作只做了三天，覺得自己做不來 十一月找到的工作，昨天上班，今天提離職 微笑的正能量只夠維持面試的一小時 真正上班的時候毫無能量 回家只能一直抖一直吐一直哭 沒有工作的時候又萬分痛苦 覺得自己生活處處要花錢 工作又覺得自己沒有能力 完全不知道活著是為了什麼 死神一直在招手 新聞每個死亡的新聞都叫我超級羨慕 我摸貓，活著暫時是為了貓 我問他：你活著是為了什麼？ 他沒有回答我 四十歲了，工作超級難找 老了，但又似乎還有很久的日子得活著 不像年輕的時候可以放任空白 我只想睡，一睡不醒 但貓怎麼辦？ 但我怎麼辦？,positive
311,自1025住到1204的醫院 本來想住到1月的 但爸生日又想玩魔術方塊... 所以就算自己還沒有百分百準備還是跟醫生提出院 醫生也同意了 但其實出來第一天晚上還是睡不著想很多負面想法 現在第四天了雖然情緒有好一點但還是有點怕晚上 住院期間其實一直睡得不好 在家反而睡得好一點...但沒有人看著我的波動情緒 一切都要自己管理好自己，雖然不會被約束 但有時還覺得沒了那種...安全感? 好吧 還有一小時院內便派藥了 全世界晚安,positive
315,妳深深影響著我 至始至終都是如此 我好痛 心好痛 卻無能為力 我好想離開 好想把思想抽離 好想死掉 反正我離開了 沒人會在意吧 Sent from,positive
323,我已經好久沒有夢到他 說好久是有點誇張 只是對我來說這是我跟爸爸分開最久 我本來就是一個多夢而且醒來還會記住的人 不知道跟藥物有沒有關係 我夢到我不知道在跟爸爸吵什麼 只記得我大聲的說 我辭職了 我爸一臉不可置信然後大聲質問我老公呢 然後因為我爸不同意 我夢到我必須回到工作 我在夢中做了一件瘋狂的事 就是我理光頭 我頂著光頭去上班 我醒來感覺還在憤怒的情緒中 但是我瞬間難過 我好想爸爸 但是我是不是做了不孝順的女兒 我讓爸爸擔心了呢,positive
334,以前跟朋友聊天的時候嘰嘰喳喳的 想說什麼就能說出什麼 跟朋友在一起的時候就像麻雀 我覺得很可愛 可是現在卻不知道為什麼是辦不到的事 只要講快一點就開始結巴 只要說長一點的句子就開始咬字不清 在意識到自己說話開始有障礙的時候 全身的神經開始緊張 連腿都有些顫抖 直到現在都還是覺得很丟臉 雖然是告知過朋友的 但果真發生的時候還是會讓我感到羞愧 我以前不是這樣的，以前的我很健康的 現在總是說著以前以前 可是現在就是現在，再也不會有以前那些快樂了,positive
n_144,作者 UDclouds (clouds) 看板 CYCU_Talk 標題 [情報] 中原心理所免費心理測驗與評估服務 時間 Mon Mar 12 163223 2018 您有生活、工作、感情或人際方面的困擾嗎? 最近感覺到情緒低落、焦慮，不知道該怎麼辦? 或是覺得自己的孩子似乎有些學習、情緒及行為方面的問題讓你感到頭痛? 無論是們，歡迎報名參加。 藉由專業心理測驗工具協助您更加了解自己的困擾或疑惑， 並量身提供測驗結果解釋及後續建議。 請有興趣想接受心理測驗評估的您，點選下列網址下載表單寄給我們 申請表、同意書下載網址： 評估服務時間： 服務地點：中原大學科學館8樓806評估室 服務對象：年齡及性別皆無限制 圖文詳細訊息： 03/12 1722 03/12 1724 03/12 1724 03/12 1725 03/12 1726 03/12 1726 03/12 1741 03/12 1743,positive
n_157,作者 shaket (shaket) 看板 PSY 標題 [情報] 中原大學心理所提供免費心理評估服務 時間 Sun Apr 1 223904 2018 中原心理所免費的心理評估服務 您有生活、工作、感情或是人際方面上的困擾嗎？ 最近感覺到情緒很低落、焦慮不知道該怎麼辦？ 或是覺得自己的孩子似乎有些學習、情緒及行為方便上的問題讓你感到頭痛？ 無論是大人或是小朋友，若您有上述困擾，都歡迎報名參加。 藉由專業的心理測驗工具協助您更加了解自己的困擾或是疑惑， 並量身提供結果的解釋以及後續建議。 請有興趣、想接受心理測驗評估的您，點選下列網址下載表單寄給我們 04/01 2240 04/01 2240 05/11 2000,positive
n_624,劍在弦上，與劍懸頸上，哪個更讓人畏懼 這是我喜歡的電視劇臺詞 製作人黑了我是有點殘念但不妨礙我重複追劇 累得要死然後想逃走 和空虛無望然後想結束 哪個對我而言比較可怕 其實沒有唯一解 在每個當下我都覺得很難承受，才會想要一個永遠逃走的解方 再過幾天 如果沒確診沒生病 我會去一個無人認識我的地方 放空 等那一天 其實只是休假而已,positive
n_523,星期三要照胃鏡 朋友說照胃鏡一定要上無痛 所以我花了一些錢上無痛的 O 雖然麻醉有風險這件事情 讓我的焦慮症有一點發作 總之希望能順順利利的 QQQQ http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,positive
1671-117,0206承受了太多情緒的清明連假終於結束了 雜事也暫時處理完但似乎是太累發抖整晚 睡不著 Sent from JPTT on my iPhone,positive
1671-2,禮拜四晚上回診 跟醫生說明安眠藥的部分 醫生說還是先保健食品0.125的安眠藥（4/12/1） 情緒沒有調 依舊是有需要再吃的專司達 還有鋰鹽、安汀復、樂復得 有加新的藥 利瑞卡 主要是全身痠痛變嚴重 醫生跟我都覺得是肌痛症所以開這個 也有一點點幫助睡眠 不過有沒有效要看個人,positive
7391-112,剛去超商買下星期的肉 出來把購物袋一個個抬上車 一個屁孩把它吃完的冰棒棍丟進我的購物袋裡 一怒之下喊住了那屁孩 跟跑來的父親解釋情況 父親連忙跟我陪不是，叫那屁孩把垃圾從我購物袋裡拿出來 還一直跟那屁孩說待會回家就死定了 看到自己的購物袋被這樣弄髒了 真的很難過,positive
7391-40,好像滿多人會有這個階段，到了一定年紀之後會開始焦慮，比方說25歲、30歲、35歲，25歲的時候焦慮30歲的自己，30歲的時候有準備往40歲的里程碑前進，這個過程有不同的目標、想法，也會擔心自己的能力、生活水平沒有到位，滿好奇大家都是怎麼走過來的?,positive
7401-26,工作沒朋友不錯吧 不然踢貓效應踢到自己真的倒霉 我當了幾次鳥好人 每次爛情緒都傳到我這裡鳥爆了 人際關係不好至少你吸不到壞情緒 人際關係好 代表的是情緒跑來跑去 也不代表很平靜 而且真的生病了 出大事了 人際關係都是跑光光 連懷個孕都會被認為假的 還有被嫌棄 所以不用對人際關係太在意 都是假的 有幾個好朋友就夠啦 02 14 14 15 15 16 16 16 17 17 17 52 03 04 53 53 03 03 18 26 27 18 18 19 19 20 20 21 23 真的。完全優點 嘿呀 在這種時候知道誰是一般朋友也很值得,positive
791-166,問過醫生，醫生講的不太清楚，但健康存摺上是這樣顯示的，想請問分裂情感疾患是什麼？ 跟思覺失調是否相同？,positive
791-173,此為憂鬱症匿名社群，你/妳並不孤單，世界各地的病友們都在為此掙扎、奮鬥著，也 歡迎陪病者，你們辛苦了。希望能提供求救、抒發情緒的管道及相關資源，或藉由相關經 歷互相幫助，給彼此帶來一點點溫暖與力量。 您已被邀請加入憂憂亂入請點選以下連結加入社群 https//line.me/ti/g2/Bj0jNnn3YB6HxMwWpNBT1EsADQma5nyAra1dbw?utm_source=invitationutm_medium=link_copyutm_campaign=default https//i.imgur.com/yf2xp9i.jpg Sent from JPTT on my iPhone,positive
