id,segment,label
119,"但不告訴你 我在學校有一個仇人 他私底下跟別人說我有病 我爸罵我的時候也說我像吉娃娃 我後來想想好像真的是 很容易不自覺的緊張 沒有自信 以前被罵還會很想自殺 運動習慣後才改善 我懷疑我得了焦慮症 但沒動力看醫生 以前我家人說 看精神科以後找不到工作 停藥會更慘 很多的印象讓我不敢看醫生：（ 發在這裡是因為發在隔壁怕被兇宅噓反串",positive
120,"我跟老公在一起四年多結婚快一年了，現在我懷孕四個多月，沒想到剛剛被我得知他原來在外面亂搞。他是科技公司小主管，我不知道他哪來的時間跟功夫去養小三，我也不想知道，我想那些他說開會、加班、甚至跟兄弟吃飯，或多或少都跑去找小三了吧！被我發現後我說既然你那麼愛外面的女人，那我們離婚吧......但他不要，他跪著哭著說他真的只是一時的新鮮感加上有生理需求才會跟小三勾搭上，況且後來他們也慢慢疏遠了，他知道他心中最愛的還是我，我對他很重要，不能沒有我，他深深跟我道歉並保證不再犯。我現在心情好複雜，這四年的感情裡我確實感到被愛和幸福，與他共組家庭正是我所期盼的，我好愛好愛他，感性告訴我或許可以原諒他一次，如果再犯二話不說直接再見，或許也純粹工作心理壓力大，需要宣洩... 但理性上其實我也知道這種事很容易有一就有二，如果選擇原諒萬一再發生就是自己活該了...我懷孕期間每天11點就想睡，現在真的完全睡不著，我不知道怎麼辦，我好慌好怕又好無助，我願意相信他知道錯了，但我真的不理解，為什麼如果愛我還要做這些事，還是純粹是管不住自己而已？我也知道有人是出軌一次後就改過了，除了版上的例子我身邊也有，我現在跟他分房睡，因為我不知道該拿什麼心情面對他...... -----5/3更新----- 昨天半夜po的文章加上各位的回覆大概看了快100遍，我也把ptt上所有外遇偷吃劈腿的文章全看完了，甚至開始看過去四年來的照片，那些回憶、那些承諾，就在ㄧ夕之間瓦解了...如果今天我老公說那就離婚吧，我還會覺得乾脆，因為很明顯的他愛上了別人，我很相信命裡有時終需有、命裡無時莫強求，雖然難過，但已經不愛自己的人我留不住；偏偏...現在他卻說他還是愛我，他想要接下來的日子裡每天都有我跟女兒的存在，我覺得我好像快得憂鬱症，又不敢看醫生，我願意放他走，看他想找小三小四都可以，但為什麼他反而要求我...剛好今天看到新聞某位藝人跟前偷腥夫復合了，也因此去搜尋所有藝人外遇的新聞，簡單來說沒有ㄧ對因此離婚的樣子...我想如同各位所說，女人都認爲自己的愛可以感化對方、改變對方，老實說我也是，但我自己很清楚我必需帶著這種不安全感ㄧ輩子...如果我真的要離婚其實金錢部分我不擔心，ㄧ來是我們經濟各自獨立只有房貸平分，二來就算變成單親，娘家那邊還是可以給我依靠...剛剛他下班回家進來我房間跟我說如果我真的還不相信他，他願意把房子及財產都過給我，請我真的相信他只是一時鬼迷心竅，並且在我面前把小三的所有連絡方式刪除，也在我面前告訴小三他們結束了。我好想原諒他，看在四年的情份，看在四年的幸福，看在他曾經是我的王子，看在我們的寶寶，我願意再努力再試一次；但又想到他告訴小三「我是真的喜歡上你了」...我就ㄧ直哭...他告訴我他是在安撫小三怕小三無理取鬧鬧到我這裡...我真的快分不清楚到底什麼是真什麼是假，突然覺得活著好累，為什麼要這樣做？為什麼要回來求我？到底為什麼？現在心痛已經遠大於懷孕所有身理的痛。我還看到有篇徵信社文章統計說：男生本來在先天上就很容易偷吃，想要的是一種征服感，成就感，而非真的不愛原配，也並非想離婚...",positive
128,"文很長 一不小心就發洩了很多 先承認我年紀其實不小了 已經過了30 不過目前還是住家裡 從小我就很容易跟爸媽起衝突 我一直不懂為什麼會這樣 我身邊大部分的朋友爸媽感情都不太不好 可是他們跟爸爸或媽媽感情都不錯 可是我爸媽感情好得要命 但是我跟他們兩個都好不起來 尤其我家最恐怖的一點 是沒有白臉 只要你惹到其中一個 另一個會馬上跳出來附和 對他們而言 可能這就是琴瑟和鳴的最佳表現 但是這對我而言真的很痛苦 家裡只有我跟我哥兩個小孩 可是我跟我哥非常不親 所以每次遇到我爸媽又聯合起來對付我的時候 我就很痛苦 尤其是他們兩個的演出常常是這樣 我媽因為一點小事碎念 沒有極限的那種 碎念到我抓狂之後（我忍耐度的確不高 但是同一件事情碎念10幾分鐘我覺得已經超過了）我爸就跳出來指責我不應該對媽媽態度不好(先說 我爸完全雙重標準 因為我奶奶也超會碎念 我爸是鐵定回嘴那種)然後我媽得到支持之後 就會開始講一些更誇張的話 通常不外乎是一些攻擊性的語言 簡單說我媽就是個要贏的個性 你說了一句 她就要回你三句 你就算是冷靜的說你覺得她這樣你很受傷 她也一定會回你""我才受傷!!"" 總之 每次都是類似這樣的開始跟收場 更糟糕的是 我爸很愛用死來威脅 例如:我乾脆早點死好了 真想出去給車撞死 我乾脆現在開車出去撞死好了 然後!長久下來 我媽也學了這招 也開始講這些話 搞到最後是我真的很想死 當然也如同往常的 當我很認真的說我真的很想死（因為家裡及工作的壓力）的時候 他們就開始暴怒 說我威脅父母 反正我說什麼都不對 我知道很多人因為家庭的關係 一輩子都有陰影 我不能說我有這麼嚴重 但是我覺得我的確也有某些影響 我對自己很沒有信心 尤其是在情感方面 因為我媽長期的薰陶之下 我每次都覺得所有喜歡我的人在真的認識我之後 就會不喜歡我了 我對任何情感的維繫（包含友情、同事間的相處）都比較小心翼翼而且有某些程度的壓力 但是目前 我覺得我並沒有完全的經濟能力可以搬出去 也暫時還不想求助心理方面的治療 上次聽我同事說 她求學時期常常去輔導室跟輔導老師聊 我真後悔我那時怎麼完全沒想到這招 但是我畢業也10年了 這招也沒用了 很想請問版友們 有沒有什麼自我療癒心靈療法嗎？我真的很想讓自己內心強大起來 可以對抗現在這種狀況",positive
129,"其實並不知道該如何下標題，打這篇文章前，已經焦慮的感到一陣呼吸困難。我花了很久的時間，反覆刪除離開，最後我決定還是需要一個出口，請看文的你原諒。《這是一個沒錢+工作困擾導致的長篇文章》我遍尋不著抒發的地方，不知道哪一個版適合，發現匿名版不見的時候還痛哭了一下。如果你認出我了，也不用現實中來安慰我，因為我選擇網路發洩就是現實中說不出口。而且安慰有什麼用呢，錢不會從安慰中生出來。我是一個懦弱而且猶猶豫豫的人。《錢》過了三十歲，沒有存款，拿去繳家裡的房貸了，每年能存到的錢，也就來付剛剛好甚至是可能繳不起的保險，好險今年有一筆保險到期，明年要繳的保險錢只剩一萬多。最近因為寵物生病，醫藥費用又讓我雪上加霜。東湊西湊才又擠出一千元要撐到下個月發薪。然後如果說要省吃簡用，衣服保養品也換便宜的，買房的這兩年沒有出國了（房子不是我要買的），因為沒錢也不想出門玩。這兩年奢侈品就是崩壞十年的牙齒洞去做了瓷牙冠（也選了便宜的價格）、機車壞了買機車、手機因爲背蓋完全合不起來買新的，手機費率選了四百元以內的。為什麼不兼差，我也想過，一來排班的工作不好安排兼差，二來我需要放空安靜的時間，不然我可能崩潰的更快。生病也不想看醫生，看醫生要錢，我想乾脆病死好了，如果現在癌症確診，我一定感謝上天讓我提早結束。如果被車撞死，真的，我會真心感謝開車的你。就是電腦沒格式化我比較煩惱，誰的電腦沒個小秘密呢。我羨慕自殺成功的人，別人都說你們逃避，在我看來，特別勇敢，起碼果斷。然後我又會覺得，省吃儉用？我為什麼要過的這麼苦？！憑什麼？！然後又說，就是要回饋家裡啊，不然把你養這麼大花了這麼多錢這麼多心力，是，我也覺得應該，長大後覺得養兒不易，我覺得到現在還不能成為出手闊綽還有很多存款的小資女感到對不起，了解生活不易，也決定不要下一代，不想要把這樣的痛苦傳給另一個靈魂，讓他背負一個沒用的我。從小我就不能在“花錢”這件事感到快樂，即使買的東西是我很想要、很喜歡、已經存在購物車裡好幾年的，我都會覺得罪惡，必需品像食物也一樣，我會質問自己：「這是應該的嗎？」《工作》已經做了很久的服務業，其實還蠻喜歡的，但是長期與客人周旋而累積的負能量，加上薪水上不去（無意升職，升職等於要面對更刁鑽的客訴，我除了想要客人去死沒有別的解決方案），收支無法平衡，多年來我通常在年底到過年前後時陷入情緒低落，一個人的時候哭泣，只待在房間裡。工作本身沒有問題，是客人讓我心累。對了，還有政府的一波又一波的垃圾補助造成的亂象，加重工作量，但薪水呢？一樣啊，年終福利呢，每年都共體時艱啊。第一次補助活動結束後我 告訴自己再來一次補助我就投共，沒有想到flag這麼快就倒了。對我而言，使用旅遊補助的人都是*%^*。老闆才不需要你補助，小三還沒離他而去表示他現在還有錢，不然圖他什麼，人品嗎？眼光也太差。由於今年過了二月情緒一直沒有好轉，甚至情況更糟，除了短暫失憶（完全想不起來剛剛做過的事，但幾分鐘後會想起），還有失眠到凌晨四點一邊哭泣，每隔幾個小時就會有很可怕的念頭在打轉，我覺得自己很可怕，看到之前兇殺案的兇手說：「我竭誠並且由衷地希望台灣人以各種非人殘酷的方法死去。」我相當震驚，像是看到另一個自己。我感到強烈的病識感，免費心理諮詢只有兩次，兩次就能拯救我嗎？我知道主要的壓力來自於金錢，那麼花錢看醫生不會讓我好轉。開始我把臉書文章全部上鎖，並再次減少使用臉書、把app隱藏起來（因為有些綁臉書帳號所以原本要刪帳號只好再裝回來），因為覺得看著臉書別人快樂的生活造成了壓力，七月我覺得好像好一點了，才開始慢慢再使用，原本就臉書追蹤了很多外語新聞，再多追蹤幾個減低看到別人生活的機率，每次看臉書就是大概看一下新聞就結束，情緒太低落的文章我又不敢發，偶爾用微博吐一兩句，但微博是拿來追星的，我不想讓別人覺得這粉絲怎麼這樣喪，發了之後又上鎖或刪除。我現在也比較喜歡用微博，雖然會知道一些新聞文章不可信，但因為充滿正能量會讓人覺得世界很美好很有希望，我選擇被騙。另外我偶像是真的好，我只有用微博看他的時候，才能心無旁騖的露出笑容。堅持從服務業離職了，我希望換個環境，做起辦公室助理，但是這個禮拜我開始懷疑自己是不是要主動提離職，我做事太慢了，因為害怕出錯，一份單子，要輸入三個，不，四個表格（不對，這禮拜再加一個），我認真覺得這很浪費時間、又容易漏key（我真的常漏，只好反覆檢查，但又花時間，顯得我做事更慢了），我覺得才剛來沒多久，提個整合表格的事好像有點過，我可以理解這麼多個表格就是有它存在的淵源。然後，本來前面的人就沒做或漏了，我就要不斷檢查，而且沒有可以參考的範本，我試著去看之前的人所做的資料，只看出很多問號，問主管嘛，因為這表格是另一個離職的人做的，所以......（而且是另一個部門，對，我使用的這些表格其實分屬不同部門，但因為這些部門沒人......但是助理就是做雜事，我也是有心理準備），然後如果是前一個人就漏了，驚訝的反應好像是我漏的。再來，因為要交工作報告，所以我有另外再做一個紀錄自己做了什麼的檔案，但有時就沒來得及記。這禮拜交給我一個另一個重要的表格要更新時我花了整個下午去核對，做完了我還是惶惶然，我還寧可給我一疊資料從零開始製作，而不是更新一個本來就有可能已經漏東西的表格。而且，確實有些地方就是跟交給我的資料不一樣，而這些不一樣的地方上禮拜就存在了啊。以為自己沒有那麼容易被擊敗，我願意試，也有努力，有的時候看自己做的筆記看到凌晨一點，然後不斷思考怎麼做事的流程是最順的。其實我覺得流程熟悉了應該就會很穩定、速度快又正確，但實際上並沒有。是不是年紀大了還是服務業耗損太多？我在上一個工作做事真的是快又正確。我並不想抱怨工作，先前因為表格的事跟家人談過，希望能理出一個比較好的作業流程，家人就問要不要再找其他工作，我是想再試試，因為我很缺錢，離家近不用租房的工作不好找。但是我現在是真的在考慮了。因為我上上個禮拜突然兩三天內瘦了快兩公斤，剛剛再量好像還是持續下降（但不排除是體重計不準），掉髮困擾也是今年掉的比較多。食慾不振已經長期存在很久了，前兩個月還嚴重到口中含一點點水就反胃，只好空腹了一天才開始能吃進食物（但體重沒有這次掉的多，胸部都瘦沒了嘖嘖）。雖然沒有什麼活著的慾望，但還是受求生本能而掙扎著，更覺得自己矛盾可笑。沒有勇氣，非常喪志，覺得短期離職是認輸是失敗，覺得工人還比我快樂。看到熊貓的新聞就哭了，做人不如做熊貓，可能做一隻食用豬也好，起碼吃飽了。",positive
130,"還以為不能再更糟了 這不是第一次了 而且也只是好多好多次的其中一次 只是我真的累了 好想睡覺 鬧了一個多小時 中間還試圖跑去跳樓 我真的不知道要怎樣了 過了一天朋友說我變得太冷靜了 不應該是這樣 很可怕 雖然希望大家都裝作沒事 但是又會覺得 為什麼大家都能裝作沒事 現在下班都會在樓下坐很久 不想上樓 不想講話 不想看到任何人 不知道該怎麼面對這一切 就是好想逃離這一切 但對於那天 現在只覺得很可笑像在演八點檔 最可笑的是我 就應該假裝聽不到 像以前一樣 工作不停加上遇到一堆爛事 脾氣開始又變得很差 沒錢看醫生吃藥 沒時間去找心理師 沒有救 不然這樣吧 我跳好了",positive
134,"我對任何事情都沒有興趣，有很多藥都沒有真正嘗試過，最近想鼓氣勇氣再嘗試，首先想到的是敏特斯，那個讓我印象最深最排斥的藥，同時也是最新沒有副作用效果很好的藥，我很反感的原因是因為之前吃一兩天，每次0.25MG就噁心到非常不舒服，持續至少一個半到兩個小時，偶爾會噁心到吐出來，很久沒吃任何藥之後，我突然好奇敏特斯噁心的症狀有沒有適應期？我最多只吃過可能兩三天就受不了放棄，但是如果堅持服用七天一個月副作用可以減緩的話，我會願意每天嘔吐不舒服兩個小時，堅持試試看，但是我對這個藥一無所知，敏特斯的英文是Brintellix，我可以搜尋英文資料，但是以我現在的精神狀態，我什麼事情也做不了，也想知道有人服用半年或一年後，有沒有增加劑量，也就是抗藥性的部分，因為敏特斯他號稱副作用最少，我想也意味著斷藥最容易，可以的話，最好是想吃就吃，什麼時候斷藥都可以，反正我因為心裡排斥因素已經好幾年沒吃藥了，加上我這幾年重度憂鬱到現在已經接近麻木不仁，不會再差了，而且我連看病都不知道怎麼看，不敢看也暫時不想看。除了敏特斯之外，我還有其他藥，例如得安旭，煩多閃，樂途達，剩下的都是幫助睡眠的藥，例如艾斯樂，使蒂諾斯，悠然錠我選擇先發問敏特斯的原因是因爲對他印象最深，其他藥物例如煩多閃，樂途達，得安旭，我都有興趣，只是不甚了解，再加上我有服用魚油葉黃素綜合維他命等等的健康食品，所以有很大的顧慮，怕他們會互相影響造成不好的反應，目前對認知療法使用的SSRI藥物（選擇性血清素在攝取抑制劑）也有興趣，只是上述沒有藥是SSRI的，所以我想先瞭解敏特斯，加上憂鬱症藥物聽說都要吃幾個月才會見效，我並沒有保握精神科藥物可以這樣短期兩個禮拜就換藥吃，如果因為他們之間相剋而造成不可逆的後遺症，我很害怕，加上我有在喝咖啡或是茶，多少擔心會引起反面放大效果，像我現在抑鬱，但是想喝咖啡，就不會吃得安旭，感覺什麼藥物不能配什麼都要我自己查，中文的資料太少了，很多都是經驗論而不是可以留給後代的白紙黑字。在龐大壓力中掙扎很久，才想到那些快過期的藥，因為愧疚覺得浪費，想要嘗試去接納這些藥物，數了很久，沒有過期的日期，敏特斯有90顆，得安旭有90顆，煩多閃14顆，樂途達有7顆，我可以先用完樂途達（2022到期）或煩多閃（2022到期），在用敏特斯(2023 到期），至於得安旭（2022到期）可以在心情焦慮煩燥時額外服用，份量的部分，樂途達我會使用0.25顆，也就是10mg,敏特斯 我會使用5mg, 得安旭則是一顆0.5 mg，都是最低建議量，假設得安旭是輔助藥物，焦慮煩燥時再額外吃，我應該先服用敏特斯，煩多閃還是樂途達？每次鼓起勇氣要吃藥，都會想很多，包括那些藥物之間換成另一個中間是不是要間隔幾天，可不可以喝咖啡或是茶，不行的話，要隔多久等等，我怕敏特斯的噁心感，也不知道適應期到底多久，給我一個大約的天數的話，我心裡至少有個底可以強迫自己服用，我有在想要不要先分別使用完樂途達和煩多閃，用完後沒藥了，就剩下敏特斯了，但是我其實一點頭緒也沒有，想請教版上有沒有人有相關經驗。",positive
135,"手機排版。+不常發文，請見諒 以前還是學生的時候，一直覺得自己是很活潑樂觀的人 後來被前男友甩了之後，間接得知他跟別人說“反正她這麼樂觀，被甩了過陣子就會恢復了啦！”當時剛被甩了已經很難過，聽到這樣的話更是雪上加霜 不知道是不是這樣的經驗+長大出社會了 我覺得自己變得越來越悲觀消極 開始會有想死的念頭 次數很頻繁，一天會想個好幾次吧 騎車會幻想自己被撞死 死了就不用擔心自己將來得癌症沒錢醫 早點死我另一半還可以找下一個人 即使現在身邊有非常照顧我的另一半，生活上也沒有太憂心的事，工作壓力也沒到非常大但我還是會忍不住一直想死 明明就沒有去死的理由，但還是會一直想 感覺好像沒有什麼會讓我期待活到明天 現在看到樂觀的人就會覺得有點羨慕 我一邊希望自己能像以前一樣樂觀開心 一邊又覺得該包容這樣悲觀的自己 很矛盾 雖然我表面上跟人還是都很開朗的相處 但我知道自己的心態很不健康 很想要改善自己，想讓自己快樂點，也不想再讓另一半擔心 p.s.親姐姐有輕微憂鬱症，平常有在吃藥，也曾建議我去看醫生(沒有跟她很深入聊過，但她知道我情緒有時很不穩定)但我還是希望可以自己先試著克服看看，所以想上來跟大家聊聊 希望大家鞭小力一點QQ",positive
136,"手機排版發文前幾天看到關於我的心生病了那篇文章，我看標題覺得真的深有同感，怎知點進去居然只是覺得寶寶鼻子不好看…想當時女兒出生之後每天都在忙著擠奶、餵奶、哄睡、換尿布，以及吃飯洗澡等等，月子做了10天而已就每天情緒低落、焦慮，等到我真正覺得女兒可愛的時候她已經快要兩個月了，在這之前我甚至連要怎麼跟寶寶一起離開這個世界都想好了。我老公也知道我的情況，但他不知道我想帶寶寶走，他常常跟我講叫我把小孩給媽媽顧好好睡個覺休息一下，可是只要寶寶沒有在身邊就會睡得非常的不安穩，處在一種想逃離，又想隨時可以看見寶寶的矛盾深淵裡.…現在女兒其實也才2m23d，我常常看著她上一秒才覺得她可愛，下一秒就後悔把她生出來，這兩天她哭的很頻繁，我卻一點抱她起來哄的動力都沒有，知道自己病了也不想離開她一秒去看醫生，更不用說跟老公聊聊，他除了叫我把小孩帶回去給婆婆顧然後叫我在婆婆的床上好好休息，就是叫我別想太多…好煩躁阿～～～～～～關於寶寶好不好看這件事，我只能老實說，我女兒剛出生的時候我真的覺得她長得很醜…但看久了還是會愛上，畢竟長得再怎麼不如預期中的樣子，還是心頭的一塊肉阿。",positive
138,"我現在只想抒發 不想管語法 不想管贅字 不想潤飾字句 當然 標點符號什麼的就算了吧 我現在只想抒發 想到什麼打什麼 我還沒有去看過身心科 應該說，我到現在都還不太確定自己是否真的有身心疾病 是不是單純壓力大心情不好呢 但抑鬱和胸悶感卻不停困擾著我 我已想不起上一次真正舒心大笑是什麼時候了 或許我真的需要治療吧 老是覺得有種東西堵塞在心窩 好難受 感覺不能呼吸 好想大叫(但不可以這裡是公寓)房間的220V插頭壞了無法開冷氣 吹著電扇的我 燥熱讓我更難受 但是打著字可以讓我轉移注意力 這好多了 但我還是很難受 小六的時候會看著夕陽流淚 最討厭這種一天將盡的時刻 那讓當時的我覺得一切終將歸無 這種空虛感會化作恐懼將我吞噬 國中的我思索著生死 老是在想像我會如何停止呼吸 那種窒息感非常可怕 我活在這世界的意義 時間其實過很快的 死後什麼都沒了 之後如果有好的作品 書/戲劇/藝術/音樂 全都無以得見 對於死亡的恐懼忍到最後的結果就是全面崩潰 崩潰到最後 連原本試圖安慰我的爸媽都轉說你不要再鬧了 我只好改往寫在周記裡 謝謝當時的國中老師 沒有拒絕這樣的我 還有靠著我自己 逼著自己不要再想了 那股恐懼也慢慢被我壓抑下來 這不是面對是逃避 但是當時的我必須生活下去 不能帶給別人困擾 我的解決方法就是這個 高中的我因為課業壓力 性格大變 如今回顧那時的我 簡直是另一個人格 無論是說話方式 為人處事 都不是畢業之後的我 因為從小成績在頂端 一路上來都算順暢 對未來的想像就是讀大學>研究所>博士>出國留學之類 不會再另外想太多(自己也沒有聰明到能做那樣的深度思考或是人生規劃)對於未來的想像非常的平面 但當時的我的眼界就是如此 這也是我身邊大多數同儕與長輩的想法 上大學後 吸收了不同的觀點 攝取了更多以往無從得到的知識 從大二開始思索人生之後的走向 上研究所的意義是什麼 讀書的意義是什麼 自己其實沒那麼聰明 周遭的競爭讓我沒有了成就感(其實在高中就已經所剩無幾 但還是寄盼著那條學術人生)以成就感為食的我 人生在大三之後迅速脫軌 實驗室裡的種種挫折 讓我思考自己是否適合走研究的路線 應該是從這個時候開始 我發現自己無法持續保持暢快的心情 我的笑容越來越少 我失去了自信 以往支撐著我上來的人生想像 漸漸的崩毀了 我記不起我大四的日子 那時候的我一邊準備研究所 一邊與自己的心靈交戰 我其實沒那麼想讀下去 不對 應該說 今天我如果夠聰明我應該會繼續讀下去 但我不是 所以我想起另一條路 但那條路不是所謂的主流 被大人們認可的領域 這其實是很矛盾的 根據我所學的觀念 主流學科並非一切 士大夫科舉框架必須打破 但走了那麼久的路 一下要跳離我很害怕 加上我不想讓培養我的爸媽失望 也期待著自己是否有在學術方面走下去的機會與本事 所以逼著自己讀下去 應該說我沒有勇氣去跟他們溝通 當了20年的乖小孩 不知道要如何表達自己 也怕傷害到他們 我努力啃完免疫學 也拼命的做了筆記 但是到了末尾 十二月 我崩潰了 逃避著 分不清日夜我蜷縮在床上 用顏色形容的話 那段日子就是揉合藍色灰色黑色的混濁感 現在要我回想 我記不起那時候我做了什麼 也是那時候 生平第一次 我的腦中出現了「要不要自殺」的念頭 想當然爾我落榜了 我還記得考完的那一天 我在台科大校園內 像遊魂一樣晃蕩 很痛苦但是哭不出來 我很氣自己 不聰明 不夠努力 對未來沒有想法 沒有實踐力 根本就是草莓 是個廢物 回到租屋處 看著昏暗的房間 我非常迷惘 但我在徹底崩潰後 終究是與爸媽溝通了 得到了一年的延畢限制 讓我繼續在大學修習跨領域課程 也就是說 我要在一年內修完另一個領域四年的分量 我知道這有可能 用一年太短來當藉口是不對的 但如今一年過去了 我並沒有像小說情節那般突然變得超級強 反而是很現實 很尷尬的停在一個不上不下的程度 我沒有時間可以用了 也無法面對當初給我一年時間的爸媽 他們說自己很開明 但是我從他們對待的態度和字裡行間 可以感受得到他們的不安與擔心 又或許是忍耐 那種寬容帶著忍耐 忍耐自己的孩子沒有走在預想""正途""上 我知道他們的本意是愛我的 但是愛不見得不會帶來傷害 我沒有如預想的成功 我想不如就去工作吧 不要再啃老讀書了 但我要怎麼面對當初願意給我一年時間 多花錢供我上學的爸媽呢 這讓我變得很不喜歡回家 光是想到跟爸媽同處一個屋簷下 他們的欲言又止 就會讓我覺得很難過 很對不起 很傷心 很生氣 很無奈 我不知道要怎麼形容這種心情 最近又因為一些事情 可能會讓爸媽付出金錢的代價 一想到這個 抱歉的心情更大 也更鬱悶了 我不是個很會主動抒發的人 朋友說我有事都憋在心裡 所以試著用這篇文章讓我自己好過一點 因為剛剛真的快撐不下去了 這或許也跟我的家庭生長環境有關係 我爸媽從來沒有在我面前吵過一次架 或許這對小孩子的成長來說是好事 但這也讓我不知道要如何把我的負面情緒跟爸媽...分享?對於自身負面情緒的察覺也較為遲鈍 在大學之前 最失控的那一次就是國中被生死逼崩潰的時候 但那一次向爸媽輸送情緒的經驗 得到的反響不是很好 所以後來我就幾乎不把這類的情緒主動訴說 累積下來的結果就是對於自身情緒抒發這塊很弱 會悶在心裡面 我現在正在學著如何抒發 但憂鬱感還是不見改善 每當我鼓起勇氣 整理邏輯與思路後 試著把心裡話跟家人說開 無論是國中時對生死的煩惱 大學時的生涯選擇迷惘 性向疑惑等 得到的結果都是不如預期 或是有得到試試看的機會 但過程中接受到許多不信任的情緒 好不容易學著打開柔軟的地方 卻得到傷害 這也是讓我不想再跟爸媽做深度對談的原因 我很害怕 打得很沒有邏輯性 但我現在 很想哭 很難過 我覺得要看醫生了 再這樣下去不行 我不知道要怎麼辦 我不知道我會打出這些 應該說我一直以來都想著這些 這些東西我不知道要怎麼跟爸媽說 一堆毫無邏輯章法的思緒 說了反應大概也會像之前那樣 這些有跟朋友說過了 但我的心情依舊鬱悶 我不知道要怎麼辦 就算寫出來我也不知道要怎麼辦 但我也只能寫出來 不然好痛苦 都已經這種年齡了 卻還是無法處理自己的事情 只能這樣子抒發 我的人生脫軌了 這句話很幼稚 我才活二十幾年呢就下了這個結論 但我的心裡一直告訴我就是這樣子",positive
140,其實已經很久之前就想看 但是我一直認為自己並沒有病 所以就沒有去尋求協助 直到今天 我發現我似乎是有些問題 在這一年當中 我答應了很多公司要上班 然后結果每次我去了不到一天或者兩天 我就會腦子里充滿很多理由去排斥這份工作 給予我很多的理由不要去這份工作 譬如今天 我昨天還很興奮得答應要去上班 而且晚上也上網找關于工作的資料 希望可以幫助公司 也算是進修 腦子裡充滿了未來的期望 可是 今天當我到了公司門口 由于老板忘了時間 他遲到了一個小時 我的腦子里充滿了各種理由 最后 我走了一個小時的路到路邊搭公車回家 怎麼可能會變得如此的快 我昨天還很有憧憬 怎么可能今天說變就變 我到底怎么了 根本不像以前的我 我是不是生病了 回來的路上我不知道要怎么面對父母 因為我已經有三四次這樣的情況出現 一開始很憧憬 很期待上班 結果個一天情緒大轉變 有時候我送甚至同一天的情緒完全不同 可以轉變3，4次 我不想這樣 我想趕快工作 讓家里過好日子 請大家幫幫我好嗎,positive
159,"像歐美電影裡那種心理醫師，或日劇裡那種 給人感覺很安心、很舒服 可是以前看過媽媽被帶去看醫生，給我感覺很差 而且聽爸爸說那會有紀錄 我最近仍然一樣 只要吃下去的熱量有超過，就會心情很差，立刻想到「死死算了」之類的 自己有點嚇到...剛剛放學等公車也有想直接衝出去的念頭 我覺得我怪怪的 可是我不敢看醫生 我不知道是害怕留下紀錄，還是不想面對自己可能、也許跟媽媽一樣有憂鬱症...",positive
