id,segment,label
112,"我的情緒一直很敏感 想法也很負面 常常因為一點小事情就哭到停不下來 或是覺得緊張 甚至在上課途中突然流眼淚 還無法停止幻想 內容通常是我所恐懼的事物 像家人的去世 死法整個呈現在眼前 走在路上會覺得路人很有可能傷害我 還有一次午餐時間因為覺得飯盒裡面有死老鼠所以不敢打開 最近因為一點小事情哭了兩天 有點想偷偷去看醫生,可是怕我根本只是抗壓性太差加上暫時的心情低落而猶豫不決 想請問大家是在什麼樣子的情況發生時才決定去看醫生的 我這樣需要看醫生嗎QQ",positive
115,"從今年初開始 我就發現自己不管做什麼事情都提不起勁 對任何事情都失去鬥志  想法很悲觀 雖然說  心情處於低潮的時候很多 但有的時候又會沒來由的覺得很亢奮(不過通常維持不久)會開始依賴食物來幫我排解壓力 但是吃太多時又忍不住想吐掉 常常前一秒鐘是開心的 覺得世界好像還是有希望的 可是下一秒鐘 轉個念頭  就覺得 我的世界並沒有變的更好 然後又陷入無盡的深淵.......有時候很想死   但是又想選最輕鬆的方法---吃藥 希望可以吃了以後什麼都不管地永遠 沉睡  不要再面對世界 可是藥房根本沒賣安眠藥 又覺得 還要到醫院去看診拿安眠藥很麻煩(看來我連尋死都不積極........)連男友都快受不了我陰晴不定的情緒 原本以為他可以了解我 拉我一把  但是我現在才認清 沒有任何人可以救贖我 我似乎太依賴對他那不切實際的期待了.....除了不停的拿奇怪的瑣事跟我吵架以外  從小幸福 個性樂觀的他 根本不能懂我的感覺 所以我放棄了.......我想要自己爬出來.....我真的想逃離這樣的墮落 因為明年我就要考研究所了 我不希望  自己的前程被無聊的情緒因素影響.....(上學期就是因為常常為了莫名的情緒因素不想念書 都死到臨頭了還是沒有鬥志以致於成績很爛............)請問  有沒有什麼藥可能有辦法讓我症狀改善呢??我知道我應該要去看醫生.......可是想先尋求版眾們的意見....我覺得我應該還沒到憂鬱症那種地步吧....或許是因為這樣所以不想看醫生.....可是我想自救.......請大家給我一點意見 謝謝.....",positive
116,以下為發洩 我已經不知道要去哪裡找人聊聊了 信任的人都在忙...我也不想讓家人知道... 如果不介意的話 可以給我個拍拍嘛? Q口Q 最近很認真的去找醫院和醫生了 可是看來看去發現好像男醫師比較多... (不是歧視但我個人偏好向女性談心事男性會讓我的警覺性較高要多花時間才能 談心事) 有看到不錯的可是另一個人很反對 他總覺得我好像要對他們做不利的事 可是我並沒有我又沒有要殺了他們= = 老實說有他們的幫助我才能活到現在是沒錯啦~ 可是我不想要在情緒一有起伏就來個大會討論時間 我沒有討厭他們啊...orz 但他們覺得我背叛了 好煩好煩... 我只是不想再出現甚麼突發狀況了 還是不去看醫生自己解決算了= = 唉,positive
117,我在情緒方面一直有很大的問題，時好時壞的過了兩三年， 從來沒有想到要去看醫生。 一來是從前不真正覺得自己生病， 單純覺得是因為自己好強、不認輸、要求完美...等等性格上的偏執， 所以造成心理狀態的不穩定。 二來，我很怕自己依賴藥物，所以即使常常受到失眠的困擾， 也只敢斷斷續續服用家醫科開的抗焦慮、鎮定劑等等助眠。 我的症狀很像是躁鬱症，一段時間會很亢奮，這時候會感到非常自信（過度自信） 覺得做什麼事都有把握可以做得很好，會一直想講話，或者開始一個計畫 可是掉入另一種狀態後，我會非常自卑，沒有自信，焦慮到想逃避任何事情 然後會有想自殺的念頭（但只是很希望，並不會真的去實現） 我在網路上看到各種跟躁鬱症相關的資料，我幾乎百分之九十五都吻合， 唯一不一樣的是，躁期和鬱期的的時間並不是永遠都那麼一致長達一到兩個星期 有時候是真的會亢奮兩個禮拜，又會掉下來消極地兩個禮拜， 但有時候，我的情緒波動會在一兩天之內上上下下的滑動， 這種高低落差相當大的起伏非常的折磨我，也讓我的生活一團混亂且失序 另外一種狀況是，每當我受到傷害，事後我會對於這個事件的過程失憶 無法還原事件，只會一直記得被傷害的感覺，即便事後如何修復，我都無法釋懷 比如說，和家人爭吵，過程中家人講了很傷害我的話 可是事後（只是隔天）卻無法跟男友講述當時的情況，連一個完整的句子都拼湊不起來 腦海中只會殘存大量的畫面和氣氛，深刻的留下被傷害感覺，難過的無法呼吸 可是無法想起來A說了什麼，B回了什麼，我答了什麼...這部分會一片空白 偶爾會在腦海裡閃過隻字片語，然後痛苦就會湧上來 在男友的鼓勵下，我有想要去看醫生的打算，也再版上看了很多鼓勵去看醫生的文章 可是，我還是很猶豫.... 原因在於，我八月份要考律師的執照考試，有今年非上不可的壓力 我很擔心藥物的副作用會影響我唸書，包括嗜睡、思考力減退、記憶力下降...等等 也看到大家都說會有一段藥物的適應期，身體必須嘗試適合自己的藥物， 以及適應副作用等等... 但考試已經很近了，如果又花費一段時間讓生活亂七八糟， 我很怕自己在考前五六月的時候會大崩潰（我常常會這樣）， 因為書念的不夠多，而選擇放棄逃避考試 （可是我已經這樣很多次了，我不允許自己又一次，否則我真的會去死） 然而矛盾的是，若不去看醫生，依我現在的身心狀況，似乎也無法應付八月的大考 有九成的機率考前我一樣會大崩潰...現在我也已經因為焦慮而無法順利唸書 這讓我很兩難，跨不出去看醫生的第一步... 而且這次考試對我很重要，如果能夠考上，我覺得我的狀況會好一半， 如果失敗，那我會更嚴重 （以上是自我認識所做的推測） 想請問版上有沒有服藥後也能順利唸書、考試的例子 可以給我一點建議嗎？ 我真不知道要繼續忍受情緒的折磨，挨過這次考試再就醫， 還是就選擇趕快看醫生，其他再說.... 先謝謝回覆的版友，有這裡大家給的意見，幫助很大。,positive
137,"五月到七月連續出了好多意外 先是男友車禍，接著我被撞一次、撞到人一次，中間又經歷了各種人際關係上的撕破臉還有拍片的焦慮跟壓力。後來好久沒有發生的咬牙齒啊、失眠、崩潰大哭、想撞牆想打自己的狀態就接踵而來。上禮拜接了個案子結果不小心撲街扭到腳，撐著工作完之後才去看醫生，結果x光照下去發現骨頭裂了，原本計畫好的很多事情都泡湯了。騎車的時候還是會很恐懼、有時候很怕旁邊的車或人、有時候怕前面的車突然換車道，然後一直咬牙齒跟眼皮跳，好煩。今天有打自己的頭、打巴掌、撞頭，可能是太煩惱上次車禍意外不知道對方能不能康復、不知道要賠多少、怕沒錢怕畢不了業。好煩，到底是不是要回去看醫生，到底是不是又生病了還是什麼PTSD，可是很怕又出現吃藥之後更沒辦法做事的感覺。",positive
139,"最近本肥宅常常對女友暫時的消失感到很焦慮，明明知道她正在幹嘛，卻總是會想到很壞的地方，譬如在路上出車禍、出軌，之前也發過一篇如何相信女友的，結果後來才發現，原來是我自己的焦慮，但是每到晚上，突如奇來的焦慮就會讓我想打電話跟她聊天，但是如果沒有聊到，就會讓我接下來的幾天瘋狂焦慮，說出傷害自己跟傷害她的話，我也知道那是我的無理取鬧，但是這也造成我們常常的吵架。當那股感覺襲來時，就像有東西掐住胸口，吸不過氣，們一個禮拜見一次面，如果禮拜一就有焦慮的話，那接下來的每一天都像行屍走肉般，內心不斷的小劇場吞噬我的心靈，就連睡覺做夢也會夢到。我有想過找一些事來分散自己的焦慮，大概下面幾種：1.健身，但是效果很短暫，只有當下的安寧而已。2.跟朋友玩遊戲，可能只有那一天能暫時停止這種感覺。3.騎車，可能花一個晚上在下班後在晚上的山路上來回刷，這個是我覺得效果最好的，但是最後就像上癮一樣，越騎越快才有感覺。4.喝到爛醉躲到棉被裡哭，最不健康，但是效果也挺好。我有想過去諮商，但是真的拉不下臉去承認自己真的壞掉了QQ 有想過可能是因為自己自信的問題吧，因為從小異位性皮膚炎，便羞於面對自己，國高中時甚至不敢正眼看鏡子中的自己，現在雖然好一點，但是每每別人問我皮膚的問題，我總是自卑，也害怕自己配不上別人。版上的文我有爬過，但是有沒有短時間能抑制這種感覺的方法，我快瘋了…",positive
151,"在徬徨無助，對人生感到史無前例的迷惘，每天哭每天失眠的日子裡，今天去了人生第一個正職面試的最後一關 是我最想要的工作也是最喜歡的主管（在其他部門工讀所以大概認識）面試過程大概只有慘字可以形容吧......因為認識但不熟又怕說錯話惹對方不高興（但其實一開始就已經講錯話了）因為太在乎別人的感受，自己又緊張加上害怕的整個人都在抖，人生第一次感受到全身上下連胃都在顫抖，光是要克制自己不要抖得太誇張就耗費體力了，完全無法好好思考面試官問的問題 一開始自己還表現的像小孩一樣，就被主管噹了，就一直陷入恐懼怕再做錯事說錯話的輪迴裡，雖然主管看我沒回答靜默時說了蠻多工作上的細節，也大概是看在認識的情面上願意講多一點引導我，但我還是恐懼到什麼鬼都說不出來 會覺得對方是不是認為我什麼都沒準備就來了，會害怕對方是不是認為我只是因為在同公司就順便投了履歷，會害怕對方認為我只是剛好有上班就順便來面試，會害怕自己什麼都答不好對方是不是就會開始審思我以前的工作能力和其他部門主管對我的評價，如果他以後不想理我了怎麼辦，如果他不喜歡我怎麼辦......你們不知道我按下履歷發送的那一刻跟內心打過多少架，踏出門要面試的那一天有多慌恐，每天都吃不下飯還是硬塞進嘴裡 好多好多好多思緒一直在腦中打轉，總覺得以前建立起的形象都功虧一簣，甚至想把這一天從我人生中消失或是我直接消失好了 難過到中午明明餓到不行，但只要吃一口就想吐，下午的工作還要克制自己不要在同事面前落淚，但依舊是忍不住只好去廁所哭個二十分鐘再回來，來回了好幾次 人生好難，要一直保持笑容也好難 去年發生太多事，被家人當作工具，沒有自己的時間，想念書還一直被叫回家處理紛爭，各種紛紛擾擾已經夠煩了，明明還有自己的日子要過，但卻什麼事都提不起勁，難過到想離開，已經快找不回兩年前還對未來抱著希望的自己了......隨著身邊很多事物的消失，覺得自己大概也快消失了吧......—————————————第一次發文，想紀錄昨天因為恐懼和今天一回到家就倒在床上哭到幾乎崩潰的自己 我其實沒有去看醫生，也沒有諮詢，去年年末時有好幾度想過是不是該去看看醫生了，這樣的自己真的不是我認識的自己，但一直不知道該不該走下一步，我媽每次都對我：說家裡已經有一個精神病患了（我爸），我不想再多一個，但明明他自己每天都因為我爸的病在那邊歇斯底里 畢業的這半年一直徬徨，或許找到人生目標或找到工作就會好一點了吧？或許吧？但家人的情緒勒索不知道要延續到幾時，好想離開這裡也不知道該不該跟工作上的夥伴說自己的情況，畢竟他們從我進來到現在或多或少也感覺到我這半年甚至是一年來狀況超差了吧 可是又怕他們對我反感...雖然他們人真的都很好也很單純，大家感情也蠻好的...但想一想後還是把所有悲傷痛苦留給自己就好了",positive
156,"最近心煩的事真的很多，壓力很大，家裡的事，男友的事，男友家人的事，學校的事，感覺都要不能呼吸了，而且我的個性是屬於不會跟朋友講心事吐苦水型的，我不太能信任朋友，真的覺得很煩，很擔心在這樣下去自己會得憂鬱症，晚上幾乎都睡不太著，睡著了又很淺眠，而且拼命做夢，睡了幾個小時又起來，越睡越累，跟以前要睡滿八小時的我真的很多，而且會莫名的心跳加速一直感覺要有事發生，心定不下來，然後嚴重缺乏安全感，整天都在胡思亂想，我快受不了我自己了，也擔心自己得憂鬱症，所以想去找心理醫生，但是又怕太貴，所以想問問看健保有付嗎？若沒付看一次心理醫生要多少錢啊？謝謝",positive
157,"最近才開始意識到這件事 從以前開始或多或少會有點自殘的行為 但是不是典型那種拿針插拿刀割之類的 但就是故意讓自己不舒服 像是刻意受寒之類的 現在想不太起來什麼心境會去做這樣的事 後來因為「自殘」而查到「邊緣性人格障礙BPD」而BPD的診斷標準有符合其中有好幾項 以下我先貼出全部的，再細說明 1.無法忍受被人拋棄，一旦發生，會有激烈反應。因為跟朋友打工的地方一樣，所以都會一起通勤，有一次我稍微慢一點，朋友就說「你再慢我就自己先走了」不知道是不是因為之前都是我等他，但是這次意識到他可能不會等我 而感受到有點憤怒，但是我應該算忍住而沒有太大的反應 2.極端的思考模式，黑白、對錯分明，易造成人際衝突 本身就有實事求是的態度，這點我不知道怎麼解釋，但真的常常因為討論問題而造成衝突就是了 3.有自我認同障礙，自信心低，因此影響人際關係 自信心時高時低，高的時候可以感覺自己好像什麼都可以做得到 低的時候覺得自己很爛，什麼都不是，為什麼不死死好要活在這裡 4.情緒低落時，會有自我傷害及放縱的行為，例：飆車、瘋狂購物。有時候女朋友講的一些話或跟家人講的話，明知道他們沒有話上的意思(可能是氣話或玩笑話)但就是會讓自己產生負面想法，導致心情低落 如果這時候剛好非不得已一定要騎車，通常就會油門亂摧 但是可能是因為平常騎車習慣的問題，就算速度快上許多 內心參雜這想要死的念頭，但還是會注意路況等等 還會偶爾冒出「如果死了很麻煩家人」的想法導致矛盾 5.會藉由輕生、自殘等威脅他人不得結束情感關係 我有想過自殺，無論以前還是現在，但是不會拿這件事來威脅別人，也沒人知道我有這樣想過 6.不合時宜的爆發憤怒情緒，或對憤怒難以控制 我通常不對人生氣，會對自己生氣，但一樣不會說出來 或許可以看到我臉臭，但我真的不是對人生氣，氣的是自己 像是討論事情的時候鬧翻，我不會說對方不可理喻，我會反過來一直譴責自己沒事討論這幹嘛，不要講就沒事了自己又愛講 之類的想法，責備自己 7.情緒失控時，憂鬱、焦慮情緒會持續數小時 最近感覺比較深刻(也可能是最近才有意識到)最長應該有從凌晨到下午，近18小時最久 憂鬱到早上45點才睡，腦中感覺很多電流但都不能解讀 然後下午3點去找女友下班後一直陪到晚上67點才比較好 8.害怕孤單，經常有空虛感 雖然以前都是單獨一個人，很多事情，從小時候就是 一直覺得自己很習慣孤單了 但是最近才發現自己一直都很渴望有人陪，但不是那種一整群的人，可能兩個三個就足夠了 做什麼事都是，甚至連上廁所 如果身邊沒有人，可以看網頁看好幾個小時 然後什麼事也不想做 9.在瞬變中，出現與壓力有關的妄想，或嚴重解離現象 這個倒沒什麼感覺，就是很憂鬱低落而已，解離就沒有了，我很清楚的有意識 我覺得我自己是壓力一直堆，然後不會釋放 以前常常被說講話不經大腦，但是現在要講話前都會在腦中模擬好幾次 到最後就是什麼都不會說了 講出來的話真的都是不經大腦思考(反射)有時候也會因為顧慮到別人感受故意裝開朗 或是想一想就把心裡話壓回去 但是別人一問的時候，又講不出來了 不過這現象通常是要遇到挫折才會顯現，平常沒什麼問題 像是平常跟女友肢體接觸都好好的 突然可能講了什麼話之類的，被回一句「好啊那就都不要XXX」之類的 雖然知道是氣話或是玩笑 但就是突然一股酸湧上來，如果不刻意去抑制那種感覺 就會發作出來陷入低潮 我不知道該怎麼辦，有想去看醫生，但是不知道該不該去 又有點害怕 然後不知道該不該跟別人說這些話 先感謝各位能夠看到這裡 如果有想問的我盡量回答",positive
158,"打得很長又很亂 真是對不起 其實可以看最後就好了 前面是我不小心愈打愈長的 那些網路上有用的方法，我都照著做了。深呼吸，對著鏡子微笑說自己一定是最棒的，吃得營養，走出戶外曬曬太陽，運運動，看看好笑的節目，看看好笑的書，聽好笑的笑話，但總在自己床上望著天花板時，情緒又突然潰堤。不是每天都如此，但我不知道這情緒何時而來，為何而來。很像溪水突然暴漲，然後自己被淹沒了。好多時候我以為自己不會了，可是他又會突然出現。我現在28歲了。我在14、15歲，甚至更早的時候 發現自己會這樣。我告訴自己，這是課業壓力。當時的狀況是，我在下課回家的路上都會邊走邊哭。覺得自己沒有任何優點，覺得自己好像被世界丟棄了，覺得自己一定是上輩子得罪佛祖，這輩子才沒有給我任何優點。當時我很恐慌的跟媽媽說了 媽媽我好怕我是不是憂鬱症 妳 可以帶我去看醫生嗎 媽媽露出害怕的表情 但是還是叫我不要想太多 我想要偷偷去看醫生 但是我好怕被關起來，被綁在床上 所以呀我不說了 我學會不去表達我的難過 可是有時候情緒衝上來 我又會繼續哭了 從那時候開始 這十幾年來 我幾乎每天會聽到不下十次的 妳想太多了 真的是我想太多嗎？這些情緒常常縈繞在我腦袋裡 有時候回過神來毛巾已經勒緊我的脖子 但有時候我又會很快樂 快樂到忘了這些情緒 過了幾年 我高中？大學？我想著啊啊我終於成年了 也查了許多資料 有聽聞鄰居 差不多年紀的男孩子 確診憂鬱症 大家都在討論他 用著世俗的神經病方式在討論他 吶吶，我應該沒那麼糟，我不用看醫生的對吧 我撫著我手腕那剛產生的傷疤跟自己說著 一直這樣起起落落的情緒伴隨著我 但這幾個月來 應該說這幾年來 這些情緒卻好像不停止的梅雨季一樣 下雨的時間比較多 晴朗的時間好少 而現在的我 看著網路上的憂鬱症量表 還是跟一如以往一樣的最高分 或是被建議必須馬上就診 感到一片空白 常常走經過身心診所 似乎心情沒有那麼糟嘛 可是又有好多時候 覺得自己好像不適合在這世界上 那麼我到底該不該去看醫生呢 萬一跟醫生見到面的時候 剛好是我情緒很好的時候 醫生會不會覺得我來亂的呢 明明我這麽恐慌的 大家怎麼鼓起勇氣看醫生的呢 其實我不知道這篇該不該發在這裡 但是我不知道 自己該怎麼辦 我好害怕自己 我真的知道或許是我的心生病了 可是會不會被抓走 會不會被用異樣眼光看待呢 我對我身旁有這種困擾的朋友明明不會這樣想 甚至覺得很心疼 為何卻覺得自己會被這樣對待呢 打得很亂 很抱歉 其實我最想問的是 不敢去看醫生 而且費用我也怕我負擔不起啊 而這樣的我是否應該去看醫生呢？",positive
161,"我不知道我到底應不應該看醫生?文長~~見諒 又或者是內容有不符合版規的地方 可以刪掉沒關係 我只是想有一個情緒發洩的出口 網路上憂鬱症的資訊很多 我發現我符合很多樣 但每當我下定決心 好 下次放假我就去看 每次總是莫名的卻步 我的心情跟著週遭的小事起起伏伏 拿最近的來說好了 過年期間陰雨綿綿又寒冷 我有呼吸道過敏又氣喘 整個心情就很鬱悶 完全不想出門不想工作 明明知道出去走走會好一點 但總是不想動 晚上狀況更嚴重 一直抽菸一直喝酒 但是這兩天天氣好轉 我覺得好像好一點了 不知道是否是自我感覺良好??我也不知道該怎麼形容我現在的感覺 我最大的慰藉只剩友情 或者說是10年友情累積而成的親情 如果沒有這些 我想我唯一擁有的想法是離開 親情上 我是單親家庭 我爸爸不成材 在我18歲那年離家出走 我媽媽身兼父職 長大後可以理解他的辛勞 但我很清楚 我媽從來就不是我最大的牽絆 也許我忘不了 被處罰跪在大馬路上的羞辱 小腿被打到一痕一痕瘀青導致我大熱天還穿著長襪上課遭人側目的景象 被揪著衣領狂甩10幾個巴掌的景象 也許我更忘不了 我跟我媽說我壓力大到想離開時 她拉開窗叫我跳出去 又或者是說 我滿懷熱誠的說我想讀餐飲科時 他冷冷的諷刺我說 你已經那麼胖了 不怕讀餐飲科會肥的像豬 愛情上也許家庭跟我個人特質上都有影響吧 我媽.我.我姊外表形式都很強勢 也許我媽很煩惱吧 我姊是交來交去男朋友一直換 最後還出櫃(雙性戀)而我則是交來交去始終就是交不到男朋友 我承認當剛開始喜歡一個人時我會被愛情沖昏頭 一股腦兒的付出 最後冷靜下來時才發現我太瘋狂 只是慶幸年長後 受的傷太多了 越來越懂得去解決這種問題 後期幾個是都還能當朋友 但總是無言啊 不是喜歡跟自己個性完全不搭的 不然就是有女朋友的 是同性戀的 我自己本身 記得小時候 師長給我的評語都是樂觀 我也不知道長大後為什麼會變這樣 我的好朋友說 我是個烏托邦主義者 把世界想的太美好 當遇到人生不美好的地方時 狡詐.惡意欺騙.挖洞給人跳.用美好的謊言粉飾醜陋事實 虐待.強姦.坑殺老實人.自私....等等 雖然表面可以理解 但是淺意識卻無法接受 導致我一直在掙扎 我一直存在著 瘋狂的想讓這個不知道算不算美好的世界毀滅的鬼念頭 我打這篇文章時 我已經喝到半暈了 也許我根本不知道我在打什麼 只是很想哭 只是很想求助 表面上為了讓週遭的人不擔心 我一直嘻嘻哈哈的 但是夜深時 總是無法安穩的入睡 會一直作夢 也許輾轉反側 也許就是做惡夢嚇醒 我到底應該怎麼做?",positive
164,"去年大概也是這個時候，心臟、胸口會很痛 要說是什麼痛法，其實也不太會形容 直到有一天，我突然被痛醒，因為非常得不舒服，所以我去看了胸腔科 照了X光，醫生說我並沒有任何問題 有可能就是胃食道逆流，或者是壓力太大 他之後就開了為要和抗焦慮症的要給我 我還曾經胃痛到站不起來去掛急診 躺在醫院吊點滴 當時以為是胃潰瘍，隔天去照胃鏡 我的胃完全沒有問題 醫生說是我心理問題，壓力大 但是我當時覺得每個醫生查不出病因，就說我壓力大 那陣子我也常常半夜睡覺睡不著 想東想西，然後就大哭 今年因為要升大四 或許是因為在課業上有一些壓力 我常常會胸悶(痛)、心痛，有幾次會呼吸困難 這兩個月以來，情緒一直很低落 我也覺得未來很黑暗，好絕望 連續一直在哭 看到窗戶就會很想跳下去 昨天學校老師叫我不要灰心，她這樣一說也讓我好想哭 我一直忍到公車上，才低頭大哭 現在每天要睡覺也很痛苦 因為我很害怕躺在床上，等著睡著那段時間 我會一直想一直想 想我從小到大，傷害過的人 想我這輩子做錯哪些事 就覺得好後悔好後悔 好想砍掉重練算了 然後又會想到學校的事情 反正又會再掉淚，根本無法入睡 好不如容易睡著了 又很輕易被吵醒，像昨天我妹碰我一下，我就被她吵醒，還對他發脾氣 因為最近被吵醒就很難再入眠 也會做很多夢，有的時候夢境和現實會搞混 今天斷斷續續哭了六次 我現在左腹部和背部也很痛，沒有辦法好好坐著 到現在還不敢睡覺，我真的怕自己又會想東想西 之前認識的心理系朋友，建議我去做心理諮詢 我曾經母親提起 但她只是笑一下，完全沒有給我任何回應 讓我覺得是不是想太多 也做過董氏基金會的憂鬱量表，它寫說我的心生病了 我也會想是不是只是憂鬱情緒，過幾天就好了 可是已經持續一兩個月了 不知道要不要去看醫生 但是又不太想讓家人知道 也怕醫生告訴我，是自己想太多...謝謝耐心看完我問題的各位",positive
165,"(潛水好久,起來換個氣=D)之前一直都沒有勇氣去找醫生......整個人憂鬱起來的話,也是任由時間流逝然後硬撐過去 直到最近發作頻率實在是高的嚇人,考慮到開學之後又會面臨到沒人求救的狀況 開始認真考慮要不要嘗試第一次的看診......可是還是好猶豫orz 想到之後要定期、偷偷跑回台北找醫生就覺得好煩好討厭orz 不知道怎麼辦才好>""<",positive
170,"對於身邊的朋友 一定覺得我很正常 只是一時低落 過幾天就好了 但是這樣的過幾天 已經變成,每兩天就一次低落 腦子都想著, 離開就好了 我想看醫生 但是我家人朋友都覺得我沒必要 有家人是從事醫療的 會跟我說,吃了藥就依賴,逃不開了 會讓我頭腦不思考,更沒有想法,就不會煩惱 可是煩惱已經讓我什麼事情都做不好 家人說,吃了藥,只會讓我什麼事情更做不好 且要是有醫療病例 找工作更不好找 我好想要找醫師談談 但是我不想要有後遺症 我想救救自己 可是我拋不開, 想不開的心情 每天都覺得自己很沒用 沒用就覺得,那到底我存在有什麼意義 我不想任何一個人難過,如果我消失了 不想任何一個人知道我的心情,可憐我 或者挽留我 那我會走不了 所以我都不想跟任何人培養感情 只要沒人認識我,就不會知道我,不會記得我,就不用幫助我 我就可以放棄我自己了.....",positive
172,"高中的時候因為當風紀股長曾經被霸凌過，心裡一直有陰影，到現在都忘不了被同學言語和行動上的汙辱，還有和朋友及老師的漠視，家人的不諒解...有試著調整自己，但情況時好時壞，有一陣子會認為自己已經走出這種陰影，就算想到或是跟朋友聊起也可以很坦然的面對，但又會突然有一陣子無法控制的一直想起被霸凌的情況，困在這種悲憤又無助的情緒好不起來，這半年來都沒再發生這種情況，原本以為自己已經好了，結果最近睡前突然腦海又會湧出這段回憶和情緒，已經有試著想別的事情來轉移注意力，但總會繞回去，剛開始可能想個一二十分鐘就會累到睡著，現在大概過了一個禮拜已經躺在床上三四個小時，縱使是很累還是被低落的情緒壓到睡不著，甚至開始害怕睡覺這件事了，可是我真的好累好想睡...請問這種情況可以去看醫生嗎?該去看精神科還是做心理諮商呢?很怕自己是小題大作浪費醫療資源>""<",positive
174,"感情問題，搞的心情忐忑不安。常常都是很難過很不舒服的狀態。有時候心情差，就會處罰自己...受不了的話就去買百憂解來吃 持續好幾個月了 藥師告訴我不舒服要去看醫生但是我不知道有沒有到需要看醫生的程度...又不敢去學校的諮商中心，因為裡面有同學在那裡櫃檯打工",positive
177,"我...其實也搞不清楚自己的狀況 總覺得好像時好時壞的, 有時候雖然心裡悶悶的但還是有辦法笑得出來 可以讓自己有事情做, 可以苦中作樂 但是有時候卻像是有一個大石頭壓在胸口一樣, 好重好重喘不過氣 手不用放在胸口就可以感覺自己心臟跳得好快, 好像要跳出來了一樣 好不舒服....甚至有點想吐 有些人建議我可以去做心理諮商看看, 但我連自己的狀況都不清楚 要怎麼跟醫生說明呢??  醫生會不會覺得我沒問題還硬要裝病來看醫生呢??我是不是杞人憂天??  我是不是很草莓??我真的不知道....請問有人可以給我建議嗎??  我該不該去看醫生呢???謝謝大家...",positive
178,"經歷過兩段感情 有一段看的很開很快就振作起來 這一段是最近剛結束的 差不多才兩個禮拜 我卻痛苦的像度日如年 不懂不愛了沒感覺了是什麼意思 而我只知道不要自暴自棄免得讓他更討厭我 開始反省 或許是自己脾氣上的問題 只是這情緒已經讓我嚴重的影響到我的生活 睡也不能睡 就算整天沒有睡 回家很累很累的也不敢睡 很恐懼 很焦慮 不知道在害怕什麼 害怕自己睡了就醒不來 害怕 自己忽然驚醒的那種無助感 就算有睡也只是淺淺的 換氣過度不斷折磨我 就算我內心想的多樂觀 想要祝福他 但我卻終究沒辦法抵抗身體的反應沒辦法面對人群 只要面對人群就很焦慮 一直抖 只要想到失去他 就開始吐 沒吃東西也吐 有吃東西也吐 沒吃東西也拉肚子 有吃也拉肚子 其實他已經有新對象了 我知道我也該祝福他 只是覺得他也太快了 腦海中負面想法一直浮現就一直恐慌焦慮恐慌焦慮真的不知道該怎麼辦 感情不過就這麼一回事我也知道....謝謝你們看完我這麼長長的廢話 其實我是想問 我該找醫生求救嗎 但我不想吃藥 總覺得吃藥就向那些瞧不起我的人認輸了 只是看到網路上掛號都顯示著額滿 就更難受 跟朋友訴說也沒一個懂那種感受.......也想知道 恐慌焦慮 到底怎麼分 當發作時 該怎麼自救?謝謝你們看完這篇文章接受了我的負面情緒 :(",positive
180,"最近沒由來的感到疲倦、想睡 心情也容易低落想哭....也會有很多的負面情緒 覺得做什麼都不像以前那麼有趣....以前就曾經因為憂鬱症而去看診拿藥了 看診和吃藥之後的感覺也很不錯...不過那時候的症狀也比現在嚴重多了 嚴重失眠、食欲不佳、全身無力、嚴重負面思考等....現在沒什麼事情、父母也沒有給予任何壓力 但還是會覺得莫名的心情低落阿...每次作董氏基金會的憂鬱症量表都會很高分....目前還是學生 實在不知道要不要去看醫生阿...看了感覺只是浪費醫療資源罷了 好想逃到一個沒人認識的地方喔.....好想像同年齡的人一樣無憂無慮的...想找一個人可以任意的傾倒心裡的負面想法和垃圾喔....",positive
183,"昨天謝師宴結束了 正式告別學生的身分 為了好好告別 還專程跑去找在實習的好友見面 昨天也是我計畫很久的日子 什麼都準備好了 想說卻說不出口的話印了三張紙 在廁所燒炭 但燒到一半的火熄了 以失敗收場 還換來一整天的頭痛 從國小開始就被老師視為眼中釘 國中更慘老師加同學一起用言語霸凌我 每次只要經過學校 或是看到相關的事 就會被迫想起以前那些不愉快 也因為這樣我很害怕人群尤其是在密閉空間 之前學校在活動中心辦活動 裡面好多人 一進去我就感到呼吸困難 也無法跟陌生人單獨在一個空間 會感到胸口很悶 跟人對話也無法看著對方的臉 有同學知道我這樣 一直跟我說要去克服 還說人有什麼好怕的 我也努力試過了 還是做不到 真的很想去看醫生 可是又怕在一個空間裡和醫生大眼瞪小眼 緊張到說不出話來......",positive
