id,segment,label
704,身體不舒服 好朋友馬上叫了Uber送藥過來 感動卻惶恐 被他們愛著感到慌張。 早班機今天住簡單的文青旅館過夜 意外的舒適 不是不愛家人 只是我真的非常非常喜歡一個人的時間 假期以來第一次真正感到放鬆 覺得寧靜 外面是否喧鬧並不重要 (雖然幾乎沒有) 重點在於不會無預期被人打斷 (我想自己不喜歡工作時閒聊也是基於這個原因) 像是這世界所有紛亂都被關在門外 舒服到可以讓吃貨放棄食物 連想上廁所都不想移動 這次旅行諸多難以想像的不順利 希望快點否極泰來 今天又是一個崩潰。 行李箱在列車上鎖固定弄錯密碼設定打不開 差一點就得去總站領 出站迷路半天 Google說有電梯的結果沒有是階梯 不想搬行李 想用這邊的app搭計程車結果加信用卡被銀行拒刷 (台灣的話這種情形跟銀行聯絡就好 但我們的話打電話也不會處理好 只會浪費時間浪費電話錢還生氣) 想說去領現金跨國提款被拒 想說出去叫Uber總可以吧 結果出去往上樓梯超長 衡量一下還是往下搬比較好 最後認命用零錢買票搭地鐵搬行李 好不容易到站 正要開地圖走去旅館 結果手機在包包裡不小心壓到無障礙功能 放超大不知道怎麼還原 想重開機也要滑左(顯示不出來是怎麼滑) 每個型號的按鍵重開機又不一樣 只好跟路人求救 路人幫忙找的別的型號重開機是撥緊急電話 (什麼蠢設計 同公司不同型號重開機跟sos緊急設定用同樣組合鍵) 最後路人幫我找旅館 自己靠記憶硬背路線走過去 路線不單純當時還蠻懷疑能找到 本想說再問人 但那條街人超少 連問都沒人 旅館超隱蔽 一直要走到正門口才認得出來 找到的時候簡直想倒地慶祝。 還好還蠻漂亮的。 唉。 好久不見謝謝 前面太忙沒寫 回來十幾天一下就過去了 這趟從頭到尾就是趕趕趕 比起旅行社那種一天跑行程當然還是差很多 但自己一向旅行都慢玩 很不適應這種模式 終於躺下來了。攤平。,positive
648,感謝上一篇推文建議我去運動的版友。（雖然很想引用推文但不知道怎麼操作手機版） 其實我年初就想去健身房，但工作忙碌過年，不知不覺推遲了好幾週，最後幾乎是逃避的找藉口不去運動。 上班已經夠累了，哪有體力去健身房？ 如果我去健身房，這樣我在家耍廢的時間就少了一小時，很不方便耶 大概就是這種很廢的想法。 直到身體和精神都開始崩潰，經過版友的提醒，才發現真的該運動了，於是在二月底報名健身房。 以前運動是為了減肥，現在則是打從心底希望健康，所以也增加吃健康餐的頻率。身體變得更加輕盈、不容易累、心情也比較平穩。 希望可以繼續維持 Sent from JPTT on my Samsung SMA528B.,positive
n_30,去看耳鼻喉科 看到藥袋上寫著 Secorin 益可寧(四) 著實嚇了我一大跳 我的注意力全在那個四字上面 再看了一下臨床用途：緩和情緒及相關症狀輔助治療 果然和我的猜測一樣 不過讓我想不透的是耳鼻喉科開的 好吧 也許是要排除心因性/轉化症造成的耳朵問題 查了一下Secorin的藥理：短效速效性抗焦慮用藥 屬BZD類藥物 最大的副作用是長期服用會有成癮性 嗯哼 只需要吃一個禮拜應該不算長期吧？ 看起來小小一粒的藍色圓形小藥丸 還真想不到那麼威 華夫人表示：這顆小小的臭藥丸真有這麼厲害？ 他媽的還真的那麼厲害 感覺靈魂被抽走了一支一樣 還是遇到很多會讓人煩的事 但心裡卻覺得沒啥關係 紺 真的很變態 雖然沒有以前吃強迫/憂鬱用藥那樣 那時真的是覺得整個人被抽空 知道每件事 但卻好像都不關己事 好像在看一個事情發生 但喜樂不能 就像精神分裂的負性症狀 沒有感覺的活著真的很靠夭 媽的我一直罵髒話... 希望這禮拜做完檢查後停止用藥 反撲的力量不要太強就好 阿萌,positive
n_494,稍早去住家附近全家買東西， 聽大夜說，晚班資深店員不做了， 我才發現已經好幾天沒看到她； 當年我在全家突然離職時， 是否也有認識的客人也會震驚一下呢？ 離職的原因其實很蠢， 但我覺得是年輕會做的事情。 因為我想追晚班的店員， 可是我不知道怎麼追， 所以我直接問老闆娘說我能不能上晚班。 後來幾乎每天跟她上班， 她很有耐性教我， 也很負責任跟熟練各項業務； 有時候怕我新手不熟或太累， 她會自己把事情自己扛下來， 之後再慢慢讓我放手一個人去做。 不過她的態度也很明顯， 就是只跟其他店員或班別熟， 對我除了公事外不會跟我聊任何一句， 比唐伯虎點秋香還慘（？） 幾個月後我受不了冷淡的態度， 就以要搬家為由跟老闆娘辭職了； 朋友還說我太在意別人的態度， 明明自己喜歡這份工作，也交到了很多客人朋友， 那不是我來全家打工的目的啊。 回顧2022， 這一年我認識了很多人， 不管是PTT的，還是LINE群組的， 只是我還是想說這只是認識人， 並不是交朋友。 朋友的定義其實很簡單， 就是會彼此關心， 不會隨便拋棄的那種。 只是人來來往往， 可能你才認識不久， 對方就消失或封鎖你了， 這種人就不會說是真正交過。 我之前和人聊天的時候有說過， 因為我很宅， 所以實際生活能認識的人真的不多， 我必須靠網路認識人； 有能力的時候我可能會多講一點， 很多時候都是踩到對方地雷， 或者是聊到沒話題， 這個關係就中止了。 群組也是， 從每天大家都999， 晚上語音群聊， 後來我都不想參加話題， 連點進去的動力都沒有； 可能也是冬天的關係， 我的熱情真的消失殆盡。 還留下來的人啊， 我謝謝你們。 說到冬天， 前陣子冷到10度以下的時候， 我幾乎是完全無法工作的。 變冷開始我房間暖氣就沒關過， 我夏天還幾乎不開冷氣咧， 這期帳單拜託晚一點來 12月開銷了兩筆超大的支出， 我覺得是必要的， 有點痛但也沒關係。 自信這件事情， 我覺得我妹說的很好， 我要多接觸人群才會找回自信， 才知道自己的優點跟特質在哪裡。 好幾個人說我笑起來很好看， 可是平常我是面癱的， 應該說我心情起伏非常小， 不容易生氣跟開心， 看到好笑的事情好像也只會開心一秒？ 我想這跟吃藥應該沒關係。 如果2023年要許願的話， 我想多和人互動，實際的那種互動， 網路上的其實我有些膩了。 有時候會想， 如果幾年前我沒有突然很嚴重， 不玩臉書、刪掉LINE帳號，和以前的朋友同學斷聯， 現在的我應該也是很多人可以聯繫的。 相信我， 當你把自己關久了， 一定會自閉， 會越來越不想社交， 不想接觸人群， 甚至不想說話，不想分享心情。 我說的關不是空間上的， 是你的心。 那些願意一再嘗試的人， 我願意稱他們為勇者， 至少他們比我勇敢。 願意在板上發文的板友也是， 你們也是勇敢的一群人； 或許你有一些因素沒辦法上來宣洩， 或者是跟大家分享， 沒關係， 我喜歡ellen19950的那句， 不快樂也沒關係。 最後是聊到私心， 很多時候我都好想回應板友的文章， 推文或回文都好， 寄信私下打氣也好， 當初我是有想盡可能的幫到每個人。 有這個初心很好， 但又深怕可能有些人的話題不好回應， 變成板主只對特定人士特別照顧。 加上前陣子動力低下， 原本想這樣做的心力又更加無力感， 就連簡單的推文都寫不下去。 我不知道乾脆對大家都一視同仁比較公正， 還是能回的就回， 這是我想做的事情， 其實我不應該想太多。 回到第一段記事， 我的確會在意別人的態度， 但僅限於我重視的人們， 扣除我最嚴重拋棄所有人的時候。 板上的文章我全部都會看， 從我不是板主就會這樣了， 對，連雷文我也會看； 基本上我幾乎跟板友都沒私交， 之前比較常推文回應的是好久不見的kazusn大。 （就是很有毅力跑步那位） 希望沒再上來發文或互動的老板友們， 你們的病情已經好轉， 不再需要P板這個樹洞； 腦海浮現許多好久不見的ID，有些是好久沒上站的， 我願誠心祝福你們人生一切順利。 還在P板的板友啊， 記得，你不是一個人在戰鬥， 無形的支持會讓你更有勇氣面對現實， 但可能是緩慢的，不能急， 人生太劇烈的變化不見得是好事， 適應它、調適它、接受它， 一步一步來，直到你找到最舒服的生活，好嗎？ 順便稍微提一下昨天發生的事情， 下午醫院打來我沒接到， 一看回診單發現今天要回診， 可是我手邊的藥還有一週耶， 我是那麼常忘記服藥嗎？ 下週醫生休診， 要等下下週才有門診， 也就是說我會有一週沒藥可以吃。 算了，心理作用。 支持我一生的信念有三：知識、情愛、和對人類無可抑遏的憐憫。 羅素哲學家 多一點正能量的文章也不錯 常存對人感恩的心 久久打一篇文章 所以事情要說的多了點XD 感謝推 這麼多字裡面還找的到妳的ID 有認真在看喔 我超喜歡這段文字的，板標get 不知道怎麼處理人際的時候 也只能用於緣份來解釋了：（ 小米好久不見妳上來了 你也是 感謝你之前職場經驗的分享 護理辛苦了：） 好久沒看你綠苔記的文章了 最近會看到你的推文 有機會的話再跟我們分享生活喔：）,positive
n_514,我想為以前的我跟妳道歉 對不起 我傷害了妳 不是情緒勒索 但是我真的好想妳 要怎麼做妳才會回覆我 對不起 我居然曾以為有人會比妳待我還要好 妳離開以後 我學習跟妳一樣聽周杰倫的音樂 不過我只聽妳聽的那幾首 晴天這首我很喜歡 如果有來生 我希望可以跟妳一起聽這首 如果有一天,positive
n_604,上週五吃飯時突然不舒服 暈眩 想著是自己身心症本來就常有狀況 昨天感冒症狀都出來時順手做一下快篩 看到快篩兩條線不敢相信自己的眼睛 依規定一週居家隔離 然後這幾天最慘的是喉嚨痛到不行 為了轉移注意力訂了很多小點 不過吃的時候要很注意不能吃太快 免得讓喉嚨癢又繼續大咳 好想趕快讓耳鼻喉通道暢通切拜 Sent from JPTT on my iPad,positive
n_881,真正的修行並不是拯救自己，而是領悟自己活在這個世界上的意義。 許多人對修行有所偏見，認為修行一定會為身心靈帶來痛苦。 然而，我們來到人世間，每天活在這個世界上，本身就是一種修行。 活著並不會只有快樂的事，還有更多痛苦、討厭、可恨的事。 很多人一直在抱怨，為什麼自己會遇上這種事？但是，我們必須超越這些考驗，這才是真 正的修行。 真正的修行並不是拯救自己，而是領悟自己活在這個世界上的意義。 不管你喜不喜歡，只要你活在這個世界上，都得跟別人有所牽連。 也就是說，修行真正的意義是人存己存，人亡己亡，親身體驗自利利他的理念。 每個人都是獨一無二的個體，總有一天，你會領悟到對自己最重要的事是什麼。 那也許是在與重要的人分離、遭遇失敗反而開拓通往成功的道路之際，或是面臨轉職、創 業等重要關卡的時候。 無論如何，你一定可以找到答案，找到答案之後，你的觀念與行為也會跟著改變。 ////////// 今天早起閱讀的書裡面所寫的段落，看到很喜歡，就拿上來跟各位分享了 人生整理課放下56件事，你就能成功 矢作直樹著 侯詠馨譯 P.114,positive
n_493,我嘗試貼連結的方式 但似乎會失敗 所以就copy原文 如果不妥 在麻煩版主刪掉 《瑞克和莫蒂》共同作者回應網路上一名女性提問如何面對憂鬱 他說： 首先，你要接受正在憂鬱的事實。病識感是最重要的。我們總是太執著於要開心的 生活，但其實承認自己不開心也不會怎樣。或許這是你擅長的事。多跟其他人溝通，不要 一個人偷偷憂鬱接受你的憂鬱，就像接受一頂帽子、一件夾克，你的感受都是真的。 其次，反覆提醒自己：儘管你的感受是真的，但事情未必像你覺得一樣那麼壞。舉個 例子，你可能覺得生命毫無意義。這是你的真實感受，是你至關重要的感覺。但生命真 的沒有意義嗎？這不是我或你說了算的事情。事實與感受，都一樣重要，但不是同一件事 情。 最重要的是，千萬不要一個人面對自己的憂鬱。有一個神奇的方法可以把負面情緒暫 時趕出去，就是說出來。即便在紙上寫下我好想死然後把那張紙燒掉，你會覺得 好一些，怎樣都強過自己悶著頭一直想。說出來是很神奇的。 黑暗的思緒會在你的頭蓋骨裡迴盪，它們會扭曲放大。但是當你開口（或者寫個日記 、匿名部落格、隨手塗鴉），它們就會消失。當然它們還會再回來，但你一定要再趕走它 們。釋放它們、分散它們，我知道你不想但你非嘗試看看不可。,positive
n_209,昨天放假 又躺在床上過了一天 什麼事都沒做到 晚上六點多早早就吃藥睡 獨漏安眠藥 果然還是睡不著 補了安眠藥後才睡到早上 早上醒來身體很不舒服 全身酸痛無力 真的很不想上班 想要放棄一切就這樣躺在床上發呆 真的很想要什麼都不管了 辭職不幹了 就一直發呆放空下去 身體真的很不舒服 要怎麼再往前走 真的沒有力量往前走了 愛不會讓人變的卑微，只會讓人變的勇敢,positive
n_555,很高興 我恢復單身了 我可以自由自在做我想做的事情拉 撒花 負面情緒在個人社交軟體發與不發是個人自由，如果這都要限制而且是因為他人的面子問 題我覺得越線侵犯人權了。 我們可以知道對方這樣是一位不尊重他人的人。 也可以觀察到他其實打心底不認同你甚至認為你讓他丟臉了。 沒問題 我覺得你讓我感到不受尊重，你只以自己觀點來批判我 請你離我遠一點吧,positive
n_465,其實我不知道要怎麼告訴對方一切都結束了 不是暫停 不是時間沉澱 不是像以前一樣分開再和好的往復 而是徹底的分離。 因為無論我怎麼表達怎麼生氣怎麼決絕 怎樣的對他的訊息全都冷處理不回復 他只相信我對他還有感情 他也不像有些人不懂得掌握人際分寸和人情世故 那些訊號他都知道調整怎樣的距離才適當 因此面對他的過程並不容易 你得百分之百清楚自己的方向且堅定 只要有一點點下意識的眷戀和不確定 他都會察覺到而且有自己的解讀 確實 我對他還有很深的情感 但自己在這個過程裡學到最艱難的一課是 有感情真的不代表什麼 更不代表你就要跟對方在一起 或就要有所交集 這點對於一向戀愛腦的自己來說 是很不容易的概念 但終究我也體悟到了 我不想再和他有任何情感或生活或友誼上的關係 並非出於報復 和對他的不滿怨懟也無關 而是真正看清 這個人這段關係在我的生命裡的價值 即使會帶給我任何好的事物 都要用百倍的痛苦來交換 一點也不值得 我也明白了自己真正想要的是 那樣的難得帶來的深刻意義和情誼 無論再怎麼對他有感情 無論他再怎麼對我還有感情 都不重要了。 我們只是太以為有感情是件多麼不得了難得的事 但真正不得了的 是能好好對待對方/給對方值得的對待 是那些願意犧牲 為對方考慮的片刻 朋友多年前就說過 劈腿背叛也好家暴也好 關鍵並不是愛或不愛 可能也愛(在當事人扭曲的認知裡) 但那不是正確的對待 只是我太駑鈍 直到現在才真正明白。 他不知道我的這些改變 因為知道需要溝通 但我只想告知沒有溝通的意願 因為願意溝通這點本身 對他有不同意義 代表你有想從他身上得到某些東西 但我除了希望能各過各的生活再也不要有交集外 對於他的什麼我都不想要 不想要他的道歉 理解 或接受自己行為造成的傷害和結果 只要相忘於世 就好 希望如果有欠他的已經還完 如果有他欠我的我也不想要他的彌補 生死不復相見 這是我最真誠的願望。 過去我再怎樣也不會想像到 自己可能對真心愛過的人有這樣的感受 原來這世界沒有不可能。 果然今天還是收到訊息。 (無奈攤手) 貓貓坐在身上陪吃早餐就是情人節最大的幸福。 (日本黑芝麻粉也太好喝了 <3) ... 第一段完成 大概總共3星期 不過百分之70都是這星期完成的(大笑) 6 more to go 時間有點趕就是 希望能早點拿到 當時不知道應該分段報名 you live you learn. 謝謝 也祝情人節快樂,positive
n_311,突然發現周遭滿多人都有或多或少的心理問題 連養的貓都有心理問題 一隻異食癖，喜歡吃巧拼、拖鞋等等泡棉類 查一查網路上說是心理狀態不佳才會這樣 一隻超級怕人、超級不能接受環境改變 靠近他就一臉緊張、心跳加速，稍微有動作就嚇到跳起來 換環境就變成殭屍，動都不敢動，連飯都不吃 還有分離焦慮症，離開他視線就喵喵叫 想想還真是一屋子的精神病患，覺得滿有趣的XD Sent from JPTT on my Xiaomi Redmi 5.,positive
n_497,最近幾天愈來愈沒辦法立即分辨出夢境發生的事是不是現實的事...... 最近開始吃褪黑（醫院的自費，藥品級的） 安眠藥是減少了 但不知道上述是不是副作用 最後 有女生憂鬱病友願意一起聊聊的嗎：（,positive
n_34,難得的好心情或許是因為藥物也或許是因為突然找到一些生命價值 就算一直都是雨天我會期帶陽光露出臉的那一刻 昨天突然想翻翻很久沒用的無名意外發現和現在截然不同的自己 還沒生病的我跟還沒發覺自己生病的我那時候寫的文章 其實很亮眼耶(有不斷的自我鼓勵讓自己不要情緒低落的文章) 那時後的生命真的跟現在差好多 很訝異原來有這麼一個我存在過所以決定好好謝謝過去的我留下這個足跡 讓我在現在這個時刻還能有一道曙光也決定好好做自己好好治療 我希望未來的我也會像現在這樣謝謝過去不斷努力的自己) 我會期待好天氣在我生命中出現的~,positive
n_531,上班除了公事， 不知道要跟同事聊什麼？ 結果兩個禮拜都沒閒聊過， 同事問： 怎麼都沒聽到你的聲音？ 下班、放假只躺在床上看影片， 餓到發昏才起來吃東西， 情緒平平的，沒什麼動力， 也不是很關心時事， 去上班、吃飯、洗澡， 就耗盡力氣的感覺,positive
n_507,我的自殺衝動很純粹， 就只是想死， 自認為已經體驗了人生， 自認為已經達成了成就， 自認為已經克服了困難。 在路上看到警察想著怎麼用槍自戕； 在車站看到鐵軌想著怎麼臥軌； 在高樓看到夜景想著怎麼跳樓； 在農會看到農藥想著怎麼吞藥； 在橋上看到溪流想著怎麼投河； 在馬路看到大車想著怎麼被絞死。 我的自殺衝動很純粹， 沒有憂鬱、沒有哀傷、更沒有無助。 我只是，想死。 Sent from JPTT on my Google Pixel 4a.,positive
n_501,今天去面試被面試老闆覺得我很胖 我差點就要講自己有憂鬱症，可是這是最穩定的藥物 之前吃藥的副作用包含頭暈想吐噁心 現在每天花一小時運動也瘦不太下來 她還嗆我以我現在的面貌放上去人力銀行沒人想用我 難過,positive
n_446,過年了 長達十天連假 沒有工作比較無感 不過週更兩次文章根本沒放假QQ 今天去拜了龍山寺月老 也祈求觀音菩薩保佑我 希望今年過得去 快樂就讓自己快樂 悲傷就盡情的哭泣 發洩情緒是必要 真的不行的話 就算了吧,positive
n_409,突然有個好像死的衝動 一直以來都會有衝動 但不會去做 因為我覺得世界上還有我愛的媽媽 男友 和我的貓 今天終於跟媽媽鬧翻了 三大掛礙少了一個 如果騙我男友說我不愛你了/我劈腿了 跟他分手 又會再少一個 可是貓我真的不知道怎麼辦 撿到她也才四個月 但真的太可愛 又很黏我 不知不覺就變得很愛她 會很難過如果我不在了誰來照顧她 就算送養 她會不會覺得我怎麼突然不見了 會不會孤單 會不會難過 （男友真的是我的精神支柱 對我和我的病一直都很溫柔 就像那句你不必向我解釋你的 悲傷一樣） 很多時候覺得很幸運 身邊能有這樣一個人 但也常常覺得這麼糟的自己根本配不上這樣的愛 我想會生病 是從小我媽對我的方式 一點一滴造成的 只是長大了遇到某件事情 像是最後一根稻草 就爆了 不幸的人，用一生治癒童年 心有戚戚焉 但我覺得好不了了 我已經爛到好不起來了 我這輩子都會是這樣了 做什麼事也都沒有成功過 現在身上剛好也沒有什麼重大責任在（我不敢死是因為覺得身 上的事會沒人來做/或團隊少一個人 這樣對其他人很自私） 真的覺得是一個很棒的時機 還是我應該試圖讓男友跟貓不愛我 這樣我就沒有什麼羈絆了,positive
n_335,我想，我對於男生來說， 應該是一種非常恐怖的生物吧 他們總是出現在我的生命裡， 然後旋即消失。 在我都還沒有搞清楚他們消失的原因是什麼之前，他們便紛紛走避， 導致我經常不斷地反思自己到底做錯了什麼？ 這也讓我常常懷疑， 我是不是越來越有一種精神病患者的樣子？ 更貼切一點的來說，就好像我的臉上已經貼了一張標籤，上面標注著：我是個神經病 (當然我知道神經病這樣的說法不對) 漸漸的，我覺得自己像一個透明的人， 或者是說在我周圍有一道一道透明的牆。 天地看起來是那麼的廣闊， 但是我卻覺得自己處處受到侷限， 總是在透明、狹窄的範圍內， 撞傷、撞傷、再撞傷。 看著夜空，我想： 應該不是這個世界拒絕了我；而是我拒絕了這個世界。 我用城牆把自己保護得很好。 好到再也沒有人看得見我。 我安全嗎？ 其實我並不知道答案。 我只知道從眼睛看出去的一切事物都漸漸的飄浮起來，我的腳也離開了地球的表面。 全部的東西都無重力似在漂浮， 而我也不想要回到地球了， 就這樣飄在浩瀚無垠的宇宙之間。 反正，我早就知道自己是宇宙間一粒渺小的沙塵。 Sent from JPTT on my Samsung SMA750GN.,positive
n_513,如果事情太多、壓力太大，越是容易癱瘓、拖延、出錯； 如果事情少點、壓力適中，反而比較有動力進行，也不容易慌張或出錯。 這樣算是抗壓能力低嗎？ 為啥常常越是壓力大的時候越是嗜睡？ 一直以為壓力大的時候容易失眠而不是嗜睡。 查了資料後，發現有些人在壓力大的當下(例如跟老婆吵架)會睡著， 解釋這現象的理論包括童年的習得無助感、壓力反應(fightflightfreezefawnfatigu e)、 HPA軸失常、orexin濃度低下等等。 或許抗壓能力低不是因為我沒用，而是有神經生物學的理由。 不管怎樣還是要學習內在壓力調控的方法。,positive
n_326,花了半天去ikea買了一些收納層架、物品，結帳的時候發現忘了帶皮夾，一毛現金也沒有 ，還好現在有行動支付，現場申請apple pay，只是後面立刻大排長龍很尷尬。 到停車場時，發現繳費只能用現金，只好跟服務台人員借零錢，現場線上轉帳給他，但一 來一回，結帳時剛好又多了一小時，只好再跟後面的人借一次錢，然後轉帳......QQ 大概是為了把新買的東西就定位，很奮起的組裝好了兩個架子，把廚房的雜物整理了大半 ，好像開心了一點，喜歡東西整整齊齊的。 很難感覺到充實與快樂，即時完成了這麼多事，似乎還是很微弱，總是低低的，是不是大 腦壞了之後就再也沒辦法好起來了呢...... 自從調好音之後倒是花了很多時間練琴，除了流行歌曲之外也試著練習看看古典，不過光 是譜就複雜了許多，但難一點的東西似乎可以專注的比較久。 小孩倒是再度遇到了瓶頸，孩子似乎就是這樣的，對於困難的東西很容易覺得又累又想放 棄，於是媽媽練習的時間可能都還更多，說起來使用率這麼高，買這琴也算是值回票價了 吧。 想要趕快好起來，擺脫這種老是陰陰的氣氛，真希望可以回到腦袋正常的時候......,positive
5,"是自言自語 這篇的屬性 今天將要去看醫生 醫師只開要不聽我說話我也蠻不開心 但這個醫師看診時間和我的假日貼合 只能接受 暫時接受 曾經的長輩 已經很慷慨了 雖然對於我一度醉酒失態和失約，卻沒丟掉對我的協助 即使我這17-18年來 雖然真心無比感謝長輩對我的照料，可是每一次大夥的聚餐 社恐的我一次比一次痛苦了 也是暫時接受 我的上述苦頭，我曾經告訴自己，這就像嫁入夫家一樣，明明老公的親戚根本和我不熟 卻要礙於某些因素，我們在聚會時表現的好像家人 我的憂鬱不知道他們知道不知道 只知道他們對此漠不關心 他們只想看見狀態很好的我 有工作的我 我也接納了這狀況 畢竟我曾經受那恩情 而原生家庭是那麼底層，是他們幫了我 沒有他們，我應該已經死掉了，真的 社恐如我 除了前年因為一次失能失約 每一次聚會我都去了 住得最遠 沒有交通工具 因為我知道也願意做到感恩感謝和感激（就是要堆疊詞語）我討厭原生家庭 其他的不多說了 讓我早一點離開，好嗎",positive
10,我本來就是個對自己要求比較高的人 今年大三 明年要考研究所 不知道是不是因為這個原因 最近以下這些症狀好常發生 非常容易緊張 就算是一些沒啥大不了的事情也會很緊張 心跳很快 (不知是否緊張所引起) 然後頭腦會因為緊張引起的心跳加快變的注意力無法集中 不太能有效思考 頭腦好像有東西卡住依樣 午睡的時候也是依樣 隨便想一見小事就會很緊張 然後一直睡不了 但是晚上倒是一躺下不久就睡著了 (以上的事情真的讓我很困擾) 易怒 小事也不知道在發啥脾氣 有時候面對一群陌生人或是要去一個開放的不熟悉空間的時候也會非常緊張 以前也會有這種情況 只不過是很少發生 最近真的太常發作而且都會持續一段時間 看了精華區 似乎跟恐慌症的症狀蠻吻合 我覺得我該去看醫生了 是否能請板友給我一些建議呢? 我真的該去嗎? 如果去 我應該去找精神科醫生 又或者是心理諮詢師呢? 謝謝 現在有一個願望就是 希望能在早上起床的時候有一種今天又來了 真棒的心情,positive
17,這幾個星期以來心情一直很差 處在一個很低落什麼事也無法做的狀態 常常覺得很痛苦然後就開始大哭 吃不下東西(像我今天一整天就吃了個滷蛋) 覺得活在這個世界上實在很痛苦 上網去做憂鬱症檢測表 做了幾個都是建議我去看醫生 可是我的問題在於 我好像也沒有特定因為什麼事而感到而難過 我過去沒有什麼陰影 現在其實課業家庭也都好好的 我不知道自己到底是因為什麼而感到痛苦不堪 本來想說要去看醫生了 可是又不知道該跟醫生說什麼 像我這樣沒有特定原因該去看醫生嗎? 如果去了該跟醫生說些什麼呢 另外 我在台北 爬了文看到有幾個版友推薦的醫生 像葉醫師或許豪沖等等 但其實我課有點多 有點擔心病人太多會等太久 想請問還有其他推薦的醫生嗎 謝謝大家,positive
20,"一直以來都知道自己是情緒敏感的人，也知道自己在生理期前、生理期中都很容易焦慮、憂鬱、失眠，但是從來沒有下定決心就醫。上次生理期時，焦慮大爆發而極度缺乏安全感，嚴重影響和男友的感情，經期過後冷靜下來才意識到自己失去理智。其實不只是生理期，平時如果壓力大也會容易焦慮或恐慌，會感覺胸口有什麼堵住了，然後在房間裡爆哭，也會輕輕抓捏自己來試圖分擔情緒。覺得這個現象存在很久，我卻一直沒有正視它，最近想求助身心科，好好了解是不是需要醫療的幫助，不希望再因為情緒而讓關係破裂。想請教台北市是否有推薦的身心科/心理諮商？謝謝。",positive
22,"小弟目前遇到感情難關 有心結一直解不開 一直陷入死胡同 導致負面情緒大量湧現  有打算看心理諮詢門診 希望越快越好 我不希望單單只是去拿藥吃了紓壓好助眠 而是希望有個人能聽我說話 由於是準碩一生 本身沒什麼錢 目前有再打工 希望價位別太高(2K左右)請問有推薦的心理諮詢師嗎? 新竹 晚上七點後 現在真的好痛苦喔.....",positive
24,"打擾了 本身發生過一些事情到現在還是覺得很可怕...常常負面情緒一上來就不可收拾 到了最近覺得做人好累什麼壓力都來了...想找諮詢但是太忙沒有時間 想詢問各位前輩有沒有推薦的診所 希望是女醫生...",positive
25,emo在期中考週爆炸的好嚴重 連假跟男朋友一起去玩，睡在他旁邊就覺得好安心，雖然打呼聲好吵，至少可以睡著 現在好想睡覺，但是我沒辦法睡，我好怕一個人睡覺 剛剛窩在棉被裡邊哭邊小聲的尖叫 想著我是不是要休學了 我不要 禮拜三要看醫生，希望有一點幫助 一點也好,positive
39,本身有中度的妥瑞加重的焦慮以及憂鬱 有些情緒問題從國小高年級妥瑞發作 這幾年一直在尋找相關文獻 發現認知療法功效很大 不曉得高雄或是南部有哪位醫生有在作認知療法的 能能給小弟一點建議.... 拜託了,positive
44,想請教一下 不好意思...因為比較急 所以我沒有先好好的花時間爬文 如果內容有重複的請各位版友見諒 如果因為情緒不穩定對自己的生活感到失去目標與意義 懷疑自己有憂鬱症而想去求診的順序應該是什麼呢? 是不是一般都是先到醫院掛號精神科 然後由醫生判斷是否需要治療 或是集體治療? 心理諮商? 還是也可以找一般精神科的診所? 台北地區有比較權威或是推薦的醫院精神科或是診所嗎? 不好意思麻煩大家先給我一個大概的概念和解釋了 謝謝,positive
48,大家好 因最近發生了很多事導致非常憂鬱。 我從以前開始就會隱藏自己的情緒，表面上跟別人嘻嘻哈哈講幹話大家都覺得我非常樂觀 且毫無煩惱的樣子羨煞不少旁人。 其實背後裡根本是非常黑暗的，一個人每當遇到問題睡前總是輾轉難眠，不是驚醒就是沒 有睡意嚴重到影響到睡眠品質。 近期因為女友分手的關係狀況越來越嚴重，下班到家只會躺在床上、不想出門、不想動不 想滑手機不想講話、連待在房間內聽到任何聲音都很無助且情緒起伏很大，連好朋友約我 我都會找盡各種不同的理由拒絕。 有跟一個朋友透露覺得自己好像生病了他叫我趕緊看醫生（他也是病友不過已經好了）， 對於各式不同的沈重煩惱我真的覺的很賭爛。 順便問大家台南有推薦的身心科？？謝謝。,positive
51,各位版友好，第一次到這個版， 雖然一直都有情緒低落的問題 但也一直沒有找尋協助 目前是遇到了感覺快不去的關卡，感覺這次好像真的需要去諮個商 甚至拿個藥，任何能讓自己好過一下的方法都好 要不然就只剩下一步了 就跟大部分在這邊聽到的一句話一樣(應該拉) 活著有點累了 SO 能提供一下台北市比較推薦的諮商機構嗎，還是身心科 等等... 2000左右都可 站內信或推文都先在這邊謝謝了 ps.我也是沒啥朋友的人 so...找朋友先談談這種選項我也沒得選了 如果違反版規請見諒，提醒後我再作修改謝謝,positive
1671-21,0657 距離見面還有15天 今天不算有賴床 好棒 但我討厭下雨 騎車上班很麻煩啊 啊啊啊啊啊,negative
1671-22,本人強迫症 吃三百憂解一顆里斯必妥一顆里斯必妥 覺得沒什麼效 藥物副作用又很強 不知道是不是該換藥還是吃不夠久? 有人能分享一下經驗嗎,negative
1671-25,昨天又再驗一次竟然轉陰 可是現在又發燒 頭爆痛 身體也痠痛 等下再驗一次 Sent from JPTT on my iPhone,negative
