id,label,segment
n_n_13215,negative,竟然會念阿彌陀佛 不禁莞爾 雖然沒有信仰但還是兒時習慣使然吧
n_n_13215,negative,也意識到自己 在夢中夢到家人憤怒， 暴力驚起的失眠
n_n_12686,negative,平常回診護理師都蠻友好的 當然也有遇過
n_n_12686,negative,不過大部分都是蠻專業的 上個星期才因為臨時回診
n_n_12686,negative,護理師幫忙跟醫生說要加掛 才不用等很久
n_n_12686,negative,以前很常住院 也受過護理師很大的照顧
n_n_12686,negative,謝謝護理師們的照顧 是不可或缺的無名英雄
n_n_203,negative,我會固定回診看慢性病， 今天掛下午診前十號，
n_n_203,negative,所以準時2點到， 沒想到上午診才看一半，
n_n_203,negative,等到4點才看完， 現在還沒輪到我， 估計今天要等兩個半小時吧，
n_n_203,negative,之前等過最久好像也差不多這時間， 大家看醫生最久等過多久呢？
n_n_13186,negative,貓睡了又醒。  我卻遲遲睡不著。  發著廢文，
n_n_13186,negative,覺得無力又無助。  好累好煩， 好厭倦。
n_n_12507,negative,今天主管發布一個新制度， 後來她老公就跑來跟大家訓話，
n_n_12507,negative,內容真是有夠無言的。  覺得小地方就是一堆小鼻子小眼睛的上位者，
n_n_12507,negative,我就像斯德哥爾摩症患者一樣， 就像被施暴
n_n_12507,negative,了十幾年還是在這做著。  聽到隔壁在說長輩中風在找療養院的事情，
n_n_12507,negative,不由得擔心起來若兩老也如此， 只有我一個人
n_n_12507,negative,怎麼負擔得起。  但我是一定要照顧他們的，
n_n_12507,negative,我也會照顧他們的， 因為全世界他們給我的
n_n_12943,negative,就這樣把例行公事完成 然後虛假的安慰自己並接受這一切
n_n_12943,negative,彷彿這個世界什麼都與我不相關 有些交集也只不過是硬湊的而已
n_n_12326,negative,他也想要逗你開心 所以時不時講一些笑話
n_n_12326,negative,今天他帶我去一間禮品店 問我喜歡什麼
n_n_12326,negative,我說我喜歡你 啊哈哈哈哈哈 很會 回程的路上
n_n_12326,negative,我們放了彼此都喜歡的音樂 一起唱了起來
n_n_12326,negative,開心：） 淪陷了 啊哈哈哈哈    
n_n_160,negative,不知道怎樣又開始破洞 聽說西瓜霜很有效
n_n_160,negative,但是有重金屬問題 補充維生素的話又不夠快
n_n_160,negative,所以說有沒有什麼獨家秘方專門處理嘴巴破洞的?
n_n_12842,negative,最近剛走出牆外， 大家可以一起聽這首歌
n_n_12842,negative,當道路從我腳下消失 那足跡又算什麼 那些情緒河川
n_n_12842,negative,石膏了我的悲傷 電光石火沒法幫我拆下
n_n_12842,negative,彼此心裡的那道牆 還在想 無止境地想
n_n_12842,negative,一桶傷這樣潑下來 還在嘗 黑夢太漫長
n_n_12842,negative,那愛絕不能不見光 就是我 當太陽的光芒又萬丈
n_n_12842,negative,太晴朗是否淒涼 風花雪月沒法 幫我反抗
n_n_12842,negative,真實人生的那海洋 還在想 無止境的想
n_n_12842,negative,一桶傷這樣潑下來 還在嘗 黑夢太漫長
n_n_12842,negative,那愛絕不能不見光 你是不是也有感覺 心裡那一條分界
n_n_12842,negative,只是世界曲曲彎彎 這一切都與你無關 想
n_n_12842,negative,無止境的想 你那頭是否也一樣 嘗 黑夢太漫長
n_n_12842,negative,那愛絕不能拒絕愛 還在想 無止境的想
n_n_12842,negative,牆外的風景會怎樣 還在嘗 黑夢太漫長
n_n_12842,negative,那愛絕不會放棄愛 別失望 好失望 //.
n_n_168,negative,如題， 剛剛打開圖奇， 首頁是的…閒聊實況。
n_n_168,negative,覺得很煩， 想看設定看能不能關掉， 才發現我很久以前回報過不喜歡這個頻道了。
n_n_168,negative,啊既然回報不喜歡了， 為什麼還要放在首頁推薦？
n_n_168,negative,後來還是沒找到怎麼關掉， 只好照以前網友的建議，
n_n_168,negative,把追隨中設為書籤來解決這個問題。 所以首頁推薦有沒有收錢啊？
