id,segment,label
117,"問題在底部,中間有點心情上的分享(X 想知道問題的可以直接end XD--------------------------------------------------------------大家好 上一次我在這個版PO文大概是兩年前的事情了(還a得到 當時的我覺得自己可能有精神上的疾病 我不清楚是什麼 只是我能感覺到自己在社交場合上不善言語 我也能感覺到在多人互動的情形下多半會很緊張 我討厭與朋友在一群充滿著我不認識的人的場所 我朋友玩得正開心,而我卻只能在角落慌張 通常這時候我只能選擇往人少的地方走去 我知道,我一個人在房間的時候容易胡思亂想(怕人多,又害怕只有自己...我知道,有些討厭的事情一旦需要面對我就會崩潰...還有很多很多我可能一時之間無法詳細說明的狀況 當時的我一直在猶豫著要不要去看醫生 沒錯 我猶豫了兩年 這中間也是每隔一陣子就會有慌張不安的情緒波動著 或許沒有說很嚴重 只是我還是想盡早知道一下 自己到底是受到環境刺激引起情緒起伏波動 還是說我個性就是這樣啊,我能怎麼辦,那種無能為力的感覺 於是,我還是回到了這裡 想找一找關於看醫生該注意的事項,準備什麼,以及推薦的醫生 昨天做這個決定的時候我翻了翻文章 跟兩年前一樣 很熟悉,很想哭(好啦 真的有哭) 很多時候我也管控不了自己的情緒 別人怎麼說安撫的話就是不管用 但神奇的隔一天又完全好了 唉 話說昨天又回去看網路那個董X憂鬱症量表 現在覺得問題都好籠統,感覺回答那些問題不能代表什麼耶哈哈哈 畢竟我情緒都是一陣一陣的 有時候可以哭上一個禮拜有時候都沒哭(笑 會不會去看醫生也丟那個表給我啊(喂 另外 最近情緒上表現的倒是不錯 至少微笑大過於眼淚 想把握這短暫的幸福感,抓緊太陽:D ------------------------------------------------------------------------回到重點好了 前面主要是講個大概情形是怎樣 我想問問的是大多數的資源都是在台北市 那 1.有沒有比較推薦看診的心理醫師呢?(初診希望可以細膩一點,問很多問題我可以) 2.一般初診完之後是不是醫師都還不會明說,然後多複診幾次才可以斷定? 3.排除諮商的話,一般費用大概會介於多少?(每個月來算,因為還是學生這部分要自己負擔) 4.我很擔心出糗,是不是該先把想說的事情寫下來? 5.痾...想不到問題了orz 大概就是以上幾點問題想問問各位版友 因為什麼都還沒接觸過有點膽怯,希望能得到一些建議 謝謝各位:)希望能在下個禮拜就順利約到看診",positive
118,"平常住在國外，自從快3年前生小孩後變成全職媽媽。本來以為小孩1歲半後就可以重回職場，但沒想到小孩1歲半後就超皮超難帶，並且一堆狀況。所以就還是無法找工作。在國外因為懷孕生子加疫情，快4年無法回台，前陣子才回來。這段期間完全無後援，加上疫情前2年幾乎整天關在家，和老公關係也一度變很差。他說了許多非常傷我心的話。後來覺得自己有一點憂鬱症的傾向，變得很沒自信、覺得自己是loser, 很不快樂。之前在國外時有一陣子也不時出現自殺或想撞牆的念頭，有時小孩哭鬧不停時也會對他有厭惡的情緒。想藉這次回台灣去看心理醫生。請問大家有推薦的嗎？我看心理治療所都很貴，有點無法負擔。但如果醫院的身心科是不是都只給你講短短10-20分而已？謝謝大家～",positive
119,"各位宜蘭版友晚上好 已經好一段時間，都處在人生低潮 發現現在的自己根本就不是自己了 不懂得怎麼快樂 看著以前的照片 挺懷念以前快樂的自己 而現在卻有想尋短的念頭 也從沒跟任何人談過 不會說、不想說、不知道該怎麼說 直到前一陣子無聊上網查 也做了好幾個憂鬱症與躁鬱症的測驗 看到每個結果都幾乎是最高分 才開始發現自己好像有些問題 不知道有沒有推薦的醫師？還有，這樣的狀況是該去大醫院先吃藥控制、還是去找諮詢聊聊？但爬文看諮詢費用蠻高的 可以的話，還是希望能好起來看看 不論如何，先感謝版友們的不吝分享",positive
120,"爬了文發現自己有些症況都符合社交焦慮症 故想請教各位板友有無台北市推薦的診所或醫院",positive
121,"最近瞭解到自己可能有強迫症後，想去給醫生看看 可是網頁上充斥著各家商業廣告，不知是真是假 所以想請教各位板大為小弟推薦 目前查到在台北的 台北市立聯合醫院松德院區 湯華盛 晴美身心診所 王桓奇 永康身心診所 楊大緯 不知王醫師和楊醫師的評價為何?是想說先給小診所看 因為大醫院比較貴，而且湯醫師神難排 目前初診只有星期四上午 如果還有其他板友看過 也覺得不錯的 還不吝惜推薦給在下 感激不盡<(_o_)>",positive
122,"一直以來都會有注意力不集中的問題 不論是讀書或者騎車都常常會有這樣的情形發生 讀書往往只能坐在桌前15分鐘左右就會開始想東想西,隨手塗鴉 要不然就是會走來走去...跑到電腦桌前上ptt(就像現在  囧rz)抓起漫畫來看 有時候會忍不住抖腳或是眨眼...騎車的時候常常在腦中自己想一些奇怪的事情而常常恍神...要不斷提醒自己""要專心,要專心,要專心""然後強迫自己回想看過的車禍影片的慘狀來讓自己集中精神(抖)恩...自認自己是不笨的人 但是這樣實在很難讀得下書...尤其明年還要考研究所...剛剛查了一下舊文發現還蠻類似ADHD的..請問台北地區有哪些比較推薦的醫生嗎?希望能有健保,畢竟有可能要長期服藥....也希望醫生能有耐心的陪我了解我的情形 懇請板上各位大大能夠推薦醫生   謝謝",positive
123,"症狀大約是憂鬱 自殘 情緒不穩 請幫忙建議不錯的醫生 不要光開藥而不聽病患說話 情況有點急 但不想病急亂投醫 先謝謝各位了~",positive
124,"各位版友! 大家好~ 以前覺得自己有容易焦慮的性質 最近因為是否換工作的抉擇 焦慮的狀況非常嚴重 我google相關症狀後覺得自己已經是焦慮症 想要尋求專業協助 想請版友幫忙推薦台北專門治療焦慮症的醫生或心理治療師 謝謝幫忙!",positive
125,"這幾年下來 我才了解到什麼叫社交恐懼症這個詞 回想起來也才發覺 自己從國中之後就這樣..(像是社交場合很容易怯場、沒辦法跟人對到眼、上台報告都非常緊張...等)也不知道自己到底是出了什麼狀況 讓我覺得自己似乎越來越嚴重 漸漸影響到現在的上班狀況...很怕哪天我不能控制自己在大家面前出糗 一直很擔心會這樣 知道這種症狀後也下定決心想去尋求心理醫生或門診這類的.. 想請教各位版友推薦的醫生或是醫院、診所 希望能在北投附近 有不錯得醫生也麻煩大家推薦在其它地方也沒關係  謝謝..。",positive
126,"今天第一次看到ADHD的介紹，覺得自己應該是。只是不知道是不是我查的方向錯誤，查到的只能給兒少看。然後版上的文章也有點舊，想請問台北哪裡可以看了？說說自己的情況吧。下個月就要滿24歳，到小五上學期為止都住在香港，後來突然來到台灣生活。從我有記憶以來，我從小到現在常常念書沒幾分鐘就念不下去，到後來凖備升學考試跟大學生活，常常整天坐十幾個小時，真正有在念書的時間，可能一個小時不到，我一直以來只是我自己很混而已。背誦能力極差，一般的詩詞別人可能上課前十分鐘就背不起來，我可能要背上一個小時。學習能力我也不知道是真的笨，還是跟ADHD有關，我國一學注音，一直學不會，之後有學KK音標也是學不會，還有很多學不太會的事，目前只有想到這兩件比較扯（更扯的不好意思說）。至於成績方面，我高中念了兩個禮拜就決定重考。基測成績在重考前PR79（滿分312，總分235、國38、英35、數52、自47、社55、作文8，數自分數可能顛倒，不過不重要XD）。後來在重考班，背英文單字是用電腦，印象中要一直輸入都對為止。我幾乎都是最後或倒數第二個完成，連PR低我很多的人都比我早完成。重考的成績，國英都有提升，PR變91，不過到了高中，英文又打回原形。我還被高中某個英文老師說過，我是他教公立高中以來，遇過英文程度最差的，不過我也是一直以為我不夠努力，或是找不到對的學習方式。到升大學，學測54級分（國12、英8、數8、自12、社14），不過我是指考分發的，成績忘了，總之國英很低，數乙好像還漏寫，只有7x。後來大學念私立後段的法律系，遇到的問題真的大了。大一的時候準備轉學考，在考前一個月還哭喪著臉跟學姐說我寫不出來，我明明會解題（條號可能只有超常見才記的起來），可是我沒辦法把我想的內容組織成句子，那時候我以為只是我練習不夠。念完大二，就休學了兩年，也沒有工作，斷斷續續在凖備轉學考。考了四年，頂多有一間私大備取。去年回到原校，問題開始一一浮現。會休學除了是因爲不呆在原校，還有一個理由是我二下接近期末的時候跟一位朋友發生爭執，到後來被我鬧到FB、line、手機、PTT、Mail徹底封鎖，被罵得很不堪，徹底鬧翻，我才終於有辦法控制不再打擾他。從爭執一開始無時無刻都想這件事，到後來還是天天在想，幾乎只要一靜下來就會想，考試也在想，維持了快兩年，到去年5月，我們重新聯繫上，才稍微好轉。當然，我還是以為是其他原因才導致我如此瘋狂跟放不下。說話有時也會語無論次，不過朋友通常是覺得我中文太差，因為我小時候住香港，現在在家裡也是持續講廣東話。睡眠狀況一向不好，躺在床上腦袋會一直轉。在學校可以連續睡好幾節，在圖書館斷斷續續睡超過八小時，我都是覺得自己只是睡眠不足。只有教得很好的老師，我才有辦法勉強靜下心上課，不過有上不一定聽得進去，沒智慧型手機的年代，不想上的就是發呆睡覺，連在重考班那種上課打混會被打的地方，照睡不誤。目前是想到那麼多，有些感覺跟ADHD比較無關的精神狀況就不打了，謝謝大家看到這裡Orz --※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 42.73.241.150 ※ 文章網址: https://www.ptt.cc/bbs/Psychiatry/M.1490794055.A.BF8.html → joan210217  : 一樣到身心科或精神科就診就可以囉！ 03/29 21:29 我有去診所。今天有跟醫生說我覺得自己是ADHD，他覺得我這年紀不大可能是，然後說我現在吃的藥,也可以提升注意力,叫我下次復診再看情況。醫生是因為別的狀況，最近才開始看的。 → container   : 注意力很難集中維持一段時間、常常邊做事卻想著其他 03/29 22:20 → container   : 的事情、愛發呆 03/29 22:20 → container   : 檢驗看看自己有沒有以上的症狀？ 03/29 22:20 都會有，像我以前在香港電話費比較便宜，我會同時用電腦、看電視、講電話、寫作業。腦袋也常很多話出現，感覺像在打架（？）可以每想一句就立刻想另一句吐槽自己（？）看我愛團演唱會，也可以一直東想西想（汗 之前休學期間突然起念，就決定展開第一次一個人的自助旅行，18天跑了中國10個城市，旅行途中我必須一直移動才能降低自己的焦躁，像有些城市，呆得比較久，我第三天就有點抓狂。還有為人處事上，應該是屬於不討喜的人跟學生。也被不同老師說過我很兇，例如老師問我明天什麼什麼可以交出來嗎？我會脫口說出不行，沒辦法說出老師想要的答案，那時已經是高中生。",positive
127,"一直以來都知道自己是情緒敏感的人，也知道自己在生理期前、生理期中都很容易焦慮、憂鬱、失眠，但是從來沒有下定決心就醫。上次生理期時，焦慮大爆發而極度缺乏安全感，嚴重影響和男友的感情，經期過後冷靜下來才意識到自己失去理智。其實不只是生理期，平時如果壓力大也會容易焦慮或恐慌，會感覺胸口有什麼堵住了，然後在房間裡爆哭，也會輕輕抓捏自己來試圖分擔情緒。覺得這個現象存在很久，我卻一直沒有正視它，最近想求助身心科，好好了解是不是需要醫療的幫助，不希望再因為情緒而讓關係破裂。想請教台北市是否有推薦的身心科/心理諮商？謝謝。",positive
128,"我做過一些網上檢測 加上自己觀察我覺滴我憂鬱正挺嚴重滴 我很害怕.....想去看醫生 大家看醫生是一個人去嘛 還是有人陪 我有點害怕去看醫生可是我不希望家人知道我的情況 又沒有可信任的朋友可以陪我去看醫生 不知道該怎麼辦...一個人去會很可怕嘛?要怎麼選醫生阿 我在花蓮 麻煩大家了",positive
129,"我一直都會有一股莫名的情緒 會讓我很想哭 算一算大概有十幾年了 一直無法解脫 是那種一覺起床 突然就很想哭 對世界很絕望的感覺 可是可能一個禮拜 一個月 某一天起床我又沒事了 我一直不敢確定這是因為我生病了 所以身體自動製造的情緒 還是因為我抗壓力很低所以忍受不了課業之類的壓力 然後把這種情緒歸類到莫名原因 我擔心這是我因為不想承認自己抗壓力低而捏造出來自己有病 所以我一直不敢去找輔導老師或是看醫生 我外表是一個超級樂觀開朗的人 從來沒有難過過 在學校也有很多朋友 功課也不差 就是在別人眼裡我是一個沒什麼煩惱的人 可是事實上我只要那股情緒來我每天晚上都會哭 我會想起小時候的一些事情 然後哭得更難過 可是白天還是會裝作沒事一樣 當我累得裝不下去我就會裝睡 逃避所有和人接觸的可能 我不知道這樣的情況該不該去看醫生 我覺得好像憂鬱症該有的情況我都不少 可是我的理智很清楚 我知道不能自殘 不能自殺 但是這些念頭我都有 只是很清楚不可以執行 我會討厭與人接觸 但是我的理智會讓我很好的和別人相處 而且這些不好的念頭不是一直 是一陣一陣的 在沒事的時候其實我真的很好 只是會害怕不知道什麼時候會發作 這時候我都會不想承認我可能有病 因為我覺得自己也可以是正常人 直到那股感覺又出現 我又會這樣變得白天晚上兩個人 那時會很痛苦 我會覺得活著沒有意義 可是我的理智會告訴我不可以死掉 有時候我會一直想壓力的來源是哪裡 然後我發現也許一樣的事情 像是考試不及格 情緒來的時候 單單是考不及格就足以讓我崩潰 沒事的時候不及格根本沒差 所以我也一直想不透到底什麼事情讓我一直有壓力 請問這樣的情況有找輔導老師或是看醫生的必要嗎 我是覺得如果我的理智可以壓過那些念頭 那這些感覺是不是都只是一種壓力的抒發而不是病 如果可以 我真心的希望是我生病了 因為我很想尋求幫助 我希望看精神科吃藥可以讓我好過點 可是我害怕最後得到的答案只是因為我自己抗壓能力低 這些都是我想像出來的 只能怪自己 不能怪生病 我很想去找輔導老師 可是我害怕我現在的同學不接受我的這一面 我也想去看心理醫生 可是我爸媽不同意 小時候曾經因為處理這股情緒帶來很糟糕的回憶 也在學校的輔導室被輔導過幾年 現在的我一直是忍著這樣過 很怕跟以前發生一樣的事 有時候覺得自己的理智跟真正的自己好像是兩個完全不一樣的人 其實我覺得很絕望 我真的不知道該怎麼辦 有版友能給我什麼建議嗎 謝謝",positive
130,"誠如標題所述，最近在工作場合共事的夥伴向我坦承她被診斷中度憂鬱症後，興起了我也想到醫院診斷自己是否有憂鬱症的念頭......以前我總以為自己是算很正向樂觀的人，但這一年不知為何開始漸漸失去對過往興趣的熱情，甚至偶爾朋友約出去時，明明赴約時懷著高興的心情，但不知為何情緒又開始低落，變得不太跟朋友講話，只顧著低頭滑手機(而我以前是很愛在餐桌上跟人閒聊的...)之所以會想去就診，主要是我這年感覺生理跟心理狀況有點不太對勁1. 很容易失眠，然後在白天又犯睏。至於失眠的原因是有時候會想起以前不太好的回憶，然後就會莫名焦慮，躺在床上可能要1~2小才能入睡。然後常常因為睡不著的關係，就半夜爬下床自己跑去外面吃宵或是在校園沒有目地的閒晃，晃到覺得睏了才回房間睡。2. 會因為一些小事情而莫名暴怒或情緒低落。像是自己的工作場合之一為課輔班，有一次小朋友只是忘記做自己的打掃工作，結果我當下不知為何就突然暴怒起來。事後回想真的很後悔......也許是課輔班常常要處理小朋友的糾紛而累積了情緒壓力，但那天我印象裡小朋友沒有發生甚麼事，我覺得是不是我個人的問題......3. 會有突然大量消費的衝動：像是某一天心情沮喪時，可能會讓自己大量消費滿足空虛，可能是吃大餐或是看電影，然後等到回過頭來計算開銷時，才發現自己可能一天就燒了1.2000(但我是半工半讀的學生，一天開銷照理除非是有必須，否則不該到那麼高...)4. 疑神疑鬼：有時候可能吃飯或是走路時聽到旁邊的人在嘻笑，會一直覺得對方是不是在嘲笑我??? 但可能我當天並沒有穿著邋遢或是行徑詭異之類，但不知為何最近常常會有這類自卑感......5. 承第四點，也許是第四點的影響，我開始變得有點害怕接觸人群。以前面對陌生人都能不怕生，但最近不知為何對於社交感到疲乏厭倦，甚至連朋友的約明明沒事都會找理由推辭或是請假失約 還有其他比較枝微末節的低情緒表徵可能就不在此贅述了......聽到課輔班老師說她被診斷出中度憂鬱症時，我心裡真的開始有想要去就診檢查的念頭，特別是我覺得我的學業開始被打亂步調，再加上下一個學期我要準備研究所考試，而且是抱著非上不可的念頭，我真的很希望能解決我目前的狀況 但我很徬徨的點是，我很擔心若是被診斷出有憂鬱症後，我該如何跟家裡人解釋?因為現在的我找不太到能讓我得憂鬱症的理由，或是說我找不太到可能可以讓我家人信服的憂鬱症的理由我想唸完大學，讀完碩士，找份工作後安穩的生活，無論是自己一個人也好還是自主家庭也好。但被診斷出憂鬱症後，是不是就沒有理由繼續待在台南，而可能被我家人要求回台北了......又若是，如果診斷結果並沒有罹患憂鬱症，那我到底怎麼了......有沒有版友可以給我些建議，無論是過來人也好還是沒有經驗但有些想法的都行，拜託各位了......",positive
131,"是否同意記者抄文：Yes/No  NO 今天和老婆坦白了最近壓力很大想看心理醫生的念頭 不過老婆似乎不能接受 因為她認為我會有這種想法是來表示她對我不夠好 才會產生這樣的想法...最近我們得知老婆已經懷孕5個禮拜了 雖然開心但是心理的焦慮遠超越了小孩到來的喜悅 原本預計想要轉職的計畫也被打上了一個大問號 常常因為工作跟老婆一直有一些問題 真的真的有太多的壓力及不滿需要找人開導及訴說 我也理解老婆的立場個性沒辦法客觀的跟我溝通(因為曾已嘗試溝通)周圍也沒有適合的親友可以詢問 所以才產生了心理諮詢的想法 現在老婆聽完我想去的理由後也只丟了一句 以後不會在管你要做什麼了，你自己決定 老實說每次聽到這種話都讓我覺得自己非常沒有尊嚴 我時常嘗試著用一些方法想要和她求救 但最後都是自已灰頭土臉的...",positive
132,"大家好 第一次發文就在這個剛剛跳樓失敗被同居人從樓臺扯下來的時間 我患有輕度憂鬱症 輕度還重度我個人不知道 因為我沒看醫生 但是其實我生活過的不錯 衣食無憂 可是每個人的感受真的不同也不能量化 原諒我是哭著打這篇文章所以有點凌亂 我不是要來求安慰或討拍的 所以如果有鄉民不耐煩的噓文要我要死趕快去死不要吵 我其實心裡也不會受傷 因為在這個世界我什麼都不在乎了 我只是想分享心情 非常悲觀及負面的情緒 事情是這樣的 我的病情很不穩定 沒發生什麼事情的時候 也會突然發作 想死的絕望念頭長年在心中不斷發酵 新聞看到無論是自殺死者 甚至柬埔寨可憐的受害者 亦或是因戰爭而死亡的人們 我心中只有無限的羨慕 能離開這個世界是我一生最大的心願 我的媽媽是一個非常自私的女人 他只在乎他自己 完全不在乎他的孩子 其實我不怨他 因為沒有父母一定要愛孩子的道理 我的父親因為外遇跟我媽媽離婚 長年沒跟我們聯絡 直到我21歲他突然想到他還有孩子吧 心生愧疚 到目前為止都跟我們保持關係 就在今天早上 因為跟同居人吵架 同居人氣的表示要打電話給我父親知道我有多扯 我要他不要沒事牽扯我的家人 況且他們也不在乎 到底關他們什麼事 後來同居人打了電話給我爸 跟我爸唸說我媽長期對我漠不關心 以及把我錢都花掉的事情 我生氣的表示 你跟我爸講這些幹嘛 而且這是我家的事情 同居人說他只是為我抱不平 我說 那我爸說啥 同居人說 我爸表示會打給我聊聊 我天真以為我爸打來要講我媽的事情 結果披頭就批評我 過的太舒服 有時間憂鬱 講負面屁話 沒時間去打拼人生（因為同居人跟我爸說了我憂鬱症的事情）足足罵了我半個小時 我自己是憂鬱症患者 我並不會太過的要求別人要體諒我們 有時候確實我們是太過的負面 但是 一般人不知道的事情是我們根本無法控制 大部分憂鬱症患者都會闡述自己的人生過的多不好 因此患病 讓大家覺得也是無可奈何 可是我想跟大家說 其實沒怎麼樣也可能會患病 就是負面 什麼都負面 人生毫無希望 什麼事都開心不起 而我爸就認為 他以前小時候因為窮而去吃廚餘 我現在沒有吃廚餘 憑什麼憂鬱症 不斷噴我 罵我 批評我 質疑我 長達半個小時 當然我的病也不是省油的燈 直接發作 往圍牆一爬上去 就被拽了下來 一定有鄉民說 想死趕快死一死 我真的很想死 但我好怕痛 連擦傷都可以讓我痛的掉淚 我好痛苦 我真的好爛 連最想追求的東西 都做不到 一點屁用都沒有 廢物垃圾",positive
133,"目前18週了，幾乎就是失眠18週。在懷孕前就一直有服用安眠藥及抗憂鬱藥物，在知道懷孕之後就立馬停藥，可是也就迎來無止盡的失眠，幾乎天天都要天亮了才能入睡。因為不用上班，所以白天我可以盡量補眠，可是還是睡不熟睡眠品質不佳。先生都一直覺得為什麼我都不好好睡覺，所以我常常早早就躺下，可是翻來覆去一夜無眠。壓力越來越大，也擔心這樣會影響寶寶，越焦慮就越睡不著。很想去看精神科，可是又怕藥物對寶寶不好，真的快要崩潰了啊……尤其老公不在，我也會嚴重焦慮無法睡眠。請問大家都是怎麼度過的呢？如果持續到生產，對寶寶會不會有什麼不良影響呢？",positive
134,"我想請問的是我最近精神狀況不太好 我本身就是容易精神緊張的人 高三的時候因為考試壓力 心臟跟胃腸出了問題 心臟常心悸,也有腸躁症的困擾不斷的拉肚子 這狀況到了大學之後逐漸好轉 但我要考研究所之前又出現了毛病 心臟又痛了,有時候莫名其妙就心跳一百多下開始緊張流手汗 也開始失眠,情緒不穩定,莫名其妙就在房間裡大哭 這些在台大保健中心的醫生開了一些鎮定劑或是安眠藥還有心臟的藥 逐漸控制住病情,後來考完研究所之後這些症狀又消失無影蹤了 最近我又精神狀況不太好 也不是有甚麼很重大的因素,只是因為我住的地方太陰暗我常生病不會好(拉肚子感冒等小病)決心要搬家 找房子很煩,找到之後又怕搬家很累(因為前年找房子搬家太累得了一場重感冒）心裡就很害怕搬家,搬家前幾天一直睡不好(我之前都還睡的很熟可以睡到十小時)後來又因為家教學生上學期考試考不好又把考卷藏起來 他家長很生氣,要我嚴格的教他(我也不知道為什麼這個小事我也很介意）搬家當天是搬家公司幫我搬的,我只是收拾東西就覺得很累情緒也非常緊繃,搬家當天晚上才發現我的房間面對大馬路常常會有車子呼嘯而過 我開始非常緊張,怕我睡不好覺,因為我本來就很討厭睡覺被吵醒 開始精神緊張,當天我非常害怕,連一個人看電視都會不由的緊張起來看不下去 所以回到房間放vcd也是一直心神不寧,直到稍晚我男友來找我我才有一點放鬆 我非常害怕我會一直緊張下去睡不著,救要求我男友陪我過夜 結果他睡的非常好,我一點都不能入睡 到了半夜我不但睡不著還很緊張,又很害怕(我真的不知道為什麼...)把我男友搖醒我說我很害怕睡不著 就開始呼吸急促,像是得氣喘一樣一直大口呼吸(我本身沒有氣喘)我男友也嚇了一跳,開始安慰我叫我別緊張 我呼吸緩下來以後就開始哭,莫名其妙的大哭 然後又安靜下來,反正我一夜無眠,直到早上去學校打工還是處於精神緊繃 不太想睡,想到新家就覺得很難過就不去想它 直到下午在學校補眠一下,晚上又回到家 在客廳看電視也覺得不自在 然後回到房間又開始哭...我也不知道我為什麼哭,只是覺得聽到車聲就覺得很煩 然後斷斷續續的一直哭,打電話給我家人,還有我朋友 我朋友就載我出去散心叫我不要待在裡面 然後我兩天都不敢呆在房子裡面過夜,情緒慢慢恢復,也比較不緊張了,不過進去房間裡面還是很害怕 第四天後我買了耳塞決心要跟我的房子奮鬥 那天睡的很熟直到早上八點半,我就這樣到住了三天 雖然我睡的著了,也睡足了八個小時,可是每天早上醒來就像一夜失眠一樣非常的想睡 整個人非常沒有精神,非常累,昨天就不在我家睡覺,反而今天精神就好起來了,比較不想睡 我去家教時連學生寫題目寫不出來我都很緊張的心臟拼命跳 而且這幾天持續非常嚴重的拉肚子,一直吃藥也沒有改善 連醫生都跟我說你是不是很緊張肚子一直叫 還教我不要緊張,拉肚子才會好 我有想過我在家聽到車聲睡不好的問題,照理說耳塞的效果蠻好的我不太聽的到聲音 不過一個人在家就是不由自主的緊張 我也想過要搬家,不過因為現在房子難找,房東要扣押金 現在既然睡的著了,我男友就叫我勉強一點住下去 所以我現在都是早出晚歸,也不敢給自己太大壓力 可是每次想到這件是就是很煩,這幾天也是常常偏頭痛,或是肚子莫名其妙的痛 我想問的是,我該看醫生嗎???如果要的話,該去看哪一科的門診比較對症下藥 我有想過要去看醫生,可是又怕小題大作 畢竟我現在沒像前幾天一樣一直哭非常憂鬱,只是睡起來很累,又一直拉肚子不好 我打工的助教也說我人看起來很活潑不太想精神容易緊張的人 叫我放輕鬆就好 並且我身體不好常常在吃藥,又聽說鎮定劑那類蠻傷肝的 可是我也不能這樣放鬆自己下去,因為我也要寫論文要看書 我現在很怕我更緊張,每天讓自己看看電視vcd上上網 根本不敢讓自己碰論文相關的東西,害怕自己又多了一件擔心的事更緊張 請大家提供我意見謝謝！！",positive
