id,segment,label
n_13178,"這連串討論正反兩方都有小弟非精神科醫師，想問對於精神疾病，會談(或其他的非藥物治療)到底重不重要，抑或者藥物才是主力 這位名醫會被原PO詬病，猜想是不是原PO認為名醫面對患者新的問題就是再用藥物去解決，而沒用過其他非藥物方式。現在健保制度下，衝量多開藥才有點數，衛教病人0點一診50人以上，衛教3分鐘都不太可能10個病人有8個留下就好，剩下2個魯小小的走了也沒差，反正看2個魯小小的時間可以看20個只 DO 藥乖寶寶病人，只有新手才在那邊衛教 最後一個問題，如果真的有那麼一天，這位名醫會開這樣的處方給自己的家人甚或是自己嗎?",positive
4,"從小就有拉頭髮的習慣 到現在長大成人了都還是有這種類似強迫症的動作 所以我的頭髮有一部分有點少 但有時候就會想去摸 就算過了1個月好了 之後又會想要摸 好煩 有人有類似狀況嗎 需要看醫生嗎 我本身有再吃抗憂鬱藥 快要痊癒了 只差沒睡好",positive
12,"大家好 第一次來到這裡po文 其實很怕被說是自己想太多而被趕出去...=.= 我今年23歲 從小就是個非常容易緊張的人 小學上台吹直笛 就因為手抖的太誇張而讓全班哈哈大笑 最近看了版上的文章 覺得自己可能患有社交恐慌症 出門走在路上都覺得有眼睛會在瞄我 尤其過馬路的時候 感覺好像停在斑馬線後的一排人都在看我... 還有害怕跟人說話 想到馬上就要去新環境唸研究所 就覺得很恐怖... 還為了改善這種情況 故意不化妝又穿著邋遢 但是還是感覺有人在打量我... 最糟糕的是...我發抖的症狀越來越嚴重 只要稍微有一點緊張 心跳就會變超快(一分鐘120多左右) 然後會發抖 而且不是只有手 是全身都會顫抖 例如去買東西伸出手要拿找零,跟初次見面的人講話,過馬路, 眼科醫生幫我撐開眼皮檢查眼睛,路人打量我...都會抖 因為這樣 讓我越來越害怕交新朋友 導致惡性循環...>< 可是我不知道我到底該看精神科還是神經科還是心臟科 真的不知道該怎麼辦 覺得自己是個怪胎... 爬了文也沒有人有跟我一樣 更覺得好無助... 請問有沒有人可以給我一些建議...? orz",positive
14,"以前大學是念資工系 因為習慣熬夜臨抱佛腳 電腦的東西又不是背一背就記得起來 每學期都有不同的數學課和程式課 常常念的很焦慮 大二某次期中考 那堂是考數學 1小時的考試時間 整個人頭暈的很厲害 後腦某個部位像針一直在扎 一考完 走路像喝醉酒那樣無法走好… 走沒幾步路 就因為頭暈而蹲在路邊嘔吐 之後我開始放聲大哭 那次之後 只要一看到數學課本 我的頭就開始頭暈刺痛 班導要我去輔導室 結果說我有憂鬱症 要我去專門的精神科掛號治療 我以為得了憂鬱症是每天都會想死 但我並不想死…只是不想念書了 那時還打算休學 老師和家人都要阻擋我 所以我乾脆就放它爛 選修都是選喜歡的科目 必修一直被當和重修 每學期都是全班倒數前幾名 很神奇的是 我還能準時畢業 頭痛的病到了畢業之後就好了 因為不用再念書和考試了 最近因為工作的關係在準備英文檢定 英文算是我喜歡的科目 但文法不太好 文法跟數學公式一樣 無法了解它的邏輯就無法應用 沒想到畢業幾年了 我只要看這些需要用腦袋思考的東西 花太久時間還是想不通的時候 頭又會開始暈了 睡很飽還是覺得累… 稍微撐一下 頭就像被石頭壓住那樣的沉重 雖然沒有大學時期那麼嚴重 但總會讓我想起那段過去 我是不是要再去看心理醫生？",positive
19,我發現這種傾向越來越嚴重 很在意別人對我的看法 常常在想他人是不是對我怎樣 大部分都是負面的 但我不會去詢問他人到底有沒有對我做種事 只是我每天都會幻想 怎麼會這樣 感覺好像有人要加害於我的樣子 想東想西 想到快瘋了 是我自己沒信心嗎 自卑嗎 還是已經心病非常嚴重了..... 在人面前都笑笑的 不會故意孤僻或遠離人群 只是每次一回到單一人時 又開始亂想東想西... 我突然發現我有雙面人格...人前人後表裡不一 我該去看醫生嗎...書都念不下了,positive
20,我本來就是個對自己要求比較高的人 今年大三 明年要考研究所 不知道是不是因為這個原因 最近以下這些症狀好常發生 非常容易緊張 就算是一些沒啥大不了的事情也會很緊張 心跳很快 (不知是否緊張所引起) 然後頭腦會因為緊張引起的心跳加快變的注意力無法集中 不太能有效思考 頭腦好像有東西卡住依樣 午睡的時候也是依樣 隨便想一見小事就會很緊張 然後一直睡不了 但是晚上倒是一躺下不久就睡著了 (以上的事情真的讓我很困擾) 易怒 小事也不知道在發啥脾氣 有時候面對一群陌生人或是要去一個開放的不熟悉空間的時候也會非常緊張 以前也會有這種情況 只不過是很少發生 最近真的太常發作而且都會持續一段時間 看了精華區 似乎跟恐慌症的症狀蠻吻合 我覺得我該去看醫生了 是否能請板友給我一些建議呢? 我真的該去嗎? 如果去 我應該去找精神科醫生 又或者是心理諮詢師呢? 謝謝 現在有一個願望就是 希望能在早上起床的時候有一種今天又來了 真棒的心情,positive
21,大家好 想請問大家 我有分離焦慮症 不管是要離開家 還是有家人離開我<只是離開幾天> 我就會陷入很低潮的情緒裡 沒胃口 而且會一直哭 哭到自己都覺得莫名其妙 白天如果有事情做還好 只要一到晚上要睡覺或沒事做了 就又開始哭 已經讓我自己都覺得很困擾了 一直告訴自己對方很快就可以回來 又可以見面 還是沒用 很不喜歡這樣 也不知道這樣算不算是嚴重的 該去看醫生嗎? 還是有什麼方法能夠讓我停下來不再哭?? 拜託大家了,positive
22,我是一個剛畢業的新鮮人 因為家庭的關係目前一個人在外地工作 現在的工作是第二份，補習班的助理 比起前一份雖環境較好 但是壓力卻是重了很多 最近因為試用期快到了跟上司之間的氣氛很緊張 我很怕失去這份工作(經濟因素) 但我發現份量真的超過我負荷的程度 工作時間跟別人相反 是晚上的工作 近一個月都是完全睡不著 不然就是一直睡一直睡 可以睡到12個小時 我的身體沒有問題 也有點覺得應該是想逃避 就學時有做過憂鬱症的檢徹，結果是輕度的 但始終沒有去看醫生 請問我現在是不是 應該去找醫生做一下諮詢呢?,positive
25,這禮拜的情況 開始失眠 一開始原本以為是生理上的關係 之前因為眼睛不舒服有失眠過一天 然後 點過藥水後就好了 禮拜一晚上失眠 然後有焦躁的感覺 一直以為還是眼睛不舒服的關係 到禮拜二早上五點才睡早上七點起床上課 到禮拜二晚上 很累 11點左右就睡了 但是睡眠一直屬於很淺眠的狀態 晚上有醒來好幾次 禮拜三晚上又失眠一直到早上 這次很確定應該不是生理上因素 最近 脾氣很容易易怒 沒有耐心 然後會一直想很多東西 焦慮 因為以前 看過躁鬱症的狀況...有覺得自己算輕躁裡面的狀態 但是我不知道 是不是真的有這樣的症狀... 最近是屬於感覺比較嚴重 我不知道該不該去看醫生 還是過陣子就會好... 不知道有沒有人能給一點意見...,positive
41,我平時都狀況都很好，跟四周的朋友也都沒兩樣， 可以很開心的跟對方討論事情，也把社團上的事務處理的不錯。 但這陣子大約一個星期會產生一次這樣的現象， 情緒莫名的焦躁緊繃、前幾個星期以為是期考或是社團事情太多造成的， 但到了前幾天，準備入睡之前，卻有種整個人快要被淹沒的感受， 不安和恐懼，就像是被全世界遺棄一樣， 不停的顫抖和想要掉淚，不是想哭而是...有種身體的水份快要湧出來的感覺。 這種情況這學期還蠻常見，所以不當一回事， 害怕被室友發現，想說忍一忍就過去了， 卻發現再也忍不了了，那時候身體一直有種要我傷害自己的念頭。 用身體上的疼痛取代那種無法言語的痛苦 腦中不斷出現撞牆或割腕的畫面，但知道不能所以只是緊緊抓住自己的雙手， 最後又緊抱住自己，努力撐過去。 等到那種痛苦過去，又恢復成完全沒有人看得出來經過那種痛苦的樣子， 現在出現的，是睡眠與飲食的障礙， 特別是飲食，上個星期已經瘦了1點多公斤，因為看到食物就算飢餓也沒胃口。 念輔導方面的朋友要我找學校的輔導室談談， 但我卻沒辦法放開來說，大概是因為有那樣情形的頻率不算太高， 也害怕對方沒辦法理解或相信我的狀況，所以一直在猶豫要不要去。 因為上一次有這種狀況時，明明也沒有很緊急的事情要處理和忙碌， 所以才開始懷疑也許真的生病了.....,positive
44,心情很差的時候 我會做一些傷害自己的舉動 比如拿東西割自己或者撞牆 沒有每次都這樣 視情況而定 有時候會做一些不像自己會做的瘋狂行為 假使長期都處於這樣的狀況的話(失戀之類) 就變得很嗜睡 不過這一年來我幾乎不再傷害自己了 最多就嗜睡跟大吃大喝 可是最近又開始這樣 而且腦子會出現很多血腥畫面 有點期待的那種感覺 很想衝去廚房拿刀子慢慢解剖自己 但是理智還是有的 所以沒有這麼做 四年前也這樣過 甚至夢見自己殺人 醒來心情很雀躍又有點害怕 怕自己有一天在沒意識的情況下殺人 卻又期待真的發生 常常看到一個陌生人就想著如何殘殺他 自己都感覺瘋狂 可是每當我這麼想著 我的情緒就穩定很多 所以就放任自己這樣幻想 從幻想中得到滿足 如今我又開始這樣 自殘 也幻想殘殺陌生人 寫這些自白的同時 有點放棄自己...... 請問有人知道我是不是生病了? 我要看醫生嗎? 可以不要看嗎?不看的話會自然好嗎? (因為我不敢 我連來這裡問都一直退縮 之後才鼓起勇氣打這篇),positive
n_n_158,最近天氣熱，外出參加較正式的活動要穿長褲，小腳就有些癢，冒出了濕疹來，真是困擾啊！看了一下網路資料，常見的皮膚問題，有慢性反覆發作性疾病，治療上較為困難如痤瘡、異位性皮膚炎、灰指甲、乾癬…等。而感染性皮膚疾病如細菌感染則屬較易控制性及治療性的疾病。然而皮膚病中最讓人難受的就屬濕疹了，不抓很癢，越抓越癢，如果局部還能忍受，最怕的是全身性的，也有一次小腿有小區域的濕疹，而朋友晚上約去吃麻辣羊肉爐，隔天濕疹大爆發，全身就開始不自覺的發癢，尤其夜間睡覺時更是奇癢無比，難以入眠。對於我這種不喜歡吃抗生素類固醇的人，還真是難受到不行，一般提到濕疹，常提到的解決對策是強化皮膚的保濕，勤擦乳液，但是抹乳液，擦類固醇，通常對於皮膚癢沒有止癢效果，這時要不是有去身邊有薄荷精油及長效型的薄荷酯，可以擦一擦止癢，並且吃中藥排體內濕氣，不然這種癢感會抓的很火大，很容易抓到破皮，而且還會留下黑色素沉澱，更讓人擔心的是破皮引起的感染。另外今年還有一位懷了身孕的朋友更辛苦，孕婦用藥限制很多，而且好壞反覆頻繁，這情況還要撐到11月呢，現在只能用長效的清涼劑壓下濕疹的癢感，再來就得等卸貨後才有辦法的解決病因！,negative
n_n_13007,今天做了直球對決創傷的練習 最重要的是呼吸 和自己掌控自己 一開始穩穩的 後來直接爆掉 哭 發抖 狂喊我不行 然後他一直重複說 來 看我 眼睛打開 我是誰 你是誰 我們在哪 你可以做到 過了一段時間我才把自己抓回來 很難 我知道 很辛苦 很累 但都一點一點在進步了 要記得呼吸 呼吸 呼吸,negative
n_n_12339,自去年底用的新藥是abilify 感覺整個人較穩定 但是還是會有這樣的時候 和外界互動沒有任何情緒 一切都很無意義 連聽歌看劇都感覺不到東西 這種日子就是等著夜晚來臨可以睡覺 好難熬。 Sent from JPTT on my iPad,negative
n_n_12886,開慢箋的醫生請假 他上上週還要我今天來調藥 結果他今天就請假？ 而且我要開始上工了 短時間內又不可能再找時間過來 傻眼了 但醫生就不能請假嗎？ 說不定他確診也沒辦法不請假 有種被放鴿子的感覺 但醫生也是人啦 Sent from JPTT on my iPhone,negative
n_n_159,"自從接觸健身就知道飲食很重要 我算是偏瘦體型175-60 好不容易吃到68-69公斤，但我發現只要我吃的不太夠，體重就很快往下掉 最慘是有一次腸胃型感冒直接瘦三公斤 這讓我維持這個體重覺得很不方便 感覺自己是在硬吃 自己檢討發現 我的腸胃吸收真的比較差，很容易消化不良 肚子一直叫，但是便便正常 喝豆漿跟高蛋白很容易一直反覆打嗝，感覺肚子有氣體 地瓜跟牛奶一開始會拉肚子，喝久了之後就好一點 以上這幾點也會讓我進食胃口變差，因為感覺肚子很脹 想問大家有什麼方法增加腸胃好吸收 吃wakamoto嗎，或者吃綜合堅果當早餐潤腸？感謝",negative
n_n_13090,台中精神健康學苑將在12/10(星期六)於中山醫學大學舉辦專題演講， 歡迎大家踴躍參加，謝謝 日期：111年12月10日（六） 時間：下午14001530 講題：睡眠及失眠 講師：卓良珍醫師/卓大夫診所 地點：中山醫學大學正心樓2樓0225教室 連絡電話：周小姐 0988091959 主辦單位：臺中市政府衛生局、財團法人精神健康基金會台中精神健康學苑 共同主辦：中山醫學大學、財團法人三信文教基金會 線上報名：https//forms.gle/cwo9Ke342vTKRNLX7 備註：因為疫情關係，若從中山醫學大學誠愛樓美食街往正心樓方向，會有志工協助導引 @@@活動免費報名參加，歡迎大家踴躍參加^^ 12/02 1007 12/02 1008,negative
n_n_12783,遇見新的人我會很不自在，所以會劈哩啪拉講一堆話，讓雙方都很有壓力， 聊天節奏不順暢，真的好想好好學習怎麼舒服地聊天。 Sent from JPTT on my iPad,negative
n_n_12433,突然意識到自己的不安全感很折磨人 尤其會對在乎我和我在乎的人這樣做 有一次我這樣做的時候 醫生幾乎要對我發火 但他只是接起打來的電話 然後猛摔下去 對我還是十分的耐心安撫 應該就是那一刻 我很想要成為他的小孩吧 因為他是個很棒的母親 要是我媽 他根本才不甩我 直接一巴掌就煽過來 不過現在也不需要了 我已經成為自己的母親：） Sent from JPTT on my iPhone,negative
n_n_12628,來到了想睡覺的行政法 猜釋字443、690 法律保留的四個層次 繼續臨陣磨槍 加油 結果便當根本吃不下 早餐吃太飽了 Sent from JPTT on my iPhone,negative
n_n_12639,第一次發文，不知道該擺什麼分類，有錯還煩請告知 剛剛本來藥都準備好了，正要抓一把起來 養了七年有的貓貓突然跳了過來一屁股坐在藥堆上，也阻止了我的動作 被這麼一打擾我也放棄了念頭，抱起貓貓就是躺回床上一頓吸 總覺得牠們是不是知道一些什麼呢？ 有沒有版友也有被自家寵物拉一把的經驗呢？ Sent from JPTT on my iPhone,negative
n_n_12330,其實好快 比想像中太快了 人有時候就是很難放下一些執著 沒有理由的 就是難 也可能只是內心深處不願意 然後執著變成了一種習慣 即使知道跟想像中的不一樣不喜歡不符合 就是習慣了 有時候想著想著幾小時就消失了 幾天也就過去了 現在是第366天了 真久 前面的365天做了一大堆錯誤決定 來不及後悔又要做下一個決定 然後永遠都在 決定 後悔 的循環裡面 記得從高中開始吧就努力告訴自己 做決定之前先想清楚會不會後悔 確定好再去做 結果在被藥淹沒的時候還是打回原型了 不擅長做出不會後悔決定的那個我 然後腦袋開始浮現記憶裡的各種後悔 再度被淹死 那時候IF說 她做這個決定或許是為了妳好啊 但我最近想懂了 她應該也是為了自己好吧 就像我現在對別人做出同樣的選擇 其實我只是想為了自己好而已 這樣很好 只是那時候的我沒辦法理解 我現在是真的覺得好 因為妳快樂所以我快樂 那一年我愛上一個女孩 活得很開心 後來她 消失了 https//youtu.be/OyxjYPhA06U,negative
n_n_12499,除濕機買了快兩年不太會用 這兩天實在太濕了 濕氣到90% 有夠可怕的 就搬出來設定60%開著 沒想到竟然有點上癮 室內外感覺差很多 覺得空氣感覺都舒服很多 有點好睡 zZZZ,negative
n_n_12874,妳捨不得很多東西 但留下它們不會讓妳的生命更好 跟它們好好說再見 往前走,negative
n_n_13180,今天工作上收穫一票肯定 分享案家給我的回饋 前前老闆也來按讚 真的很感謝前前老闆 他的肯定和推薦 才讓我有這個機會離開之前的工作 前同事報怨他們被分了很多我的工作 我一直和他們道歉 說我連累他們 造成他們的困擾 老闆也不想想當初全部分給我 還說如果我一開始就跟你說要做這些 你早就離職了 喔是啊所以我離職了 其實那些動容 真的很難說是我一開始就發自內心深處的 看到了一大票觀眾 肯定要好好演戲啊 謝謝以前經驗的養分 感謝感謝 昨天寫給三年前的臨床心理師line 他說那些內容十分溫暖 也謝謝我 感覺善意是一個循環 感謝世界雖然難以生存，但卻很溫暖 Sent from JPTT on my iPhone,negative
n_n_13072,唉 我覺得我好沒有用 連上班都會抖個半天 不想工作做事 在耍廢 我期待我被fire 但是我又很害怕被fire 很痛苦 我一天只賺幾千 我就會為了犒賞自己花幾萬 根本沒有用 我是廢物.. 我是個只在乎自己的廢物,negative
n_n_206,"通常家裡的病菌都是由中班的大寶傳回來 接著二寶中獎，然後主要照顧者媽媽中獎 媽媽覺得不妙時會努力的用各種方法壓制病毒 吃維他命、狂喝水、噴喉嚨噴劑、運動、曬太陽 萬一還是中獎，跟孩子比起來 咳嗽、流鼻涕、喉嚨癢的症狀還是能自我控制 這時要不要跟孩子一起去排隊看醫生就會開始猶豫了 單身時絕對沒猶豫選擇自我康復 但身邊多了2個小孩後都會很猶豫要不要看醫生 不看怕病菌在家人間傳來傳去會更強 看了又覺得症狀輕微浪費健保資源 想問問大家有沒有其他看法可以交流參考一下 先謝謝大家的回覆",negative
n_n_12453,小朋友的確有些地方蠻沒有自覺的 那天聊天 他講英文 但我覺得講得很蹩腳 就用中文回他 他竟然以為我聽不懂 還問我他的意思 呃呃呃 其實是他英文講很不像英文 而我覺得尷尬 他說他的夢想是當英文老師 可是他多益考了五百多分 那不就可能他的學生還比他高嗎？ 可是誰能抗拒青春的肉體呢？ 比油膩的大叔好多了 至少沒有上一個這麼黏 可以保有自己的時間 Sent from JPTT on my iPad,negative
n_n_12937,不知道是最近壓力的關係 還是減藥的關係 偶爾會有心悸的情況 雖然調整一下呼吸就能改善 可是還是會有一點小不舒服 我還是先把藥物調整回原本的劑量好了 QQ http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_12793,人身事故 最近不知道為什麼一直查類似的新聞 其實 持平的說，遠在地球另一端的朋友，家人 有試圖傾聽我 或實際傾聽我 我也知道他們都是認真的想幫我 可是 還是討厭田螺姑娘的日子 還是不願意這些天 可是又像一句老話 帳單要繳 人生要度 可以放棄嗎,negative
n_n_12591,不知道是不是長效針的副作用 最近早上都很疲倦 需要上班後再小睡片刻 才有精神上班 快考試了 加油加油 剛剛列印了考試通知書 害怕被隔離 下班後都直接回家 Sent from JPTT on my iPhone,negative
n_n_12435,我恨你讓我成為小三 我恨你對我造成的傷害不管不顧 我恨你我恨你我恨你 我恨你我恨你我恨你 我恨你我恨你我恨你 恨我自己曾經做出的那些事 恨我自己為什麼會變成現在這樣 恨我自己又再給你製造情緒垃圾 我當然知道這世界沒有什麼一定的公平 我想讓自己的委屈得到解釋和公平 為什麼是我遭遇到這種困境 我以為隨著時間可以過去、可以粉飾太平 為什麼我真的有好多為什麼 為什麼我也是被害者（天啊我真的很討厭這個詞）卻只能被封鎖然後就這樣自己一個人 我活該嗎 我連一點應該得到的彌補都沒有 為什麼我要碰到這種恐怖的事情 為什麼這種恐怖的事情是你帶給我的 我感覺不到難過除了難過以外還有很多更可怕的東西在我身上 但我只能微笑 我只能一直笑 我想當個好人 真的我想當個好人 我知道你也很累、我知道你的 怎麼會淪落到這種境界？ 我看不到終點在哪，我也看不到希望在哪 我覺得就是不會有好的那天，我看不到 我真的不想讓八年不要說八年最近四年換來的是這種結局 為什麼要讓過去的回憶變味呢 想到你想到以前的事情就會想到現在發生的事情 那些東西都變得好沈重，壓得我喘不過去,negative
n_n_12558,當了第三者 被他當成砲友 對他說愛你 他都沈默不回應 今天我媽叫我去死 我努力活著了好久 快不行了 大家可以給我一點力量嗎 可以對我說愛嗎 讓我知道還有人愛我,negative
n_n_12704,沒被人看到的傷口 不代表他不存在 你只是看到了我的表面 我偽裝的那一面 我隱藏得很好 不代表我真的很好,negative
n_n_12367,我把生活過的很糟糕 面對親人朋友也不能說我覺得自己的人生已經沒有意義了 以前可能會提一點自己的病症 但現在完全不說了 畢竟每個人都有自己的煩惱和生活 無需再給他們增添困擾或麻煩 所以得在他們面前扮演正常 快樂的時候該笑 難過的時候留個眼淚 生氣的時候小發個脾氣碎念一下 肚子餓的時候就吃點東西 做著這些我覺得應該表現的事 或是說我現在僅存能做的事 我特別在意快樂和愛 好像抓住了或理解了一些，我就可以好起來 但總覺得快樂很脆弱，是稍縱即逝 悲傷卻永遠留存 也總是在試著理解愛，不解愛為何物 可以是希望可以是哀傷嗎 可以是力量可以是執著嗎 我這一輩子不懂的事很多 可能永遠都沒有答案 而我追求這些答案是不是最後仍會變成執念走不出這困境呀 或困境是我硬是加諸在自己身上 哪有什麼走不走得出呢 Sent from nPTT on my iPhone XR,negative
n_n_154,不知道有沒有人也跟我有一樣的困擾，這裡的過敏不是指敏感肌的那種過敏（？）本身是嚴重的鼻子過敏人，會需要常常擤鼻涕那種，雖然有看過醫生，但只改善了一點。每次擦保養品前，我一定會用盡全力擤最後一次鼻涕，然後再開始擦，可是常常擦完沒多久，又好想擤鼻涕喔，覺得有點心疼保養品，都被擤掉了，然後又要補擦好幾次，還有眼睛也很容易乾癢，有時候突然忘記，一個無意識地手賤去揉眼睛，就覺得眼睛好痛啊啊啊！所以後來換成了跑到眼睛裡也不太會痛的眼霜，可是總覺得好像更傷眼睛了XDD任憑它跑到眼睛上）有人也有類似的困擾嗎QQ,negative
n_n_13026,堅果 巧克力 看喜歡的書 紅酒 古典音樂 購物 自由。 全然自由。 我終於理解到金錢才是賦予一切的主宰 家人和愛都不是 他們只會拖累我,negative
n_n_156,反覆併發菌血症，整個腳都黑掉了，一直在考慮要不要截肢，但是有糖尿病，截肢後的死亡率好像是一般人的好幾倍，這樣該怎麼辦才好？,negative
n_n_12318,星期五工作上又被家屬威逼利誘 我本來服從了 後來又反悔了 跑去跟同事講這件事 算是小主管 他就問我要不要跟老大（老闆）說 我說好 後來又跟大主管說 家屬還嗆說不要跟他們為敵 後來晚上吃尾牙我靜習心律跳到120 馬上吞一顆恩特來 這件事算是緩了下來 一日沒考上 一日不得安寧 加油 Sent from JPTT on my iPhone,negative
n_n_12955,夢到跟室友約好要吃 buffet 但是沒辦法去 被派去做一個機密任務 偷一台車的核武器 然後再靠氣球飛上天 搭飛機逃走 這過程都被不知名組織追殺 我到底在夢什麼 ... http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_13215,我想念家人 即使是放棄我的 幾十年沒聯絡的 可我仍在回憶加溫 部分的他們 明知道 世間末般強求不得 但仍無法割斷 冷夜風邪 夢到哥與表哥一同夜遊 然而哥久沉默不語 遇見一名親戚惶恐離開 遂回頭看哥哥 表情狀態其差 旁邊有虛幻半腐女鬼 趕緊故作鎮定攙扶回家 離家中八卦鏡近時，沒忍住 心中默念阿彌陀佛 女鬼忽言 你看得見我？ 突然一股資訊流在夢中湧入 女鬼 飯店 他殺 然後我就在驟念阿彌陀佛中驚醒 黑暗中感到陣陣寒意 開燈 我知道好不容易調整的作息 又要失眠了，但又意識到 自稱不可知論的自己在這種狀態下 竟然會念阿彌陀佛 不禁莞爾 雖然沒有信仰但還是兒時習慣使然吧 也意識到自己 在夢中夢到家人憤怒，暴力驚起的失眠 又多了一個形式 關心則亂,negative
n_n_12686,平常回診護理師都蠻友好的 當然也有遇過 不過大部分都是蠻專業的 上個星期才因為臨時回診 護理師幫忙跟醫生說要加掛 才不用等很久 以前很常住院 也受過護理師很大的照顧 謝謝護理師們的照顧 是不可或缺的無名英雄 Sent from JPTT on my iPhone,negative
n_n_203,我會固定回診看慢性病，今天掛下午診前十號，所以準時2點到，沒想到上午診才看一半，等到4點才看完，現在還沒輪到我，估計今天要等兩個半小時吧，之前等過最久好像也差不多這時間，大家看醫生最久等過多久呢？,negative
n_n_13112,這齣鬧劇真的是越看越噁心了 因為太多太多的既視感 有病還一直出來精神凌遲別人 自己先渣的難怪得病 那些內容明顯就是崩潰了啦 絕對是不甘心但是又被握有把柄 而我也替她感到不值 再多的理智與冷靜也無法撫平創傷的心靈 就算真愛已在身邊也一樣 只要滿口謊言背信棄義的種種舉動 仍然在繼續禍害他人 跟台灣某色87%像的嘴臉 買網軍一人一口水就能淹死人 就永遠無法癒合 人一生當中或多或少都會受傷 但是遇到滿口謊言背信棄義的 現實自私自利又想裝善良委屈的 一次就可能是爆擊等級 真的會很痛苦,negative
n_n_13186,貓睡了又醒。 我卻遲遲睡不著。 發著廢文，覺得無力又無助。 好累好煩，好厭倦。,negative
n_n_12943,就這樣把例行公事完成 然後虛假的安慰自己並接受這一切 彷彿這個世界什麼都與我不相關 有些交集也只不過是硬湊的而已 Sent from JPTT on my Samsung SMG9980.,negative
n_n_12326,他也想要逗你開心 所以時不時講一些笑話 今天他帶我去一間禮品店 問我喜歡什麼 我說我喜歡你 啊哈哈哈哈哈 很會 回程的路上 我們放了彼此都喜歡的音樂 一起唱了起來 開心：） 淪陷了 啊哈哈哈哈 Sent from JPTT on my iPhone,negative
n_n_160,不知道怎樣又開始破洞 聽說西瓜霜很有效 但是有重金屬問題 補充維生素的話又不夠快 所以說有沒有什麼獨家秘方專門處理嘴巴破洞的?,negative
n_n_168,如題，剛剛打開圖奇，首頁是kyo的…閒聊實況。覺得很煩，想看設定看能不能關掉，才發現我很久以前回報過不喜歡這個頻道了。啊既然回報不喜歡了，為什麼還要放在首頁推薦？後來還是沒找到怎麼關掉，只好照以前網友的建議，把追隨中設為書籤來解決這個問題。所以twitch首頁推薦有沒有收錢啊？ 煩,negative
n_n_12377,不知道明天去會被說什麼，反正就這樣吧，最八卦的人明天好像請假， 而且是一星期， 這樣就不會聽到她的聲音了，當然也希望她趕快回來上班，不然公事都處理不完。這是很 現實的，我不想投注太多感情，很累的。 這幾天應該只是包裹著糖衣，我要保持警惕，就像那些影片的開頭的警語一樣。 題外話，身體真的在加速老化，我很想去買某種食物來吃，但吃了一定會被笑老人....,negative
n_n_12884,能在激烈的競爭中獲得機會 表示日後也要付出相當大的代價 如果不離開舊工作 應該是可以爽擺爛一年 可是年薪差了10萬 很多很多 新工作接了兩個職務 小主管一枚 感覺公文會看不完啊 然後每天加班一小時是日常了嗚嗚 Sent from JPTT on my iPhone,negative
n_n_12607,疫情好可怕 感覺要準備一些日用品 保久乳或糧食 再過幾個月要搬回家 找到一家搬家公司四千會寫合約 其他都是兩萬左右 很煩 先考完再說吧 Sent from JPTT on my iPhone,negative
n_n_12327,2月底要去動手術了 折騰了半年終於排好手術時間 心,negative
n_n_12791,今天很累原本要睡了 沒想到這兩天被蚊蟲咬大概十來個被咬的包 又開始很癢 一陣一陣很難睡 皮膚現在都變得容易過敏 被蟲咬到常常很慘 抓到睡不著 夏天換季後沒注意 以後沒穿長褲 打死不帶狗狗去公園散步了,negative
n_n_13133,謝謝手足在世讓我認識心經 https//www.youtube.com/watch?v=pC3qn6nczAlist=PLED6A33C51925F453index=1 先前只是背誦，卻不解其意， 現在開始讓自己每天聽講，像同學說的專持一部經， 誦經迴向給往生的你、外婆和貓咪，還有爸媽。 希望心經能幫助我坦然的接受，用平和的心面對。 對不起，請原諒我，謝謝你，我愛你。 (也每天慢慢的讀零極限一書),negative
