id,segment,label
86,"我也是跟你一樣狀況 甚至為了吃，我寧可吐掉剛剛吃過的東西，再繼續吃然後又過飽之後，再吐掉一些，避免胃不舒服 但我現在已經胃食道逆流了，不敢再這樣做了可是食慾還是很難忍我在想是不是該去看心理醫生了",1
87,"在要敲下鍵盤分享自己從暴食症慢慢康復的這四年來點點滴滴,突然一時間不知到該如何表達,畢竟這四年給我的改變,以及我從中學習到的智慧,從詛咒人生到感激上天,好多好多,在內心翻湧著.文有點長,不好意思請大家有耐心看.一開始動機也是減肥,而起因是當初流行一陣子的MONK肥法.號稱下午兩點前大吃特吃都沒關係,但下午兩點後就不能吃東西.於是開啟了我暴食症的道路.(至今我常常上網抨擊這個減肥法,以我自身例子作為警惕,努力向每一位要嘗試MONK減肥法的女生呼籲,不幸的是,當我找到幾位網友時,她們已陷入了暴食症)我出身桃園第一明星高中，考上桃園當地最好的國立大學.但在大一下罹患暴食症+重度憂鬱後,再也無法面對人群，過著日夜顛倒生活.終於,我把自己弄到退學.這件事情傷害我家人很深,但他們完全不知道我發生什麼事情.暴食症很容易隱藏,廁所門一關,水龍頭聲打開,一場自我剝奪的儀式就此展開.一個從小就是資優生的我,最後落得學業無法完成,關在家,整天吃吃吐吐.家人以為我準備重考,其實當他們外出工作,我就去買一大堆食物讓自己吃下,然後挖吐.兩年半時間每一天都是這樣度過，最高紀錄一天挖吐8次.其實這件事情可怕不在於挖吐,而是在於,我.怎.麼.會.這.樣.無.法.控.制.自.己.但是卻無人能幫助你，無人能體會那種心情，無人能告訴你怎麼停止這一切.每個夜晚失眠,只能看著漆黑的天空無聲流淚,一直看到天色發白.發病一年半後,我去看精神科了.而且是自己一個人去看.當門診的燈亮出我號碼,我站在門口,卻怎麼也無法推開那扇門.我,一個從小到大是功課最好的,求學路都掛著""明星""二字的,得獎跟喝開水一樣的竟然要推開門,去看精神科!!當時我淚流滿面,盡幾乎崩潰.如果要說康復這條路上,我必須很誠實地說,醫生並未幫助到我.或許版上有人會抨擊我這句話,我只能說可能是我碰到的醫生對我比較沒有幫助.那天醫生聽完我聲淚俱下地告知我黑暗的秘密後,什麼也沒多說,就開了藥(百優解)等等,然後複診時也開同樣的藥.有吃過藥的朋友都知道,身體會很疲憊,腦袋會昏昏沉沉響睡覺.第一次看診的藥我都吃完了,但我不禁問自己:""我的人生就要這樣昏昏沉沉度過嗎??""第二次複診的藥我沒吃完,就放著到現在. (現在留著做警惕)於是,我選擇最艱難的道路.也就是自救.我還是建議,心理疾病還是請找專業的心理醫生.我當初是因為對醫院失望,才會走上自救這條路.自救不是不可以走，只是這條路很漫長,很艱辛.而且風險非常地大.我好幾次跌倒又爬起,爬起又跌倒.自殺念頭出現過幾千幾萬次.但是,現在回首過去,我很慶幸自己選擇自救.為了找出解脫的方法,就要明白自己發生了什麼事情.不是明白自己發生""暴食症"",而是要明白自己發生了""什麼事"",才會導致暴食症.這部分牽扯到心理學,我翻閱好多醫學文獻,去圖書館去書局,從網路上...很多管道去找資料,有些艱澀難懂的醫學報告我都讀下去,當然有很多關於心理學上的書籍,甚至是漫畫(EX.心理師恭介,心靈X檔案)我都看.慢慢地,從中我明白自身成長歷程導致我變成這樣.其實很多事情必須抽絲剝繭才看的見真相,看似真理其實又隱藏著另個真理.比方我的人生是在""否定""中成長,但不是只有怪罪母親的教養方式而已.還要去思考母親的否定思想從哪而來,又更追溯到我外婆對我母親的否定.第二,讓我解脫的是我妹妹,決定拋棄醫院的幫忙藥自救後,我向她坦白了暴食症的事情.她沒有生氣,沒有鄙視,沒有苛責,沒有說類似:""你不要想這麼多""那種毫無意義的話.她只是流淚,說一句:""妳好辛苦.""從那天起,一直活在黑暗谷底的我,終於想抬頭,看一看谷頂的藍天.所以有一個真正願意了解自己的人,不論是家人,朋友,情人,都是很好的復原助力.PS:我父母從未參與我復原的路程,他們在第三年得知我有精神病,但拒絕承認以及幫助我復原.一路上真正幫助我的,是我妹.第三,尋找相似的朋友.你會發現自己不是孤單的,而且可以彼此鼓勵.或著一同追求解答.像我在網路上就認識一些同樣有心理疾病的網友,彼此一起互助成長.不過這點並非是絕對,到了後期我反而慢慢淡出相同朋友的圈子.因為開始有好轉時, 就不要再陷入同樣氛圍.應該要多跟""正常人""接觸.(我沒有惡意，但是我說這話是真心想幫助的)我當初的暴食症朋友都有共同意識到這點,所以當我們好轉的時候,反而不會常常來往.所以現在我幾個暴食症朋友(包括我)，都穩定地走向復原的道路上.你必須自己先好起來,才能去幫助其他人好起來.一群相同症狀人一起尋求溫暖是好事,但久了卻是互相拖累.第四,一定要走出房門.我知道很難,我曾經不踏出我房間三個月之久,是房間喔,連我家客廳都不去的喔.但是只要問自己一個問題, ""我的人生就只能這樣嗎?""讓我走出我家的,是我女兒豆豆,一隻可愛的小土狗.她是人家送的,很小一隻.那照顧她的責任 只好落在我這沒工作窩在家的人身上.為了讓她出外大小便,我終於鼓起勇氣走出我家.先是在家附近晃五分鐘,慢慢增加十分鐘,二十分鐘...漸漸地,我才開始習慣身邊有""人類""活動.而也讓我可以去上班，去面對更多不同領域的人,從這些人們身上去碰撞自己,讓自己一步步成長(這已是後話)第五.宗教也是個有力的解決方法.人在迷惘的時候,會想藉助宗教.我也不例外.我研究了佛道教,基督教.看佛經,也看聖經.試圖想從中獲得就贖的力量.若要說我現在是信哪一個教派,我反而不專信哪個神.我只說,我相信有個造物者, 有一個神.就這樣而已. 有點類似泛自然主義.但我的宗教觀卻讓我獲得心靈就贖.不過在此就先不予論述.打的有點不知所云,因為四年靠自己流血流淚,一路從挖吐到現在活的正常,走在路上還能被叫正妹,中間真的發生太多太多事情.如果大家不嫌棄這冗長的一篇,日後再慢慢補上一些復原方法.不過我偏向自救較多,醫學專業部分恕我幫不上忙. 先推薦幾本書,我看過太多自我療癒的書籍及文獻(包括漫畫小說),日後慢慢整理再分享. <慾望-我與厭食搏鬥的日子>---卡洛琳.科奈普 <想要變瘦的心理>---加藤諦三 <寂寞殺手>---加藤諦三 <逆境的祝福>---芭芭拉.安吉麗思 <活在當下>---芭芭拉.安吉麗思 <創造生命的奇蹟>---露意絲.賀 <深夜加油站遇見蘇格拉底>---丹.米爾夏 漫畫 <心理師恭介> <心靈X檔案>---(恭介還有另一系列我忘了,可以找找看)",1
88,"當我翻開原文書看到脂肪的樣本圖...我又開始暴怒...我幻想了好幾次...拿手術刀把肚子那塊肥油切掉...想想從小到大沒有瘦過...只有曾經""標準""過 那個體態是我一年前用天天不能吃飽換得的...(我知道不健康...但是我在瘦身門診用健康方式根本瘦不下來)我現在很後悔我讓自己餓太久...因為我的情形越來越糟糕...因為整整一年沒吃飽...我再也沒辦法控制自己...新環境...課業...人際...所有壓力都來了 每天我吃下的分量越來越多 我可以一個人把一整條土司當作點心 甚至把燕麥片都當成零食嚼...明明不餓...但是我根本停不下來 看到食物我就會不斷的吃...直到很想吐...重點是我還不會吐 等不這麼想吐之後又會繼續吃 我真的真的好生氣憤怒...我討厭自己...我討厭基因...我每次都會很用力捏自己 怨恨為什麼不能健健康康瘦下來...就是因為我嘗試減肥...才會造成我現在如此暴食...每當我試著少吃一點...想回復到一年前的食量...我就會開始暈眩...無力..因為很餓 我不想每天騎車上學還要餓著肚子...我怕出意外(過去不是騎車)我不想像一年前那種沒吃飽的情形一樣...書包背不動...路走不動...餓到頭髮拼命掉...手指都發爛 也還是不瘦呀...現在課業壓力越來越大...我不知道要怎麼辦...我不想虛弱無力...我也不想暴食...我的肚子越來越大 臉也越來越腫...我幾乎都不敢正面看人了...我真的好恨好恨我自己 不是讓自己餓死就是讓自己撐死...但不管我怎麼做我都不能有個健康的體態...正常吃嗎??我兩三年前就是正常吃呀...那又怎麼樣呢??我不管做甚麼都不對...我也不是沒去醫院做過諮詢...我憤怒...我失落...知道節食沒用所以就拼命吃??我知道這樣下去不行了...當我的褲子爆開...我知道不要再想外表了...我現在只要讓自己停下來..........停不下來呀...我心中少了控制桿...我壓力很大...我是不是該看精神科比較好?",1
89,"我呢 實在不想也不願意再懷疑自己貶低自己了 我相信我是一個很棒的人 很有能力的人 我一直都希望自己能夠這樣相信著 不要再難過 不要再輕易的陷入憂鬱 不要再焦慮 不要再失眠....可是一個人活著能有多大能耐去承受無止盡的無奈?我不懂 為什麼我只是想要平靜的生活而已 我的家人卻總是要吵架 總是要為了錢想不開 為什麼我媽整天威脅著我她要自殺 用這種卑劣的手段來讓我同情她 要我安慰她 為什麼這樣一直吵一直吵還不夠 還要對我苦苦相逼 我不知道 我從小到大都盡力讓自己做到最好 我沒有考到第一名 就會被父母責罵 甚至挨打 我一路都是第一志願 高中 大學.... 除此之外我還要自己當個很懂事很負責任的女兒 可是不管我多麼努力 就像是把自己掏空全奉獻給他們了 不管我怎麼努力 他們還是要吵 還是對我不滿意 家裡窮苦不是我造成的 不是我的責任 為什麼我非得攀爬到社會上很高很高的地位 為什麼我非得去扛起我不願意做的工作 為什麼 為什麼不放過我 我今年 從台大退學了 我自己放棄的 不願意再進學校裡去了 因為這一切對我來說 我找不到意義 不管我表現得多好 不管我如何愛他們 關心他們 不管怎麼樣 他們還是一樣自私 貪婪 不滿 他們還是一樣爭執不休 卻要靠我去為他們調解 他們還是一樣 以他們自己為出發點 要求我做出決定 我退學了 我解脫了 對他們來說是天大的恥辱 無論如何 我沒有拿到文憑 是我的錯 就是我的錯 我不覺得我哪裡錯了 錯就錯在我生在這樣一個貪婪勢利的家庭 讓我感受不到愛 讓我一輩子沒有安全感 讓我的努力我的心軟我的貼心全都成空 讓我害怕跟人相處 讓我害怕走出自己的房間 讓我不敢上台報告 荒謬的是這一切都被歸為是我抗壓性低 我有神經病 都是我的錯 都是我的錯 我發現我要的是愛 是溫暖 填滿我心中這個冰冷黑暗的大洞 我不要成績 我不要閃閃發光的虛榮 我不要這些 這些對他們來說才有意義 而且 即使是這樣 他們還是一樣不滿意 我現在 過著能夠讓自己活下去的簡樸生活 從前我半工半讀撐了三四年 他們覺得理所當然 現在我沒有在工作 沒有兼職 沒有家教 沒有全職 於是我成了他們眼中 全天下最懦弱 最沒有勇氣的人 上個禮拜 我媽媽很榮耀很勇敢地吞藥自殺了 她沒有死 她說她很勇敢 敢這麼做 敢吞藥 我不知道該跟她說什麼 我只能一直說笑話給她聽 讓她不要再哭了 讓她覺得至少世界上還有我這個女兒對她貼心 後來我才告訴她 兩年前我也吞藥自殺過 我沒有死 我不覺得我勇敢 我只覺得我可悲 於是我再也不看醫生 再也不要讓手邊有藥 我寧可焦慮 我寧可失眠 我也不要再試圖殺死自己 這樣才對不是嗎 不然我該怎麼辦呢 有誰會願意正視我的痛苦 即使是看一眼也好 有誰願意告訴我我不是軟弱 我不是只會逃避 而是我的環境總讓我無力招架 我不知所措 我得不到愛 卻又不斷為他們付出愛 我浪費了我在台大五年的時間 沒有交到一個朋友 並且沒有拿到文憑 我當然會覺得我很失敗 我當然會對自己很失望 但是這五年讓我學會 人生裡沒有一件事情比快樂重要 沒有一件事情比自己的生命和健康重要 我不要再給自己這些不知道為什麼要扛的壓力了 但是所有人都說我逃避 好吧 是我逃避 我對不起大家 對不起父母 對不起那些從來不給我愛 卻又說我逃避的人 我告訴我媽我愛她 如果住在家裡痛苦 就來台北跟我住 我告訴爸爸我懂他的苦處 如果他不想離婚 我願意接媽媽來台北 我會照顧她 可是我媽媽在意的只是我沒有拿到文憑 在意的是我沒有去工作 沒有給她更好的生活 我沒有在賺錢 我會讓人瞧不起 我的懦弱 讓她始終是社會最底層的人 我爸爸在意的只是媽媽會花他的錢 我會花他的錢 他在意的是我和媽媽都是神經病 有沒有人在意我在意的東西?我說我愛他們 我說我需要朋友 我說工作讓我胃痛好幾個禮拜 讓我無法入睡 我說我需要去看醫生 但是怕自己把藥全吞下肚 我說因此我不再去看醫生了 但是誰真的聽進去過了 他們在意的仍然是我枉費了他們的栽培 我逃避 我懦弱 我不勇敢 我想太多 我情緒化 我沒有賺錢回家 我沒有在賺錢 可是我在這裡 學畫畫 學彈鋼琴 唸英文再也不是為了要考試 我很快樂 我甚至可以靜下心來讀完一本小說了 我甚至開始運動 甚至過了好一陣子早睡早起的健康生活 為什麼 我不能享有快樂的權利呢? 為什麼要耀武揚威地說妳自殺了 為什麼要一直在我耳邊說妳接下來要去喝農藥 為什麼要一直說爸爸不給妳錢爸爸不給妳錢 為什麼我說的話你們都不聽 我說 人要活下去很簡單呢 我說 即使妳說我們再怎麼窮 我們也不會餓到肚子啊 不會餓到肚子 一家人和和氣氣的 不就是很棒的生活了嗎 可是妳不聽 妳答應我要在台北跟我一起住的 妳跟我說好了要一起去找房子住的 結果妳又要我回台中 回家裡 妳說妳要離婚 不離婚妳就要去跳水自殺 可是妳卻還是要住在家裡 並且拉我一起回去陪葬是嗎 看得出來我快要崩潰了嗎 我本來不覺得我快崩潰了 我本來以為忍過去就沒事了 我一直在改變我自己 一直找方法在調整我自己 人家說能夠讓情緒快樂起來的方法我都試了 可是我的家人 沒有人願意改變 吵鬧不休 尖酸刻薄 遇到挫折時卻從不忘找我傾訴 有麻煩時 絕對不會忘了要拉我一起去死 我不想讓他們得逞 可是我該怎麼辦 怎麼辦呢 不跟媽媽回台中 又要每天提心吊膽擔心她又鬧自殺了嗎 又要她電話一通通打來 在那頭哭 嚷著要死 要我別擔心 要我不要難過 卻又說著她要如何死 為什麼我尋死的時候 卻沒有人來關心我 我已經反反覆覆好久了 原本我退學以後的生活很平靜的 每天我看到窗外的陽光 都覺得好溫暖好開心 可是他們的電話開始一通通打來之後 一切都變了 他們又開始把悲慘歸咎到我身上 是我沒有用 連大學都唸不畢業 是我沒有用 竟然從小就害怕上學 不知道怎麼交新朋友 是我沒有用 大家成就都很高 不然就是在唸研究所了 而我 在家裡自以為是的廢著 難怪她要去自殺 我生下來 就被賦予著要背錢回去養他們全家的責任吧 因此目前的我 才會這樣讓他們看不順眼 既然這樣 為什麼還要依賴我 為什麼電話一直打給我 這難道公平嗎 要我去相信這是公平的嗎 為什麼 到底為什麼我不能丟掉他們 告訴我啊",1
90,最近一直想著死的事情，情緒連帶著變得非常憂鬱嗎？低落，也一直哭著，最後還是不得 不吃藥緩解（卻也更證明失敗的事實 精神分析取向治療，讓我很快找到我要的東西，考量現實，我無法讓自己崩潰，所以我做 什麼事終將是失敗的，就連死也是嗎？ 不想再治療了，也想過不要看醫生吃藥了，選擇權在自己手上，還需要跟醫生討論嗎？ 想死就堅定一點，反正這世界和我無關,1
91,憂鬱症困擾我好幾年了 已經下定決心去看醫生.. 今天晚上要去看 但我完全..沒有概念 各位可以告訴我 醫生大概會問我什麼問題 或者我該告訴醫生什麼 之類的嗎 第一次自己去看有點緊張.. 希望大家能稍微跟我分享一下 第一次去看醫生的經驗.. 謝謝,1

92,先覺察到自己的狀況 書寫下來詢問 並獲得板友回應 去觀看一些思覺失調症的影片 真的跟我的狀況好像 終於有被定義的感覺 我一路走來的那種異樣感怪異感 好像得到答案 放下心中大石 我一直想找到答案 非常想 只是我無法清楚知道自己的狀況是如何 開始一直往內看見自己時 過程中經過了慢慢長時間 本來也沒有要寫出來自己的幻境跟現實混淆不清 因為先跟弟弟聊過了 有得到情緒上的緩解 但幸好我太想知道為什麼了 還是寫了篇詢問 也很感謝回應的板友們 明天打算預約身心科診所找醫生討論 希望可以順順利利不要出差錯 不要又焦慮病發作 結巴無法說話 已經很久沒騎機車 在我弟鼓勵之下 熱車繞了一大半圈 一開始怕怕的 騎很慢 直到最後回程直線加快 晚間的涼風很舒服 仍然是焦慮的抖腳或一直敲機車後照鏡的支撐架 也跟媽媽講到話 學習我弟的方式氣勢不能輸他 但還是輸給自己的情緒 永遠我跟我媽都是雞同鴨講 同一件事情上有不同的解讀 然後就沒有對與錯只是立場角度不同 看適不適合喜不喜歡 那我是不喜歡我媽這樣的看法的 我就會有被否定的不理解情緒又出現 然後我媽就被我弄得很有情緒 然後我又更有情緒 就煩耶 我還是暫時先回到之前離我媽遠一點 我覺得我會習慣把我的情緒責任丟給我媽 我媽就會很有壓力覺得不舒服 也用情緒反擊我 不承接我的情緒 本來就可以不用去照顧我的情緒(自己負責自己的) 有些話也不能直接老實跟我媽講 需要有防範措施 不能亂抱怨 這句話講了對事情沒有幫助就不要講 因為我媽太白目了 老是把事情搞砸 不會思考時機對象及場合去溝通 這點我要記得自己要在講事情時要先想一下(防範媽媽大嘴巴把事情搞大我就被弄) 我爸跟朋友訴苦但效果沒達成 心情還是不美 臉臭臭 不過誰理他阿 已經不想再CARE他了 明天還要經過客廳看到他就是個挑戰了天啊拜託讓我平安無事 然後我耳鳴耳朵痛越來越明顯 本來以為是噪音造成 查文發現其實是耳朵發炎 有過敏性鼻炎加鼻竇炎導致鼻涕倒流堵塞 所以明天準備要去看耳鼻喉科 然後戴口罩勤洗手 不要亂摸臉(拜託要記得) 我雖然對思覺失調症一開始超級害怕 到很害怕 到有點害怕 漸漸情緒有舒緩了 已經把自己症狀寫下來 到時跟醫生討論看看 不知道明天打電話預約會不會緊張焦慮到爆 雖然已經先跟我弟角色扮演 練習過 心裡有底沒那麼緊張 還是要回到跟自己連結 看見自己的情緒 從情緒連結心靈 今天我弟陪我做到蠻多事情 也聊到未來的路要怎麼一家人一起走 有種很柳岸一村又花明 藍圖很清晰 不要再被困在這個家裡的死胡同 大家都死在一起 痛苦不堪 未來命還很長 比誰氣久 現在先把自己顧好就是對家人最大的幫助 最近天天在看洪仲清老師的直播 對怎麼把情緒處理好很有幫助 就像一個溫柔的大哥在跟我對話(雖然我覺得很像大媽 有種親切感) 被理解被聆聽 被解答 被療癒 被陪伴 以前有情緒時都聽不下去這些 甚至厭煩至極 痛苦著 自己困住自己 自己成為自己的受害者 現在是很期待老師在說講一些 他真的很不容易在奉獻照顧大家的情緒心理健康 感恩啦(老師很常講) 我是很少講謝謝 就算講了也常常總是言不由衷 討好心態 我不知道為什麼自己這樣(但前面文寫得感謝是我少數真心感謝) 真的感覺不到有甚麼人事物能讓我感恩的 我可能真的不懂得感恩 我也不知足 就是一股恨意覺得父母欠我 誰誰誰欠我 扭曲心態 總有一天希望自己擁有像老師真正有感恩的心 感謝你 我愛你 請原諒我 對不起 我有人際關係障礙也像思覺失調症那樣讀不懂別人臉上的表情情緒 我對於跟我想法不一樣的人 會搞不懂他們的話中有話言外之意 老是覺得自己很怪異 又說不出來哪裡怪 超弱智 也沒界線 我就沒有踏出去看醫生的動機 這算是沒有病識感吧 就覺得自己吃的好 睡得好 就是哪裡奇怪但又不嚴重 會很困惑 又造成我生活上的困擾 知道這種情況就算自己在怎麼練習也無法解決 我就立馬下定決心要看身心科醫生 人的一生其實大部分都是灰色的 如果要太黑白分明那是會活得很辛苦,1
93,"我曾經2013年確診過泛性焦慮症 近一年其實都有自我評估到符合8項的9項憂鬱症症狀判斷 最近一直有想輕生的意念 想趕快就醫了（不理保險賠不賠了 管他去死）請大家推薦我桃園可以看診的醫生 不然台北也可以 我不想遇到雷的醫師...謝謝",1
94,"首Po 萬一誤觸版規 希望有好心人提醒...就在剛剛，因為一些忍了很久的生活瑣事而大崩潰 從小忍到大，畢竟媽媽有憂鬱症，一直假裝不知道這件事，不想再刺激到她 夜深人靜的時刻，因為一些事，我對著電話內喝醉又有憂鬱症的媽媽怒吼，真的是用吼的 從來沒有這樣對待過媽媽，她很難過，我也很難過 我們的出發點都是讓彼此能過的更好 但在我聽到忘了掛斷電話另一頭的某些言語，我真的崩潰了 從很早之前就覺得自己似乎狀況已經不是很好，但沒想太多 只是覺得是青春期的原因 但都後來越來越無力 小時候媽媽常常不再我身邊 都在外地工作 從懂事以來就很恨自己為什麼要出生 如果沒有我，媽媽和家人就不會那麼辛苦 或許媽媽也不會得憂鬱症了 聽著媽媽哭著對我說，我真的真的很難受 拿著一旁的刀子劃著自己的手 腦海中想著各種不同的自殺方式 雖然知道這要一定死不了 還是被旁邊的家人阻止了 過去的我有想法 但沒勇氣行動 看著手上的傷，我覺得我真的病了 不是一般17.8歲的憂鬱 而是來自各方壓力加上長久忍耐導致的結果 明天還有考試，到了這個時間，還是沒辦法入睡 如果你看完了 首先謝謝願意看看我人生一部分的小故事 最後想問 板橋有什麼近捷運站推薦的醫生嗎 最近情況似乎快要到我沒辦法承受的範圍了... 真的很難受 尤其是聽到沒什麼過不去的 這句話的時候",1
95,"希望專門看恐慌焦慮跟憂鬱、壓力創傷症候群 醫生比較有社會經驗 醫生比較有同理心 因為經濟問題希望有可以用重病卡的諮商 診所醫院都可以 有推薦的版友請私信，謝謝。",1
96,"（手機排版有點亂請見諒）我是一個慣性OD的患者 好幾次，從50顆到60、70顆 這次影響到工作了 該怎麼辦 有推薦專門看OD的醫生嗎？我在台北 謝謝大家 事實上我現在打字都還有點問題 抱歉",1
97,"請問有推薦的身心科醫師嗎?另外想請問心理諮商跟身心科醫師看診 有什麼不同,除了醫療行為 像常常上電視的心理醫師 那種會讓你做小遊戲或畫圖或者聽你訴說心情 進而分析病情的醫生是要在哪看?目前只知道各大醫院有身心科可看 但感覺很像在看病,會讓人很有壓力 只是單純看病拿藥 看了版上的精神疾病版跟憂鬱症版還有暴食症版 有點分不太清楚,如果以上這些症狀都有 那要先尋求那些途徑呢??還是統一都掛身心科?? 謝謝",1
98,"最近感覺應該是有憂鬱症，去董氏基金會測也有46分，好像頗嚴重的，想請問在台北市大安區有沒有推薦治療憂鬱症的中醫診所?如果沒有中醫的話，西醫也可以。發個牢騷，研替找到都有病了，我是不是抗壓性太差了，嗚嗚…",1
99,"因工作壓力大 所以最近精神很糟，甚至有點憂鬱症兆 因此想問在台北有沒有不錯的心理醫生 拜託大家幫忙~拜託",1
100,"請推薦台北看失眠憂鬱症躁鬱症的診所 佑泉我已經知道了所以請各位推薦別的診所 比較想要診所是因為調藥有問題的話可以立刻回診 大醫院感覺要等很久 謝謝",1
101,"目前的狀況是可能有輕鬱症 我今天想了很久 決定在這學期結束之後就去找醫生 因為我真的不快樂很久了 姑且不論是不是真的有病 我都想找個人談談我心中的煩惱 由於我沒有這方面的經驗 可以請版友推薦一下台北的醫生嗎?感謝",1
102,"我想我真的該去看醫生了 現在心裡也可以接受憂鬱症的可能了 我也經由之前版上板有的建議 不害怕去看診不知道要說什麼了 可是依然讓我舉足不前的就是吃藥這件事情 太多可怕的說法讓我很畏懼 醫生開藥心態隨便...吃完藥思考完全阻塞..像變笨了一樣(這點我最害怕)或是頭昏腦脹不舒服...等等的 想請問有沒有可以推薦的醫生 開藥態度比較謹慎..用藥比較會考慮低副作用的醫生",1
103,"之前去看了身心內科，醫生說我憂鬱症很嚴重，我不意外...只是醫生開了藥以後，我吃過一次，整個人會變的更恍惚 我媽 ( 是個藥師 ) 就把我的藥收起來，要我別再吃了。副作用太重...之後也沒再去復診，畢竟醫生除了跟你說要吃藥或一些建議外 好像跟本沒有用..我不知道該怎麼做才好，心情一天沒有一天好。憂鬱症真的算是心理的癌症吧..",1
104,"上個月被狂罵過之類,終於下定決心離家慢性自殺(沒辦法投靠朋友,儲蓄花完就慢慢餓死在街頭)其實我也不太敢死,所以弄個不得已的環境逼自己,至少比待在家裡發瘋好,待在家我會死更快,說不定還會去傷害到家人 不過,晚上12點多待在公園,一開機就是家人很著急的電話,於是我心軟了,結束了沒多久的逃家行,一路流淚回到家 家人說,以後盡量不要給我壓力,工作可以慢慢找,要職訓也OK.......人不舒服要看醫生等等.有事可以好好說(我之前說一句,就被反駁數十句)所以,當時我很感動,我想我可以稍微修養一陣子,但是,我也很清楚,父母並不是很有耐心的人,當時我想,至少有三個月讓我調適心情,找工作或找職訓吧!至少.......結果,不到三個禮拜,一切都沒改變,繼續唸東唸西 想找職訓,三天兩頭,家人就開始說,至少我要賺錢付自己的健保.學貸啊!你想做某件事,父母卻老是擺出做另外一件事比較好之類的態度,很多人就會受到干擾吧?我就是怕,報了職訓,卻一天到晚有人在旁邊說 那個誰誰誰工作賺了多少錢,不然就是看著電視罵,會讀書不工作有屁用等等 心情會大受影響,可能有板友清楚,在極惡劣的心情下,是做不了任何事的.變成說我猶豫著職訓,更畏懼著找工作,所以什麼事都沒做,只有勉強自己至少每天出去走一走.家人說人不舒服要看醫生,但又說他覺得看醫生吃藥沒有用 而我逃家後,還沒找過醫生,一方面也是覺得效果不大,一方面也是覺得治療期會很長,可是我沒錢......然後最近則是說,隔壁老闆也是憂鬱症,然後家人壓力也很大.......說穿了,就是大家都有壓力,而我壓力.憂鬱症一定是最輕的 家人壓力大,我也不忍,問題是,不能因此強迫我去做他們期望的事啊!如果有那麼簡單,上個月我就不用逃家,直接去面試個十幾家便利商店,總有能上的,我就是極端的害怕面試.找工作.做工作,克服心魔就是如此的困難.家人當時說,有事可以好好講 可是家人曾問我要不要當警衛 因為警衛要12個小時,要輪大夜班,我覺得無法勝任,而且警衛有時可能要抓小偷,我看過類似的情況,抓到一位老太太,哭著求店員警衛放了她,還跪下來,我的心非常軟,可能拿回失物就算了,但是這不會是商店.老闆想要的結果!然後我很膽小,遇到窮凶惡極的會害怕,這更不適任 我說了我的原因,於是我家人好好講了 其他人可以12小時輪班,為什麼你不行!抓小偷天經地義,有人當了警衛很多年也沒遇過小偷!遇到壞人有什麼好怕的,你怎麼那麼膽小!然後家人也說,工作可以慢慢找,不要在做逃家這種舉動,一個月左右,他們又說,已經給了那麼多時間,還沒有工作嗎?那個誰誰誰比你晚離職,都有工作了 今天,又開始狂罵了,在我們家沒有好好溝通這種事,所謂的溝通,是告訴你該做什麼事!然後反駁你所有意見!所謂的給你時間好好想,是指盡快把自己的想法變得跟父母相同!然後被罵的過程中,不得有任何過度情緒!呼吸急促(別喘了!有什麼好喘!)大喊(幹麻!ㄎㄧ肖喔!)拍桌槌牆(做什麼!唸你一下就受不了喔)因為情緒激動流淚又要壓抑不要大吼大叫導致聲音怪裡怪氣(你一激動聲音就好娘)在快要抓狂之際,老媽還可以繼續冷嘲熱諷,老實說,我很擔心自己或老媽的安危,以往看過的故事(電影.電視),我總是覺得去刺激一個情緒不穩定的人,是件很白目的事情,我以前跟人相處時,偶爾也會衝突,我都是點到為止,別人激動,代表他有注意你的話,不需要一直刺激他,有時候羨慕我表哥,他不會因為被人罵而激動,因為他都把別人的話當耳邊風 老實說,我不知道能夠忍幾次,當爆發時,我可能會毀掉其他人的人生,或許,我也隨著自殺,或許那時我已失去我的心智!我說,那我就先看個醫生吧!或許妳(老媽)可以一起來了解一下情況!老媽說:不需要!我封閉了通往未來道路的門,而我家人說要幫忙打開卻多加了好幾道鎖!我像是故障的玩具,而家人堅信用力敲一敲.摔一摔就會好!",1
105,"因為有滿多憂鬱症的症狀 所以懷疑自己憂鬱症很久了 聽說吃憂鬱症的藥 會變成很沒情緒的人 而且也不能隨便停藥 很沒情緒的人...這樣算好還是不好呢？（其實我現在除了快樂不起來 好像也跟沒情緒差不多了）而且現在連想到要看醫生都一點動力也沒有 有沒有人經歷過 願意說說呢？",1
