id,segment,label
63,想請問一下， 有時覺得頭腦結塊是正常的嗎？ 常常會在腦中自我對話是正常的嗎？ 已囤積9顆vanipen和10幾顆diazepam和20來顆anxiedin， 有時想把藥一口氣嗑光， (因為煩...目的只是想發洩一下) 我已經有一次吞過depakine約57顆， 這次也想把藥一次吞一堆， 不要弄到死人， 弄到人盡皆知， 只想純粹看看醒來會怎麼樣 想昏迷個幾天 不想看醫生， 除了醫藥費很貴， 還有覺得這都是因為心病， 從小自我討厭， 想要毀了自己， 到了之前犯了嚴重的過失， 更是覺得痛苦。 心理治療也作過， 失敗， 吃藥， 我覺得治標不是治本,positive
64,我跟原波的情況有點像 也是這幾個月以來心情越來越差 經常擔心這個擔心那個 對自己一些未來的事情都抱持負面的看法 只要一個人在房間睡覺 經常會想東想西焦慮甚至緊張到失眠 （就像現在，睡不著跑來上網） 如果住宿舍也是睡不好，室友一點聲音或燈光都會吵醒我 長期缺乏睡眠的結果，都感到快神經衰弱了 生理時鐘也亂掉了，白天都覺得很累 不過我很怕死，倒是沒有輕生的想法 ^^; 這是單純抗壓性不足，個性的關係嗎？ 因為我一向知道我抗壓性不夠，有逃避傾向 還是有廣泛焦慮症的可能呢？ （自己上網查到的，我的症狀有點像，又不完全是） 我也不知道自己的壓力是哪來的 可能是因為擔心的事情太多，總和起來的壓力嗎？ 需要看醫生嗎？醫生會不會用開藥打發我呢？ （老天，我從來沒看過精神科啊） 還是哪裡可以做心理諮商呢？ 真希望有人幫我理清這一切 目前在別人面前還可以裝沒事 可是知道自己長期沒睡好，脾氣快要爆發了 覺得自己越來越鑽牛角尖，變成惡性循環 真的很亂，不知道怎麼辦好,positive
65,看到這段 我就想到當初我處在谷底無法爬起的時候(還沒看醫生時) 天天失眠心悸 噁心想吐(有夠不舒服)吃不下易怒整個人根本就是難民的樣子(瘦) 對任何我愛的事情提不起興趣連跟好朋友說話都不敢 變得很少話害怕面對人群自卑 似乎 無聊就哭潔癖越來越嚴重 很愛撞牆...也覺得似乎到另一個地方應該會比較快樂之類的 我算是還蠻理性又很開朗的人 變成這樣 我自己都傻眼 也以為這跟以前一樣 這只不過是人生的一段路程 但時間久了 我只覺得我的心病的厲害 有時男朋友一不見或一有爭執 我慌亂的亂摔東西 我自己怕到 因為我已經不能控制這種情況 頻率之高.. 因為我當時還要準備考研究所 完全無法專心 沒唸 我更慌 別人問我怎麼了 我只會躲起來哭 我上網看資料 看到憂鬱症的症狀我都吻合 但 我不想被藥征服 所以一直沒去看醫生 有一天 我實在自己苦到憋不住 告訴我一個很好心理系畢業的同學 其實我苦到不行 但還是淡淡的說出我那時的情況 不想加給他什麼負擔 說出 是需要勇氣的............................ 我鼓起很大的勇氣 告訴他 雖然他關心我 但他覺得也許是我自己想太多了 其實在很痛苦的時候 好不容易說出口 卻被別人說我想太多的質疑 其實一直是我之後更憂鬱的原因 也許是正在憂鬱的時候 別人說什麼都會刺傷我吧,positive
66,分享個經驗 去年我在寫論文 所以脾氣很爆燥 跟共住的長輩和同事大吵特吵 整年有半年在抓狂 是很嚴重的抓狂 會哭會槌桌子還會摔東西的 於是連我自己都懷疑自己是不是有病 就叫我媽帶我去看精神科 但是我們原本要去看的那家又不看我 於是就在路邊隨便找了一家進去看 因為是一大早 輪到我進去時 醫生鬍渣還沒刮 泡泡眼惺忪 叫我的名字 低頭看著我的檔案 隨口問一句怎麼了 我就迫不及待開始傾訴 一講就哭出來了 但是醫生好像要聽不聽的話 也許是我搞錯了 我把他當作心理醫生那樣^^ 然後後來護士沒敲門跑進來 然後醫生聽一半又打斷我 我就整個抓狂 罵醫生不專業 然後狂哭 結果醫生跟我媽說 我是憂鬱症 而且已經蠻嚴重的勒 然後就開了五天的藥給我吃 叫我吃完再回診 我有點猶豫 但醫生就是很不耐煩 叫我先吃看看 後來有經驗的長輩告訴我 我沒病 我只是脾氣不好 叫我不能吃那個藥 藥吃下去就真的有病了 他看過很多一吃就要吃一輩子的 我就真的沒吃那個藥 也沒再回診 靠宗教信仰意志力把論文弄出來勒 我不是說不要相信醫生 也不是叫大家別吃藥 也不是不相信有這些病 我只是想說 精神科也要貨比三家的...= =,positive
68,請問我有時候會突然發脾氣 抓狂起來想打人 是未什麼?有時候情緒起伏很大 超大 我又不敢去看精神科 也不確定自己是不是有精神上的疾病 那該怎麼辦,positive
69,好一陣子了 會莫名奇妙的對週遭人發脾氣 失眠幾週 嗜睡幾週 不斷循環 只要旁人說話太大聲還是不何意 就會很生氣很生氣的想要掀桌子或打人 高興會很高興 一個人都會笑 但最近負面情緒居多 常常心情DOWN到哭 我對自己很沒自信 會一直問說這樣會很胖嗎 或是這樣作好嗎 問個不停 身邊朋友都會罵我說 不要同樣問題一直問一直問 然後我又發脾氣 同學都不大想和我說話 說我一天到晚生氣罵人 唉 到底是怎麼了 自己的心情就連自己也不知道為何會這樣 是不是真的該去找醫生,positive
77,"因我已長期的憂鬱症困擾許久，在跟朋友談論分析之後 他覺得我比較像PTSD所引發的憂慮症 所以為了解決最根本的原因 ，我們想找能確診PTSD的醫院……在台中最好～外縣市也是可以！請幫我推薦～～謝謝了",positive
78,"請問三蘆有沒有推薦的心理諮商 希望是有耐心的醫生 或者...有推薦看PDST的身心門診也可以...謝謝",positive
79,"爬文之後，覺得自己有一點暴食症的初期症狀 以及，有一點憂鬱症初期症狀 我想知道看醫生所留的紀錄，會有什麼影響? 我曾經有想去看醫生，可是我家人不希望我因為不必要的看診留下這些紀錄 但前提是因為他們不認為我有 而我現在覺得這影響到我的生活了，我希望可以能有醫生給我這方面的建議 嗯，有人知道會有什麼影響嗎?",positive
80,"嗨 我看這個看板應該已經有五年了 在今年春天之前 一直一直被ED困擾著 我不想看醫生 我不想跟任何人說 我覺得看醫生還有跟別人講這件事都好丟臉 而且跟我一貫的形象不符合 我是個對自己嚴格的人 我很重視事情的對與錯 平常我喜歡幫助別人 我對大家都很好 但因為ED 我偷別人的食物 我用跟室友們的公費買食物 我騙爸媽我要拿他們做的菜請朋友吃 我在朋友精心挑選餐廳跟我約會之後 立刻去廁所吐掉吃的一切 一切的一切都是為了大吃一頓 然後吐掉 我不曾在暴食催吐後哭泣 因為我覺得我已經沒有救了 我好像永遠都只能這樣子 這就是我的生活方式 就算活得不久也沒辦法 因為我生病了 而我又像是沉溺在其中 但這樣的想法持續了13年 其中最快出現問題的是我的牙齒 那是在我暴食催吐的第四年就出現問題了 我的牙齒變得很敏感 常常都覺得酸痛 但我不以為意 我心裡知道是因為常常催吐胃酸傷了牙齒 我的雙手也都有Russel's Sign（常催吐造成慣用手背上的食指跟無名指關節上的繭）因為我一開始總是覺得吐不乾淨 常常挖喉嚨挖到喉嚨出血 手背也被牙齒咬傷流血 我用左手挖完用右 雙手都受傷發炎好久 我的高中生活就這樣孤獨地度過了 那時的我好瘦好瘦 由於零用錢不多 我只是把所吃的三餐或偶爾別人請客的食物吐掉 然後再喝一瓶Coke Zero 自以為這樣就比較有飽足感 卻不知道這有多傷害我的身體 這13年來我的身體跟心都受到嚴重的折磨 我跟朋友出去時 心裏都在想什麼時候要吃飯 要吃什麼 吃完之後我必須馬上去廁所 我都叫朋友幫我顧包包 或藉口說廁所人很多 這樣我才可以安心地去催吐不被發現 到後來我的催吐技巧堪稱一絕 我不用挖喉嚨了 也不用壓肚子 只要一彎腰 真的就是心想事成 而且我可以控制催吐的聲音像小便時的水流聲一般 我想要是這13年我用來練習任何別的技巧 我都一定可以成為專家 我甚至也想過 要是有催吐大賽 評判催吐技巧 優雅程度 音量 隱密性 我絕對是佼佼者 但這些事情一點都不讓我真的感覺驕傲 我只是覺得好絕望 而且大概是因為催吐 我維持著世俗眼光絕佳的身材（卻沒有人知道我有多不安 我有多不快樂）喜歡我的人都願意帶我去吃好吃的 我可以一天跟好幾個人出門吃飯 都只是為了不花錢又可以滿足我對暴食的癮 因為ED 我變得不道德 我說謊 我沒辦法好好愛別人 更悲傷的是我不愛自己 我變得膚淺 我甚至想過 有的人看起來胖胖的 為什麼不懂得催吐？我想過我寧願催吐而早夭 至少死了都是美美的 但事實一點也不是這樣 經過這幾年 我發現我只是浪費時間 更不用說我浪費的錢 我為了ED曾經接好幾份工作 每天都工作到好晚好晚 白天為了工作奔忙沒時間吃飯 晚上又因為想慰勞自己而買好多食物大吃特吃 吃到半夜凌晨 吐到頭昏眼花 這樣的循環下來 我的健康狀況變得很差 我的體力很差 我的臉色不健康 我的指甲有粗糙的紋路 我的月經也常常不來 因為ED 我好像只有在大吃的時候覺得開心 但那開心也是虛浮的 短暫的 因為在肚子越來越脹的時候 我就知道我又要去吐了 我又要再一次覺得空虛了 每次吐完看著馬桶 我都想 我要戕害自己的健康到什麼地步 我要浪費錢到什麼地步 我要傷害身邊的人到什麼地步 這樣的感覺出來時 又只有下一次的暴食催吐可以安慰我 麻痺我 一直迴圈之下 我變成一個個性乖癖的人 到這幾年 我想過好幾次好幾次要去看醫生 想要拿藥吃藥 想要有一個出口 我當然也希望可以跟誰說 而那個人（或那些人）可以不批判我 可以支持我 可以陪我好起來 但我再想一想又覺得不可能的 而且我暴食催吐 在表面上的想要瘦瘦的容易被喜歡之外 我逃避去面對的是我心裡的好多問題 我的創傷 我的回憶 我人際關係上的缺口 我覺得ED就像是我的藥 止痛我在人際關係上的傷口 讓我逃避愛與被愛（不管是跟情人或朋友或家人）但同時ED又是有劇毒的 表面上看似解決了我一時的空虛寂寞失落 事實上只是帶給我更大的空洞 我的人生被ED剝奪了好多好多 但我走出來了 我可以很確定的說 我不會再想要暴食 再也不想要催吐 我想要我的生活 我要快樂跟愛 最重要的是 我想要自由 一切的開始就是在某一天 我偶然地在YouTube上看到個影片 然後我開始找了更多影片來看 其中我得到好多共鳴 我也看到「如果我再嚴重一點會怎麼樣」（從去年秋天到今年春天之前　我的ED是史上最嚴重的狀況 我一天暴食催吐10次以上 一天去買食物好幾次 連半夜醒來都會繼續暴食催吐 邊打哈欠邊大吃 第二天醒來喉嚨都灼痛）在看到那些影片還有故事分享之後 我深深切切地決定我不能再這樣了 我相信自己是有能量的 如果我總是逼著自己面對暴食症的一切 13年了 想想這對身心的折磨 而現在我還是有一絲絲希望想要恢復健康 我相信憑著那一點點的希望 我一定可以做到 那些影片跟文字大大地影響了我 我在看過那些影片文字之後 短短的兩周之內 我就完全改變了（我不是在賣藥 我是說真的！）現在的我每天定時定量吃飯（其實我吃得比常人更多 我一天吃四五餐）大概一個月來　我增重了將近10公斤 但我相信我會慢慢回到適合我的體重 我每天都做一個小時運動 不極端 不過度 不逼自己 餓了就吃 累了就休息 覺得寂寞就說說話 或看看電影看看書 寫寫東西 慢慢生活 慢慢認識自己 好好跟自己的身體相處 現在我相信 屬於我的就是我的 屬於我的身材 高矮胖瘦都不應該強求 如果我按造自然健康的方式飲食 就算我沒有像纖細的模特兒那樣的身材 我絕對還是值得被愛以及愛人的 因為生命的重量絕對不是體重計上的數字那麼膚淺 生命的價值跟真實的快樂 就是做自己 自由自在 我以上提到的我看到的影片跟文字 都是英文的 我不知道大家是不是也想要看看（內容十分聳動） 我日後會放上相關的資訊 也會在標題註明內容可能讓人不舒服 希望這也可以幫助到大家 因為我自己已經走過了 我不忍心還有那麼那麼多人 過著跟我以往一樣總是感受到罪惡與孤獨的生活 另外 如果有板友像我之前一樣 覺得好需要被支持 但又不想要跟醫生或朋友聊聊 可以寫信給我 我是個陌生人 但我願意傾聽 我這麼做可以安慰了從前希望被傾聽但沒有出口的自己 希望大家都可以走過ED 然後幫助更多人也走過 然後得到自由 找到自己 找到愛",positive
81,"事情是從去年暑假減完肥之後開始暴食，短短半年就胖了15kg 那時候減肥的時候就遭到家人的冷言冷語，幾乎快無法忍受，但我還是渡過那2個月了。(其實減肥的時候我在家裡好像空氣一樣，出去跑步誰也不知道，也完全不會講到話，最多只有媽媽又來“你看你瘦到沒胸部了啦！”“太瘦了對吧褲子都鬆掉了！”完全不知道在說什麼屁話，我甚至還聽到她還跟一些親戚講什麼愛美啊都只吃菜什麼的)之後一開學，前幾個月好像都還維持著之前的飲食(只吃原型食物、營養怎麼分配等等)，家人的閒言閒語也是從來沒少過，然後我就爆發了。徹徹底底的爆發。整個晚上開始狂吃，好像我本來就應該這樣。可以嗑掉好幾條蛋糕，剛吃完西堤又吃了好多零食。而且我們家有源源不絕的零食，全部被我吃完後，我姐我妹就發現怎麼沒零食了，我爸就買，我發現她們偶爾才吃，我就幾天內把那些零食全部吃完。我暴食但是不會催吐因為我討厭胃酸的味道，但是我會吃到很撐很想吐，東西都躲起來吃，包裝袋分散丟，到隔天早上起來還在消化昨天晚上吃的，還會冒冷汗。我現在簡直跟開學時盼若兩人，我看著自己的肚子越來越大好像孕婦，我好害怕。我也有跟家人說過可不可以不要再買零食，隔天去costco還是買了3大包洋芋片，3天就被我吃光(但我都會故意留一點點好以為我沒有吃光。)也會不斷的翻冰箱，曾經一天吃了15個蔥油餅，吃完又很想吃，剩一個在冰箱裡。前幾天跟同學說我要去看醫生可能會有抗憂鬱的藥，我同學說不要吃那個藥會讓你變遲鈍想睡覺沒反應(她吃過)，讓我有點卻步，我不想因此亂了成績。我在學校都會很克制，都吃得很健康，也都下定決心不會再亂吃，結果一回家整個崩盤，我只要一回家就變得超級想吃東西，在外面都不會，讓我根本不想回家。我家人也發現我變超肥，說我很誇張，但是他們叫我不要吃我反而更想吃，然而我姐和我妹永遠一個樣，我姐仍然認為我怕胖什麼都不吃也都說“反正她怕胖不要給她吃這個很油誒”，我妹仍認為“你不是只吃菜嗎？”?????我吃一大堆你們還是停留在我減肥的時候，我笑了，真是超棒的家人，超棒的。上禮拜去看了內分泌科不知道有沒有用? 雖然我覺得我心理的問題比較大，越來越胖也越來越沒自信原本穿的褲子都穿不下，外套也不敢脫… 跟身邊的朋友講我覺得她們也會厭煩的…",positive
82,"我昨天發現了幾個版 這個版以外還有胖胖版  醜版  有關精神疾病的版...我的手不自覺的通通加入我的最愛 看我加入的版就知道  我一直對自己感到又胖又醜很自卑 看了好多篇鄉民的分享心得以及狀況  很有同病相憐的感觸 尤其是看了lihuei大的文後哭出來 所以也想把自己的心得寫下來  (可是一直有點害怕這樣剖開自己...希望我沒po錯版) 小時候我還算體型正常的小孩  一直到小三時  媽媽指著一隻手錶告訴我 只要我能戴上去就送我  那隻手錶比我的手腕還要粗很多  但我很喜歡 小時候我根本等不及長大  自以為聰明的想到一個方法 就是吃  吃多一點  手就會變粗了 加上沒多久我媽還買了一條牛仔褲送我  回家試穿發現太大件 所以也用同樣的話告訴我  就更讓我把吃當成生活中最重要的事 每餐從原本的半碗飯的胃硬是吃完三碗飯  總是吃得肚子脹得很大才敢停 就算不舒服也忍住  常常飯後胃痛得很難受 等我發現我從4開頭變5開頭的胖子時  已經是國一了 不過當時還沒想過要減肥  只知道男生會說我有點大隻  心寬體胖  馬達很大之類 甚至有一個品性很差的學長跟同學留話給我說:妳要是減個五公斤  我可以勉強跟妳交往 我當然聽得出來那是欺負我 讀高一時  一個我愛慕的學長 在一個雨天共撐一把傘時對我說:我看妳有點胖  妳有沒有想過減肥啊? 胖子最害怕別人說他胖  也怕別人叫他減肥  至少當時的我是這樣 這等於逼我正視自己是胖的  我很想逃避 之後我早餐喝綠茶  午餐吃包子+綠茶  晚餐泡麵  每天的飲料不是無糖綠茶就是咖啡 然後做仰臥起坐一天一百下  搖呼拉圈一個小時  跑步15分鐘  這樣做了一年 我的胃變很差  體重卻沒下降 好幾次喝完茶就上吐下瀉  喝咖啡也會腹瀉  我以為這樣會讓我變瘦 所以治療期間過又背著醫生偷偷喝 漸漸的我看到食物變得很想吃  明明吃不下了我還是無法克制 半夜爬起來找食物  就算冰箱什麼都沒有  我會跑出去買 一旦吃完就有罪惡感  無論是吃很多還是很少 我第一次聽見催吐是在電視上  但是我不敢又很想做 所以我就逼自己想像剛剛吃的是很噁心的東西  逼自己吐 剛開始吐不出來時  我想到把腸胃搞壞  喝咖啡喝茶然後一直跑跳讓自己不舒服想吐 吐完在廁所哭  覺得很狼狽  可是站在體重機上又堅信非這樣不可 交了男朋友後  只要男朋友稱讚我  我都覺得是騙人的  臉色變得很難看 久了他以為我討厭被稱讚  就開始嫌我 我自卑的心沒有痊癒  別人的稱讚我只感到客套和虛偽 ""我明明那麼胖  你讚美我存的是什麼心態?""可是一旦被批評   我更加自卑  每次都很想躲進洞裡怕自己嚇壞別人 總之跟我相處只要談到長相跟身材  怎麼講我都不開心 而當發現他劈腿時  我也覺得是應該的  因為我太胖了我太醜了 他劈腿的對象一定很瘦很正  所以也容忍了一陣子  也放棄自己 那段期間  我不吃不喝  哭了三四個月的淚  也沒掉體重  我發現失戀減肥對我沒用 這時候我的胃已經脆弱不堪  開始只要有壓力就胃痛到不能動 或者半夜胃痛到睡不著  以為餓了就拼命吃  發現不是餓了又想辦法催吐 弄得有點神經質  高中看了好多次腸胃科  我都故意把藥丟掉 如果這樣可以瘦  我不要好 年紀越大認識的人越多  身邊一堆瘦子  還有瘦子抱怨吃不胖 或者說什麼瘦子不好沒胸部  那既胖又沒胸部的我不是更慘? 我寧願瘦  沒胸部也沒關係  起碼我不會變成這樣 我知道這種審美觀有問題  可是我很怕別人心裡眼裡覺得我胖 我還是持續運動  別人眼中的我變瘦  可是我看不到 我知道體重是騙人的  體型比什麼都重要  胖子就是胖子 就算體重是0看起來是胖子就是胖子  我不敢穿短褲  沒勇氣穿裙子 高中時啦啦隊比賽  女生都要穿裙子 一位非常要好的女性朋友跟我同學說:**腿那麼粗還敢穿裙子  要是我就不敢了 那位同學跑來跟我說  我的難過不說  我的陰影更大了 但一方面我又愛吃美食  越是禁止我吃越多  最後我已經不需要催吐 只要感覺到飽  我就會吐出來 有一次早上起來跑廁所  是因為吐昨晚的晚餐  居然完全沒消化 我感到有點害怕  大學後常常這樣  腸胃炎也更頻繁 我開始後悔自己這幾年的舉動  我好想像正常人一樣  同學眼中的我腸胃很差 老催我看胃鏡 只有我知道是我自己活該  我是心裡有病 每當我又在廁所吐時都想  為什麼我要這樣活受罪 可是我的暴飲暴食  嘔吐已經無法克制了 上學期我不再嘔吐  但是又變得很想吃很想吃  我只要想吃就睡不著 一定要吃到食物吃到想吐才停 我常常從晚上10點多吃到早上六七點  晚餐+四餐宵夜(吃到早餐)這段期間我也維持每個禮拜都有運動  我的體重一直沒變重 到了期末我突然發燒  體重狂降  我發現我並不覺得高興  反而十分害怕 生病了我還是拼命吃  過了幾個月有恢復體重  但是我又開始感到罪惡感 總之又暴飲暴食  然後嘔吐(這時候要靠幻想力才能吐出來)每次都要吐到自己覺得吐光了才罷休  眼淚一直掉 現在別人稱讚我  我已經不會覺得是惡意欺騙我 只是我還是沒辦法感到高興 我很想跟他們說  不要說那種以為會讓我高興的話 因為那樣只會讓我感到委屈  有苦說不出 我很怕我真的相信那些說我不胖  鼓勵我穿裙子的人  然後他們又在背後嘲笑我肥 我更怕我讓別人眼睛受傷  我的心裡藏著一個自卑黑暗的我 我真的很想歇斯底里的脫光大哭:""你瞎了嗎?這些不是贅肉是什麼!"" 當自卑感又作祟  我就宅在家裡不出門  我很怕別人的眼光 我寧願大家不看我  也怕有人一直盯著我看  那讓我覺得我很醜 看到別人很有自信都很羨慕  我真的做不到  拍照也總一刪再刪 直到拍出不像我的那張= =   跟我拍照的人都很辛苦 而我的相簿也常刪  連自己以前的照片都不願意留下 雖然現在我坦承這些 但是我真的很想匿名 我也沒勇氣看醫生  我不敢讓別人知道",positive
83,"厭食症…這是從來都沒有想過會發生在我身上的病狀，希望不會是吧，如果得了這個病不知道會被別人怎麼看待…(嘆)從很久以前，到現在，很多人都對我說要減肥、要吃少一點、要怎樣怎樣…總之就是要瘦就對了。也有很多人，包含認識的和不認識的，都會有些語言上的嘲笑。(就他們的意思是玩笑話或者是為我好。)那個時候也不很在意，就當作浮雲飄過，聽過就算了。直到兩年多前，交了男友。他跟我說，我希望你可以瘦一點，其實你這樣我不是很能接受。於是開始了減肥之路。漸漸的，開始越吃越少。一開始食量大到可以吃兩個便當的變成一個都吃不完，還要請店員少飯。胃也開始出了問題，差點潰瘍。而且也對於熱量什麼的開始計較起來。討厭吃的比別人多，買東西來吃的時候一定會分一堆給別人吃，稍微吃多一點就有強烈的罪惡感。但是這樣，還是覺得不滿足，只想再瘦再瘦再瘦，最好能瘦到和時下常見的女生一樣小小隻。每次，男友跟我說他看到哪個正妹或者哪個明星多漂亮或者跟哪個女生出去，就會開始不自覺的反胃以及有嘔吐感，想要把當天吃下的食物全部吐出來。但是沒有真的吐，只是一直乾嘔。除夕那天晚上，我們之間出了很大的問題。初一一起床就開始完全的沒有食欲，加上一直乾嘔。到了今天初五，根本就沒吃什麼東西。只有初一初二，因為在醫院照顧親人，不想讓他擔心，勉強喝了一瓶他喝的亞培安素和吃了一條小蛋糕。(這是兩天的分量)初三回家後沒人管，就一直都沒進食。但是有喝一些水。(雖然喝水也會有嘔吐感)最誇張的是，連刷牙都會覺得噁心…感覺有東西進到嘴裡。跟朋友講了一下這些情況，她說我這不會是得了厭食症吧。我心想，怎麼可能…去了憂鬱板爬了一下文，發現有這個板，所以進來問一下，這樣真的是厭食症嗎？如果是的話，是不是該去看醫生了… 很不喜歡這樣不振作的自己…",positive
84,"文長：大約兩年前控制飲食，那時候瘦到160cm體重36公斤，覺得任何食物都會讓我增胖，每天大概只吃一碗飯一塊肉跟蛋一些青菜分三餐吃完，進食的恐懼跟飢餓感不斷在拔河。社交也出現嚴重問題，不敢跟朋友吃飯，怕吃太多，不然就是吃了假裝用衛生紙擦嘴巴把它吐掉，或者寧願不約，吃東西過水，連醬油醋香料這些調味料我都怕變胖，水果也不吃，因為太甜。後來覺得不行一定要強迫自己改善，逼迫自己吃垃圾食物，吃便當，但是吃完的罪惡感讓我去催吐、吃瀉藥、灌腸，一路的輪迴在這半年漸漸變成了暴食。暴食發作的時候明明知道不能這樣吃還是控制不了，吃過六個便當，大量的麵包餅乾，常常是超商每一種麵包都買來吃掉，一千塊的零食亂買全部吃掉，然後吃瀉藥，拉到只剩水便我才滿意。現在發作的頻率不定，但是開關一打開大概整個禮拜都會呈現暴食的狀態，有時候又可以安然渡過兩個禮拜，真的很希望跟食物的關係正常的那天趕快來。如果跟我有一樣情形的你，希望我們都能早日心裡康復！（看網路好像沒有特別推薦的醫生，如果有推薦治療暴食症的醫生也懇請告訴我，謝謝～）",positive
85,"前幾天在這個板上看到「後ED」這個詞（不好意思　我忘記是誰的文章了）我想也來跟大家分享我的後ED生活心得 下定決心不再暴食催吐之後　也已經過了一年多了 一開始的半年　還是可能每天會B/P一次 但比起之前最嚴重時每天都會B/P十次以上 我告訴自己這已經進步多了 畢竟我沒有跟任何諮商師、醫生、親友聊過這件事 我對於自己的暴食症是非常小心守密的 我想世界上應該有很多有暴食症困擾的人都跟我一樣 在假設自己如果發生什麼意外不測時 第一個想到的就是：「我的暴食症真相應該會在我死後被揭露吧！大家一定會覺得我的瘦削身材都是這樣不當地維持著！」我想要跟大家分享的是我如何自己慢慢走出暴食症（雖然說是自己　但跟親友的接觸與聊天紓解實在是個大關鍵）曾經暴食症造成的不斷暴食催吐　買食物藏食物偷吃食物 讓自己孤立　也不惜花再多時間金錢　都不是我最大的問題 我最大的問題在於人際關係　在於愛　以及被愛的能力 我不愛自己　覺得自己沒有任何可取之處 就算我有著不錯的條件（學經歷　收入　內涵　個性等）我還是好害怕被大家鄙棄 所以我深深地覺得我應該要維持好的外表條件 要一直保持過瘦的楚楚可憐的形象 這樣才可以當一個大家認可的優秀人物：瘦　漂亮　看似和善好相處　有好學歷有好收入　而且我年輕 但我有了這些條件之後 我常常害怕著自己失去任何一項要件就會變成大家不理睬的路人 這是我在開始戒斷B/P之後 身體開始變胖　而且以極快的速度變胖時覺得最難熬的原因 我受不了別人跟我說我胖了 聽起來就像在挑剔我的不完美 同時我也發現 我一直都在追求的完美主義原來這麼不堪 那麼輕易就會粉碎　而且沒人知道我多辛苦地經營 這些難熬的日子持續了半年 後來的半年裡　我學著跟自己相處 想吃什麼就吃什麼　但不要吃太多 因為這一餐吃夠了 等到下一餐還有一次可以選擇想吃的食物的機會 偶爾還是會有那種理智瀕臨斷線的時候 我會知道又是我的極端想法作祟：有時候一吃多了 就想：那乾脆再大吃大喝到極限然後一次催吐吧 但我現在會再慢一步下來 問問自己：為什麼我會想把時間金錢放在孤單地大吃催吐上？我有什麼話想跟誰說卻沒說嗎？我有什麼心事沒有解開嗎？我是不是想念誰了，我可以用什麼方式跟他們說嗎？我也許想要一個擁抱，如果暫時沒有人可以給我，我可以溫柔地安慰自己嗎？我有好幾次就在想著這些想法的時候 原本是要走去速食店　夜市　或超市大採購食物的 就又繞回家了 把從家裡走到要買食物的路程變成一段給自己反思的空間 所以我現在一個月催吐的次數大概不超過5次 有時候還一整個月都沒有暴食催吐 在不時回顧以前的自己時 我發現以前那樣的生活方式裡　我有多惡待自己 每天暴食催吐十幾次　是多傷身體　多花精神的事情 我的時間也都被食物還有自己無盡的食慾綁架了 常常一天都會花好幾個小時在這上面 但其實　如果可以只要挪一小時 打電話給朋友、寫一封信給別人或自己、約朋友出門聊天喝咖啡都好 心情真的會好很多 如果真的找不到人　或覺得太心浮氣躁 就花半小時去外面走走當作運動　看看路人　看看路景 我自從不暴食催吐後 無意間把家裡的一個大存錢筒拿來存原本打算出門買食物的錢 就在短短的3.4個月裡　我就存了幾萬元了（應該有3萬了吧！）我不去想以前一天可能要花幾百元　一千多元買食物 因為過去的事情就過去了 追究過去又會讓我容易變得極端地想：以前都浪費這麼多了　現在也無法補救　不如就繼續揮霍 我現在的想法是：以前浪費了很多　也對自己的身體很不好 因為暴食症受過的苦已經夠了 如果自己不喜歡　就要改變　而我是有力量改變的 一直到現在我體會到了：我真的很羨慕好多人好漂亮好瘦穿著亮麗好多人追求 但在聚光燈下的生活是讓人有極大壓力的 她們有多光鮮亮麗　就有更大的恐懼害怕失去這些光鮮亮麗 就像從前的我努力打扮自己 跟著不見得喜歡的朋友或其他對象出去 就算喝了一杯熱巧克力也會立刻藉故去廁所催吐 深怕這一杯巧克力都會讓我變胖半公斤 怕這半公斤就會毀了我整個人的價值 我體會到：生活就是要有失敗　有缺點　不完美才有趣 我已經對自己要求得夠嚴格了 為何還要假設所有旁人也都在時時刻刻審查我、給我評分？我還體會到什麼叫做過去種種譬如昨日死（國中的課文　我現在才真正了解了啊！）要慢慢接受生活中的不完美　沒有答案　結局不理想 慢慢放下　慢慢跟過去告別　把自己帶到現在 沒有什麼事情會要我用無盡的暴食催吐懲罰自己 如果是我曾經做錯事留下了心裡的疤 我就好好想一想　如果事情重演　我一定有更明智的選擇 如果是別人曾經傷害我讓我無法釋懷 我就好好想一想 這個人是不是故意的？他現在還可能這樣做嗎？我值得這麼在乎他嗎？然後跟這些事件告別 跟過去自己不喜歡的自己告別 因為那些過去都無法重回了　都已經死了 死了之後重生的是我會更喜歡的自己 有更多愛　更溫柔　更有耐心 現在回顧我這一年來的路程 從每天必須要說謊　想辦法請假　常常爽約朋友來暴食催吐 到漸漸可以慢下來　把大買的食物分送一些給別人到　要去買食物時可以繞一圈回家　慢慢走路想一想 到現在已經可以常常跟自己對話　跟別人說一些自己的感覺 這些都需要時間跟耐性 但我覺得這樣的成長非常值得我用心 我覺得我變得越來越「真實」如果有一件事情要讓妳不斷說謊　偷偷摸摸地做　做完覺得懊惱 那這就一定不是我真的喜歡的事情 這就不會讓我變成我真正的樣子 希望大家可以試試看 就從今天開始　就從只是一天少一次暴食催吐也好 妳會發現妳可以從小小的努力開始改變自己 然後更喜歡自己一點點",positive
