id,segment,label
n_12695,各位好 我有一個姐姐 被醫生診斷為第二型躁鬱 之前是跟姐姐共用一個房間 我長期不長住在家 十二年來 連續待在家裡最長的時間是兩個月(念書時的暑假) 幾年前的某天 具體時間忘記了 我在我的書櫃發現一包我姊姊治療精神疾病的藥物 (我的書櫃工具書居多 家人一般不會碰/整理) 猜測她不想讓爸媽知道所以才把藥包藏在我的書櫃 當時的想法是那我就尊重她的意願 沒有告知爸媽 也沒有細看疾病和藥物資訊就放回原處 兩年前 我有自己的房間了 我注意到我書櫃裡的藥包不見了 不確定是姐姐自己拿走了 還是被爸媽看到了 我沒有多問 這次因為疫情的關係 突破了以往最長待不過兩個月的紀錄 有一個詞叫距離美 我和我姐姐從小就不合 自從姐姐到外縣市念大學後 我們兩個的關係才慢慢改善 換句話說 我和姐姐之間這樣的遠距離關係維持了十六年 前兩個禮拜 姐姐在家裡和爸爸聊起了醫生說的一些話 所以爸媽知道她的病況 我也聽到了幾個關鍵字 包含 注意力不集中 有傷害自己的傾向 第二型躁鬱症 前幾天 姐姐因為我每天晚回家(1930)發了一頓脾氣 叫我怎麼不搬出家裡住 我說 可以嗎 我爸說 吃飯時間不要討論這種事情(我爸usually的迴避) 我媽默默的發訊息給我 說 妳搬出去住我會很傷心(我媽usually的撒嬌) 然後我姐姐就甩門進房間 然後聽見蠟筆小新裡面妮妮媽媽痛毆兔寶寶的聲音......... 後來我媽可能怕用說的尷尬 乾脆一整個晚上都在跟我傳訊息(明明就坐在同一個客廳) 大意就是 多忍耐 她是病人 她是妳姐姐 我們都是一家人所以要互相體諒 其實我也覺得我的生活作息和工作型態不太適合住家裡 這麼說吧 我晚上十二點以前沒有洗澡吹頭髮就會被罵 原因是吵到我姐姐睡覺 但是我工作真的忙起來的時候 常常忙到半夜一兩點才會結束工作狀態 另外也是因為這次長住 距離營造的美感越來越弱 我和姐姐有種互相越看越不順眼的感覺 我也一直很想搬出去住 (我知道我不可能一輩子住家裡 雖然爸媽可能是這麼希望的) 除了我覺得我沒有必要承受她的情緒 (實在不懂自己做錯甚麼) (因為疫情影響只能遠距離辦公 選擇在外面的咖啡廳做事 被說成每天都不知道在幹嘛) (我已經30歲了 為了配合他的作息 每天趕在晚上十二點前回家 這有很過分嗎) 另外也覺得再這樣下去 也許下一個被逼得生病的人會是我 我姐姐都叫我滾出去了 我還這麼死皮賴臉的住在家裡 都是因為我心疼我爸媽 姐姐已經35歲了還是在家裡給爸媽照顧 說實在的我覺得爸爸媽媽一定很辛苦 因為兩年前 照顧阿茲海默症奶奶的爸媽好不容易才輕鬆了 可以緩一口氣了 結果... 每次回台灣我都會盡量待在家裡 很少出去跟朋友聚會 想著多陪陪爸媽 即使不能提供甚麼實質的幫助 但至少多多少少可以幫他們分攤一點點的情緒吧 但這次我真的分攤不了 但我又捨不得我爸爸媽媽 請問我到底該如何是好 文很長 謝謝耐心看到底的各位 PS 有代PO服務嗎 媽媽千交代萬交代讓我千萬不要讓其他親戚知道姐姐的病況 也擔心姐姐雖然不是鄉民 但可能會看到網頁版的紀錄 又要爆走...,positive
n_176,下了好久的雨 聽得雨聲 憂鬱就不止 總以為事情告一段落 卻又再來一個回馬槍 連著雨聲再盪到谷底 https//i.imgur.com/9J9xUPd.jpg 我就沒有去 為什麼一問再問 感覺身邊的朋友也開始忽視我的訊息 畢竟負面的情緒大家都不想要吧 可是真的好需要抓住什麼 否則我會掉落 星期三早上要去面試 這幾天不停地問自己 這是我要的生活嗎 帶著不甘心的心情就職 是我要的嗎 我不知道怎麼帶著無法完成的夢 去面對以後的人生 還是感覺自己什麼都做不到。 感覺這樣的自己會影響面試 不快樂的心情一定主管都聞得出來吧 我也不知道怎麼努力在工作上 雖然已經沒有以前這麼一心向死 但是依舊無力面對一切 Sent from JPTT on my iPhone,positive
n_12550,不知道哪來的白痴勇氣 居然又回去挑戰當時放棄的工作 搞到現在年紀比別人大，能力比別人差， 對本行都忘了差不多了，還成為大家的拖油瓶 也不知焦慮和敏感又發作 變的更自卑不敢與人互動 從以前現場變成現在辦公室 狀態感覺又回去了 對於工作無法掌握的狀態，真的無力 該怎麼辦,positive
n_13171,明年的暑假就要畢業了可是 就沒有學校的諮商資源了 也可能沒有能力在外自費諮商 我會瘋掉我會瘋掉我會瘋掉 沒有人陪我講話了 我覺得我真的會瘋掉 現在開始100%焦慮 不想畢業,positive
n_162,早上還好好的，直到丟了訊息給朋友們 其中一位在回覆的內容感覺不是很妙 不想再丟訊息給他了 算命老師說我們之間會很多口舌 就別再自虐下去 好想趕快把這種莫名焦慮感消除,positive
n_12938,桃園 台北有無推薦的精神科醫生 ? 朋友住在桃園中壢 因為情緒差有憂鬱症 請問桃園地區有無推薦的醫生 遠一點 台北也可 感謝回答,positive
n_n_158,最近天氣熱，外出參加較正式的活動要穿長褲，小腳就有些癢，冒出了濕疹來，真是困擾啊！看了一下網路資料，常見的皮膚問題，有慢性反覆發作性疾病，治療上較為困難如痤瘡、異位性皮膚炎、灰指甲、乾癬…等。而感染性皮膚疾病如細菌感染則屬較易控制性及治療性的疾病。然而皮膚病中最讓人難受的就屬濕疹了，不抓很癢，越抓越癢，如果局部還能忍受，最怕的是全身性的，也有一次小腿有小區域的濕疹，而朋友晚上約去吃麻辣羊肉爐，隔天濕疹大爆發，全身就開始不自覺的發癢，尤其夜間睡覺時更是奇癢無比，難以入眠。對於我這種不喜歡吃抗生素類固醇的人，還真是難受到不行，一般提到濕疹，常提到的解決對策是強化皮膚的保濕，勤擦乳液，但是抹乳液，擦類固醇，通常對於皮膚癢沒有止癢效果，這時要不是有去身邊有薄荷精油及長效型的薄荷酯，可以擦一擦止癢，並且吃中藥排體內濕氣，不然這種癢感會抓的很火大，很容易抓到破皮，而且還會留下黑色素沉澱，更讓人擔心的是破皮引起的感染。另外今年還有一位懷了身孕的朋友更辛苦，孕婦用藥限制很多，而且好壞反覆頻繁，這情況還要撐到11月呢，現在只能用長效的清涼劑壓下濕疹的癢感，再來就得等卸貨後才有辦法的解決病因！,negative
n_n_13007,今天做了直球對決創傷的練習 最重要的是呼吸 和自己掌控自己 一開始穩穩的 後來直接爆掉 哭 發抖 狂喊我不行 然後他一直重複說 來 看我 眼睛打開 我是誰 你是誰 我們在哪 你可以做到 過了一段時間我才把自己抓回來 很難 我知道 很辛苦 很累 但都一點一點在進步了 要記得呼吸 呼吸 呼吸,negative
n_n_12339,自去年底用的新藥是abilify 感覺整個人較穩定 但是還是會有這樣的時候 和外界互動沒有任何情緒 一切都很無意義 連聽歌看劇都感覺不到東西 這種日子就是等著夜晚來臨可以睡覺 好難熬。 Sent from JPTT on my iPad,negative
n_n_12886,開慢箋的醫生請假 他上上週還要我今天來調藥 結果他今天就請假？ 而且我要開始上工了 短時間內又不可能再找時間過來 傻眼了 但醫生就不能請假嗎？ 說不定他確診也沒辦法不請假 有種被放鴿子的感覺 但醫生也是人啦 Sent from JPTT on my iPhone,negative
n_n_159,"自從接觸健身就知道飲食很重要 我算是偏瘦體型175-60 好不容易吃到68-69公斤，但我發現只要我吃的不太夠，體重就很快往下掉 最慘是有一次腸胃型感冒直接瘦三公斤 這讓我維持這個體重覺得很不方便 感覺自己是在硬吃 自己檢討發現 我的腸胃吸收真的比較差，很容易消化不良 肚子一直叫，但是便便正常 喝豆漿跟高蛋白很容易一直反覆打嗝，感覺肚子有氣體 地瓜跟牛奶一開始會拉肚子，喝久了之後就好一點 以上這幾點也會讓我進食胃口變差，因為感覺肚子很脹 想問大家有什麼方法增加腸胃好吸收 吃wakamoto嗎，或者吃綜合堅果當早餐潤腸？感謝",negative
n_n_13090,台中精神健康學苑將在12/10(星期六)於中山醫學大學舉辦專題演講， 歡迎大家踴躍參加，謝謝 日期：111年12月10日（六） 時間：下午14001530 講題：睡眠及失眠 講師：卓良珍醫師/卓大夫診所 地點：中山醫學大學正心樓2樓0225教室 連絡電話：周小姐 0988091959 主辦單位：臺中市政府衛生局、財團法人精神健康基金會台中精神健康學苑 共同主辦：中山醫學大學、財團法人三信文教基金會 線上報名：https//forms.gle/cwo9Ke342vTKRNLX7 備註：因為疫情關係，若從中山醫學大學誠愛樓美食街往正心樓方向，會有志工協助導引 @@@活動免費報名參加，歡迎大家踴躍參加^^ 12/02 1007 12/02 1008,negative
n_n_12783,遇見新的人我會很不自在，所以會劈哩啪拉講一堆話，讓雙方都很有壓力， 聊天節奏不順暢，真的好想好好學習怎麼舒服地聊天。 Sent from JPTT on my iPad,negative
n_n_12433,突然意識到自己的不安全感很折磨人 尤其會對在乎我和我在乎的人這樣做 有一次我這樣做的時候 醫生幾乎要對我發火 但他只是接起打來的電話 然後猛摔下去 對我還是十分的耐心安撫 應該就是那一刻 我很想要成為他的小孩吧 因為他是個很棒的母親 要是我媽 他根本才不甩我 直接一巴掌就煽過來 不過現在也不需要了 我已經成為自己的母親：） Sent from JPTT on my iPhone,negative
n_n_12628,來到了想睡覺的行政法 猜釋字443、690 法律保留的四個層次 繼續臨陣磨槍 加油 結果便當根本吃不下 早餐吃太飽了 Sent from JPTT on my iPhone,negative
n_n_12639,第一次發文，不知道該擺什麼分類，有錯還煩請告知 剛剛本來藥都準備好了，正要抓一把起來 養了七年有的貓貓突然跳了過來一屁股坐在藥堆上，也阻止了我的動作 被這麼一打擾我也放棄了念頭，抱起貓貓就是躺回床上一頓吸 總覺得牠們是不是知道一些什麼呢？ 有沒有版友也有被自家寵物拉一把的經驗呢？ Sent from JPTT on my iPhone,negative
n_n_12330,其實好快 比想像中太快了 人有時候就是很難放下一些執著 沒有理由的 就是難 也可能只是內心深處不願意 然後執著變成了一種習慣 即使知道跟想像中的不一樣不喜歡不符合 就是習慣了 有時候想著想著幾小時就消失了 幾天也就過去了 現在是第366天了 真久 前面的365天做了一大堆錯誤決定 來不及後悔又要做下一個決定 然後永遠都在 決定 後悔 的循環裡面 記得從高中開始吧就努力告訴自己 做決定之前先想清楚會不會後悔 確定好再去做 結果在被藥淹沒的時候還是打回原型了 不擅長做出不會後悔決定的那個我 然後腦袋開始浮現記憶裡的各種後悔 再度被淹死 那時候IF說 她做這個決定或許是為了妳好啊 但我最近想懂了 她應該也是為了自己好吧 就像我現在對別人做出同樣的選擇 其實我只是想為了自己好而已 這樣很好 只是那時候的我沒辦法理解 我現在是真的覺得好 因為妳快樂所以我快樂 那一年我愛上一個女孩 活得很開心 後來她 消失了 https//youtu.be/OyxjYPhA06U,negative
n_n_12499,除濕機買了快兩年不太會用 這兩天實在太濕了 濕氣到90% 有夠可怕的 就搬出來設定60%開著 沒想到竟然有點上癮 室內外感覺差很多 覺得空氣感覺都舒服很多 有點好睡 zZZZ,negative
n_n_12874,妳捨不得很多東西 但留下它們不會讓妳的生命更好 跟它們好好說再見 往前走,negative
n_n_13180,今天工作上收穫一票肯定 分享案家給我的回饋 前前老闆也來按讚 真的很感謝前前老闆 他的肯定和推薦 才讓我有這個機會離開之前的工作 前同事報怨他們被分了很多我的工作 我一直和他們道歉 說我連累他們 造成他們的困擾 老闆也不想想當初全部分給我 還說如果我一開始就跟你說要做這些 你早就離職了 喔是啊所以我離職了 其實那些動容 真的很難說是我一開始就發自內心深處的 看到了一大票觀眾 肯定要好好演戲啊 謝謝以前經驗的養分 感謝感謝 昨天寫給三年前的臨床心理師line 他說那些內容十分溫暖 也謝謝我 感覺善意是一個循環 感謝世界雖然難以生存，但卻很溫暖 Sent from JPTT on my iPhone,negative
n_n_13072,唉 我覺得我好沒有用 連上班都會抖個半天 不想工作做事 在耍廢 我期待我被fire 但是我又很害怕被fire 很痛苦 我一天只賺幾千 我就會為了犒賞自己花幾萬 根本沒有用 我是廢物.. 我是個只在乎自己的廢物,negative
n_n_206,"通常家裡的病菌都是由中班的大寶傳回來 接著二寶中獎，然後主要照顧者媽媽中獎 媽媽覺得不妙時會努力的用各種方法壓制病毒 吃維他命、狂喝水、噴喉嚨噴劑、運動、曬太陽 萬一還是中獎，跟孩子比起來 咳嗽、流鼻涕、喉嚨癢的症狀還是能自我控制 這時要不要跟孩子一起去排隊看醫生就會開始猶豫了 單身時絕對沒猶豫選擇自我康復 但身邊多了2個小孩後都會很猶豫要不要看醫生 不看怕病菌在家人間傳來傳去會更強 看了又覺得症狀輕微浪費健保資源 想問問大家有沒有其他看法可以交流參考一下 先謝謝大家的回覆",negative
n_n_12453,小朋友的確有些地方蠻沒有自覺的 那天聊天 他講英文 但我覺得講得很蹩腳 就用中文回他 他竟然以為我聽不懂 還問我他的意思 呃呃呃 其實是他英文講很不像英文 而我覺得尷尬 他說他的夢想是當英文老師 可是他多益考了五百多分 那不就可能他的學生還比他高嗎？ 可是誰能抗拒青春的肉體呢？ 比油膩的大叔好多了 至少沒有上一個這麼黏 可以保有自己的時間 Sent from JPTT on my iPad,negative
n_n_12937,不知道是最近壓力的關係 還是減藥的關係 偶爾會有心悸的情況 雖然調整一下呼吸就能改善 可是還是會有一點小不舒服 我還是先把藥物調整回原本的劑量好了 QQ http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_12793,人身事故 最近不知道為什麼一直查類似的新聞 其實 持平的說，遠在地球另一端的朋友，家人 有試圖傾聽我 或實際傾聽我 我也知道他們都是認真的想幫我 可是 還是討厭田螺姑娘的日子 還是不願意這些天 可是又像一句老話 帳單要繳 人生要度 可以放棄嗎,negative
n_n_12591,不知道是不是長效針的副作用 最近早上都很疲倦 需要上班後再小睡片刻 才有精神上班 快考試了 加油加油 剛剛列印了考試通知書 害怕被隔離 下班後都直接回家 Sent from JPTT on my iPhone,negative
n_n_12435,我恨你讓我成為小三 我恨你對我造成的傷害不管不顧 我恨你我恨你我恨你 我恨你我恨你我恨你 我恨你我恨你我恨你 恨我自己曾經做出的那些事 恨我自己為什麼會變成現在這樣 恨我自己又再給你製造情緒垃圾 我當然知道這世界沒有什麼一定的公平 我想讓自己的委屈得到解釋和公平 為什麼是我遭遇到這種困境 我以為隨著時間可以過去、可以粉飾太平 為什麼我真的有好多為什麼 為什麼我也是被害者（天啊我真的很討厭這個詞）卻只能被封鎖然後就這樣自己一個人 我活該嗎 我連一點應該得到的彌補都沒有 為什麼我要碰到這種恐怖的事情 為什麼這種恐怖的事情是你帶給我的 我感覺不到難過除了難過以外還有很多更可怕的東西在我身上 但我只能微笑 我只能一直笑 我想當個好人 真的我想當個好人 我知道你也很累、我知道你的 怎麼會淪落到這種境界？ 我看不到終點在哪，我也看不到希望在哪 我覺得就是不會有好的那天，我看不到 我真的不想讓八年不要說八年最近四年換來的是這種結局 為什麼要讓過去的回憶變味呢 想到你想到以前的事情就會想到現在發生的事情 那些東西都變得好沈重，壓得我喘不過去,negative
n_n_12558,當了第三者 被他當成砲友 對他說愛你 他都沈默不回應 今天我媽叫我去死 我努力活著了好久 快不行了 大家可以給我一點力量嗎 可以對我說愛嗎 讓我知道還有人愛我,negative
n_n_12704,沒被人看到的傷口 不代表他不存在 你只是看到了我的表面 我偽裝的那一面 我隱藏得很好 不代表我真的很好,negative
n_n_12367,我把生活過的很糟糕 面對親人朋友也不能說我覺得自己的人生已經沒有意義了 以前可能會提一點自己的病症 但現在完全不說了 畢竟每個人都有自己的煩惱和生活 無需再給他們增添困擾或麻煩 所以得在他們面前扮演正常 快樂的時候該笑 難過的時候留個眼淚 生氣的時候小發個脾氣碎念一下 肚子餓的時候就吃點東西 做著這些我覺得應該表現的事 或是說我現在僅存能做的事 我特別在意快樂和愛 好像抓住了或理解了一些，我就可以好起來 但總覺得快樂很脆弱，是稍縱即逝 悲傷卻永遠留存 也總是在試著理解愛，不解愛為何物 可以是希望可以是哀傷嗎 可以是力量可以是執著嗎 我這一輩子不懂的事很多 可能永遠都沒有答案 而我追求這些答案是不是最後仍會變成執念走不出這困境呀 或困境是我硬是加諸在自己身上 哪有什麼走不走得出呢 Sent from nPTT on my iPhone XR,negative
n_n_154,不知道有沒有人也跟我有一樣的困擾，這裡的過敏不是指敏感肌的那種過敏（？）本身是嚴重的鼻子過敏人，會需要常常擤鼻涕那種，雖然有看過醫生，但只改善了一點。每次擦保養品前，我一定會用盡全力擤最後一次鼻涕，然後再開始擦，可是常常擦完沒多久，又好想擤鼻涕喔，覺得有點心疼保養品，都被擤掉了，然後又要補擦好幾次，還有眼睛也很容易乾癢，有時候突然忘記，一個無意識地手賤去揉眼睛，就覺得眼睛好痛啊啊啊！所以後來換成了跑到眼睛裡也不太會痛的眼霜，可是總覺得好像更傷眼睛了XDD任憑它跑到眼睛上）有人也有類似的困擾嗎QQ,negative
n_n_13026,堅果 巧克力 看喜歡的書 紅酒 古典音樂 購物 自由。 全然自由。 我終於理解到金錢才是賦予一切的主宰 家人和愛都不是 他們只會拖累我,negative
n_n_156,反覆併發菌血症，整個腳都黑掉了，一直在考慮要不要截肢，但是有糖尿病，截肢後的死亡率好像是一般人的好幾倍，這樣該怎麼辦才好？,negative
n_n_12318,星期五工作上又被家屬威逼利誘 我本來服從了 後來又反悔了 跑去跟同事講這件事 算是小主管 他就問我要不要跟老大（老闆）說 我說好 後來又跟大主管說 家屬還嗆說不要跟他們為敵 後來晚上吃尾牙我靜習心律跳到120 馬上吞一顆恩特來 這件事算是緩了下來 一日沒考上 一日不得安寧 加油 Sent from JPTT on my iPhone,negative
n_n_12955,夢到跟室友約好要吃 buffet 但是沒辦法去 被派去做一個機密任務 偷一台車的核武器 然後再靠氣球飛上天 搭飛機逃走 這過程都被不知名組織追殺 我到底在夢什麼 ... http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_13215,我想念家人 即使是放棄我的 幾十年沒聯絡的 可我仍在回憶加溫 部分的他們 明知道 世間末般強求不得 但仍無法割斷 冷夜風邪 夢到哥與表哥一同夜遊 然而哥久沉默不語 遇見一名親戚惶恐離開 遂回頭看哥哥 表情狀態其差 旁邊有虛幻半腐女鬼 趕緊故作鎮定攙扶回家 離家中八卦鏡近時，沒忍住 心中默念阿彌陀佛 女鬼忽言 你看得見我？ 突然一股資訊流在夢中湧入 女鬼 飯店 他殺 然後我就在驟念阿彌陀佛中驚醒 黑暗中感到陣陣寒意 開燈 我知道好不容易調整的作息 又要失眠了，但又意識到 自稱不可知論的自己在這種狀態下 竟然會念阿彌陀佛 不禁莞爾 雖然沒有信仰但還是兒時習慣使然吧 也意識到自己 在夢中夢到家人憤怒，暴力驚起的失眠 又多了一個形式 關心則亂,negative
n_n_12686,平常回診護理師都蠻友好的 當然也有遇過 不過大部分都是蠻專業的 上個星期才因為臨時回診 護理師幫忙跟醫生說要加掛 才不用等很久 以前很常住院 也受過護理師很大的照顧 謝謝護理師們的照顧 是不可或缺的無名英雄 Sent from JPTT on my iPhone,negative
n_n_203,我會固定回診看慢性病，今天掛下午診前十號，所以準時2點到，沒想到上午診才看一半，等到4點才看完，現在還沒輪到我，估計今天要等兩個半小時吧，之前等過最久好像也差不多這時間，大家看醫生最久等過多久呢？,negative
n_n_13112,這齣鬧劇真的是越看越噁心了 因為太多太多的既視感 有病還一直出來精神凌遲別人 自己先渣的難怪得病 那些內容明顯就是崩潰了啦 絕對是不甘心但是又被握有把柄 而我也替她感到不值 再多的理智與冷靜也無法撫平創傷的心靈 就算真愛已在身邊也一樣 只要滿口謊言背信棄義的種種舉動 仍然在繼續禍害他人 跟台灣某色87%像的嘴臉 買網軍一人一口水就能淹死人 就永遠無法癒合 人一生當中或多或少都會受傷 但是遇到滿口謊言背信棄義的 現實自私自利又想裝善良委屈的 一次就可能是爆擊等級 真的會很痛苦,negative
n_n_13186,貓睡了又醒。 我卻遲遲睡不著。 發著廢文，覺得無力又無助。 好累好煩，好厭倦。,negative
n_n_12943,就這樣把例行公事完成 然後虛假的安慰自己並接受這一切 彷彿這個世界什麼都與我不相關 有些交集也只不過是硬湊的而已 Sent from JPTT on my Samsung SMG9980.,negative
n_n_12326,他也想要逗你開心 所以時不時講一些笑話 今天他帶我去一間禮品店 問我喜歡什麼 我說我喜歡你 啊哈哈哈哈哈 很會 回程的路上 我們放了彼此都喜歡的音樂 一起唱了起來 開心：） 淪陷了 啊哈哈哈哈 Sent from JPTT on my iPhone,negative
n_n_160,不知道怎樣又開始破洞 聽說西瓜霜很有效 但是有重金屬問題 補充維生素的話又不夠快 所以說有沒有什麼獨家秘方專門處理嘴巴破洞的?,negative
n_n_168,如題，剛剛打開圖奇，首頁是kyo的…閒聊實況。覺得很煩，想看設定看能不能關掉，才發現我很久以前回報過不喜歡這個頻道了。啊既然回報不喜歡了，為什麼還要放在首頁推薦？後來還是沒找到怎麼關掉，只好照以前網友的建議，把追隨中設為書籤來解決這個問題。所以twitch首頁推薦有沒有收錢啊？ 煩,negative
n_n_12377,不知道明天去會被說什麼，反正就這樣吧，最八卦的人明天好像請假， 而且是一星期， 這樣就不會聽到她的聲音了，當然也希望她趕快回來上班，不然公事都處理不完。這是很 現實的，我不想投注太多感情，很累的。 這幾天應該只是包裹著糖衣，我要保持警惕，就像那些影片的開頭的警語一樣。 題外話，身體真的在加速老化，我很想去買某種食物來吃，但吃了一定會被笑老人....,negative
n_n_12884,能在激烈的競爭中獲得機會 表示日後也要付出相當大的代價 如果不離開舊工作 應該是可以爽擺爛一年 可是年薪差了10萬 很多很多 新工作接了兩個職務 小主管一枚 感覺公文會看不完啊 然後每天加班一小時是日常了嗚嗚 Sent from JPTT on my iPhone,negative
n_n_12607,疫情好可怕 感覺要準備一些日用品 保久乳或糧食 再過幾個月要搬回家 找到一家搬家公司四千會寫合約 其他都是兩萬左右 很煩 先考完再說吧 Sent from JPTT on my iPhone,negative
n_n_12327,2月底要去動手術了 折騰了半年終於排好手術時間 心,negative
n_n_12791,今天很累原本要睡了 沒想到這兩天被蚊蟲咬大概十來個被咬的包 又開始很癢 一陣一陣很難睡 皮膚現在都變得容易過敏 被蟲咬到常常很慘 抓到睡不著 夏天換季後沒注意 以後沒穿長褲 打死不帶狗狗去公園散步了,negative
n_n_13133,謝謝手足在世讓我認識心經 https//www.youtube.com/watch?v=pC3qn6nczAlist=PLED6A33C51925F453index=1 先前只是背誦，卻不解其意， 現在開始讓自己每天聽講，像同學說的專持一部經， 誦經迴向給往生的你、外婆和貓咪，還有爸媽。 希望心經能幫助我坦然的接受，用平和的心面對。 對不起，請原諒我，謝謝你，我愛你。 (也每天慢慢的讀零極限一書),negative
n_n_196,"家裡雙胞胎小孩今年六月要滿2Y了，送托快一年，大風大浪也見過....(嘆)，最慘的階段大致已撐過去，頭幾個月真的很可怕，住院就好幾次，現在健康情況都算滿穩定的，大概的頻率就是一個月跑一次診所而以，還算可接受。有小孩後也爬了很多文，知道感冒藥物大多只是壓症狀而非治療，抗生素是殺細菌而非病毒，咳嗽, 鼻涕, 發燒都是人體的防衛反應，這些道理我都能理解，所以我個人也不希望孩子是吃藥長大，家裡雙寶５天前又感冒，其實第一天症狀不嚴重，就是一直流透明鼻水，原本想法也是不理他，看能不能自己好，頂多就是協助用食鹽水洗鼻子把鼻涕沖出來，結果第二天就變黃鼻涕，且量更多；第三天開始咳嗽，咳到無法入眠。結果我只好帶去看西醫，然後醫生開了些症狀藥物，並叮嚀若３天後沒改善就要抗生素了，吃藥的頭兩天的確有好轉，只是轉為凌晨12點後夜咳，且會咳到醒為止，應該是凌晨藥效已退加上鼻涕倒流....這三天藥吃完，想說應該差不多了，也不想再回診，結果隔一天一大早，黃鼻涕又馬上爆量，看著孩子這樣症狀，我想沒有一個父母心理會好受。目前都沒有發燒，我也很想讓他們不靠藥物自己好，但症狀沒改善反而持續著，內心實在有點煎熬，下一次回診一定又要開抗生素了....很無奈啊。不知各位爸媽真的會堅持到底嗎？",negative
n_n_13091,地縛靈紀錄no.29 嘿我還在（有氣無力）， 昨晚下半夜手機當到爆，回home鍵與關機鍵按到爆， 網頁跳到主畫面，休眠或關機每一秒按一次， 我遇到鬼打牆了，執著到一直卡一直卡一直卡， 睡眠也很晚睡，凌晨兩點鐘， 隔天醒來右大腿後側痛，因yoga影片拉傷 我也太弱了吧，（躺平扭動這不是肯德基） iPhone se2 謝謝你，我愛你，對不起，請原諒我， （零極限，夏威夷的傳統療法，hooponopono) https//www.books.com.tw/products/0010429486 總有一天我會離開，提前道別， 直到死亡的存在，會對生命充滿感激， 拜拜各位（然後還死而不僵，禍害遺千年XD）,negative
n_n_12826,好怕一直生病和身體不舒服 我還有事情要完成 最近舊傷復發很痛，不過有要找時間出去了，不過那個地方要預約，所以要確定自己能去 我會的，不過可能要跟家人講 是因為疫情嗎？ 07/10 0036 我會的 好像也是呢，不過那裡真的是最想去的地方,negative
n_n_12511,一開始我不願意向他透露我的病情 一旦狀況變差我就只是裝忙躲著他 因為我怕他沒辦法理解沒辦法接受甚至怕會嚇跑他 他釋出善意想要瞭解我的一切 他說他理解他能懂我的痛苦 我後來才知道原來都是假裝的 最後他還是被我嚇跑了 他說沒辦法接受我的負面情緒 他走了 我們分手了,negative
n_n_12787,我只是想要有個家 卻這麼困難 我覺得很疲憊 確診之後 這些鬧劇之後 我只希望立好遺囑 結束這煩人的一生,negative
n_n_12655,公司確診來到24人 堂姐很訝異 我在台灣可以戴n95上班 他說很熱耶 沒辦法 命比較重要 怕.jpg Sent from JPTT on my iPhone,negative
n_n_12643,23點多睡著 3點多醒 好累 雖然明天還可以補眠 不過不能一次睡滿8小時 真令人困擾,negative
n_n_12751,我想離世 但是我清楚知道我是不想痛 我很愛很愛這個世界 真的 但是每天吃藥我真的好想哭 我好累好累 可不可以鼓勵我 Sent from on my iPhone 11,negative
n_n_12620,https//i.imgur.com/yK3zdnZ.jpg https//i.imgur.com/gGxyXx4.jpg 度假（O） 考試（X） 好飽好飽 晚安晚安 明天即將到來 加油加油 早餐是自助餐 中午吃考場便當好了 Sent from JPTT on my iPhone,negative
n_n_13141,沒有睡意，電視也看不下去， 只好發發廢文，貓睡著又醒了， 至少有牠的陪伴。 他們說希望我平安， 但事情弄成這樣，有什麼可以說平安呢？,negative
n_n_198,我好痛苦 這些年來我這麼努力 吸收知識 就醫 調適 尋找 休閒 認識自己 開始感受生命 永遠 不放棄希望 為什麼還是會病發 那讓我感覺像個迴圈似的 不會離開我的生命 我真的好累,negative
n_n_161,"小女子我平常不太會頭痛 下午四五點開始突然頭痛劇烈 雖然也有可能是因為最近沒睡飽 但我還沒確診過 也很擔心自己確診了… 想請問確診過的大家一開始會劇烈頭痛嗎… (目前沒有其他症狀)",negative
n_n_12325,莫名煩躁 一直換頭貼 哈 都是不敢在上班時放的頭貼 不想被三姑六婆的年輕男女同事說三道四 自卑，對幸福的不信任 仍是心底無法補好的洞,negative
n_n_12759,昨天開始整理個案的紀錄 一天寫幾個五天可以寫完 每天都要完成一些交接的事 來個無痛交接 Sent from JPTT on my iPhone,negative
n_n_12931,感冒好像比較好了 今天吃了麻油雞麵線 好飽好開心 也咳了很多談出來 喝個茶 刷牙 早點休息 感謝主賜於我的一天,negative
